p cnf 70 85
25 3 37 16 0
-11 -11 -11 -11 0
18 11 -32 -32 0
-26 -21 -21 -21 0
49 -55 -55 -55 0
1 14 40 40 0
42 43 43 43 0
-33 -63 -63 -63 0
-65 18 18 18 0
50 50 50 50 0
-65 -65 -65 -65 0
68 5 -53 -53 0
49 52 52 52 0
67 -23 -23 -23 0
1 1 1 1 0
-19 70 70 70 0
28 56 8 8 0
-62 -62 -62 -62 0
70 46 46 46 0
-33 68 68 68 0
41 41 41 41 0
-11 -47 -47 -47 0
-2 -2 -2 -2 0
-21 -24 -24 -24 0
46 48 48 48 0
59 -38 -48 -48 0
26 26 26 26 0
45 30 63 -8 0
-2 -2 -2 -2 0
-27 19 -52 -52 0
43 -23 -23 -23 0
-13 62 64 64 0
70 70 70 70 0
-10 34 34 34 0
-42 15 15 15 0
22 -38 -38 -38 0
42 -36 31 31 0
-41 24 24 24 0
13 13 13 13 0
34 -29 -29 -29 0
-46 -16 -16 -16 0
57 -66 14 39 0
18 -44 47 50 0
61 61 61 61 0
-54 -23 -23 -23 0
3 3 3 3 0
-51 62 62 62 0
-17 61 61 61 0
-65 53 53 53 0
41 41 41 41 0
-20 -20 -20 -20 0
14 14 14 14 0
-28 -28 -28 -28 0
-12 -12 -12 -12 0
49 49 49 49 0
-54 -54 -54 -54 0
-69 -16 -16 -16 0
9 58 -29 6 0
-4 -38 -38 -38 0
41 41 41 41 0
10 68 68 68 0
-42 -42 -42 -42 0
-33 -35 -55 -55 0
-36 -36 -36 -36 0
-57 2 -60 -64 0
27 -12 7 7 0
29 29 29 29 0
-35 -69 -69 -69 0
-38 -38 -38 -38 0
51 23 23 23 0
-21 22 22 22 0
-39 -39 -39 -39 0
61 -45 56 56 0
-10 -10 -10 -10 0
-4 21 21 21 0
-7 -7 -7 -7 0
-9 -17 12 12 0
6 -15 -15 -15 0
25 25 25 25 0
20 -67 -19 -19 0
49 49 49 49 0
69 69 69 69 0
-8 -8 -8 -8 0
-5 -5 -5 -5 0
1 -34 -34 -34 0
