p cnf 70 86
18 -69 -70 -70 0
43 28 28 28 0
42 62 62 62 0
37 62 64 64 0
5 22 22 22 0
39 39 39 39 0
28 -10 20 20 0
-6 24 24 24 0
5 23 23 23 0
-35 -39 -39 -39 0
17 -16 -16 -16 0
-49 18 -50 -50 0
33 45 45 45 0
46 55 55 55 0
-1 12 12 12 0
31 31 31 31 0
2 -20 -20 -20 0
-53 -54 -54 -54 0
66 -29 -29 -29 0
-27 68 -38 -38 0
52 52 52 52 0
-9 -44 -44 -44 0
-51 -51 -51 -51 0
60 47 -8 -8 0
-33 36 -30 -32 0
-3 39 39 39 0
-19 14 -48 -48 0
11 11 11 11 0
31 31 31 31 0
-55 -31 -31 -31 0
-49 9 9 9 0
-65 61 61 61 0
58 -60 -55 -55 0
51 -37 -23 -23 0
-30 -30 -30 -30 0
2 -56 -56 -56 0
45 47 47 47 0
2 8 8 8 0
17 63 63 63 0
1 52 -7 -7 0
50 50 50 50 0
4 -22 -22 -22 0
-3 -3 -3 -3 0
-34 29 29 29 0
-62 -24 -24 -24 0
26 59 59 59 0
66 -69 40 40 0
-57 -57 -57 -57 0
13 15 15 15 0
-43 -53 61 61 0
65 65 65 65 0
-26 59 59 59 0
16 48 48 48 0
12 12 12 12 0
-67 4 5 5 0
-27 -27 -27 -27 0
27 -16 -16 -16 0
68 -39 -39 -39 0
-17 30 30 30 0
-42 -4 -4 -4 0
-25 -25 -25 -25 0
45 -13 -13 -13 0
60 60 60 60 0
-9 -11 -11 -11 0
70 -62 -62 -62 0
21 54 54 54 0
-41 10 -34 -34 0
41 43 43 43 0
-12 6 6 6 0
-14 23 23 23 0
14 15 15 15 0
-57 -54 -54 -54 0
2 35 35 35 0
59 -46 -46 -46 0
-9 -21 -21 -21 0
29 40 40 40 0
41 38 38 38 0
-6 56 56 56 0
-25 45 45 45 0
54 -63 -63 -63 0
-28 -7 -7 -7 0
22 -15 -15 -15 0
19 29 29 29 0
-65 -18 -18 -18 0
-26 -44 -32 -32 0
1 -46 -46 -46 0
