p cnf 70 87
-53 -56 -56 -56 0
-58 39 39 39 0
-66 42 42 42 0
11 53 53 53 0
41 -30 -30 -30 0
-2 54 54 54 0
-34 30 30 30 0
-36 -36 -36 -36 0
67 27 7 7 0
66 -61 63 63 0
60 51 12 12 0
26 26 26 26 0
-14 -14 -14 -14 0
-65 -65 -65 -65 0
-19 -19 -19 -19 0
25 68 -24 -24 0
-20 -20 -20 -20 0
68 68 68 68 0
-1 10 -29 -40 0
-43 24 24 24 0
23 23 23 23 0
59 -52 32 32 0
-45 -64 -64 -64 0
-8 -8 -8 -8 0
23 23 23 23 0
-33 -11 -11 -11 0
63 63 63 63 0
63 63 63 63 0
66 -12 -12 -12 0
-13 47 47 47 0
-55 -55 -55 -55 0
43 28 28 28 0
54 54 54 54 0
-6 60 -46 -46 0
69 69 69 69 0
13 -7 -7 -7 0
-23 -64 -64 -64 0
35 -16 -16 -16 0
-20 -20 -20 -20 0
17 3 -44 -37 0
54 54 54 54 0
-4 24 24 24 0
-30 -30 -30 -30 0
-65 -9 -40 -40 0
-49 -2 47 47 0
-59 69 69 69 0
33 -10 -10 -10 0
47 47 47 47 0
-14 -55 -55 -55 0
-26 21 21 21 0
-28 -22 -22 -22 0
39 39 39 39 0
7 7 7 7 0
58 -36 -36 -36 0
42 8 48 48 0
-59 -59 -59 -59 0
-4 -5 -5 -5 0
-35 -13 -13 -13 0
36 -14 -14 -14 0
-27 -20 -20 -20 0
-33 -37 -37 -37 0
-67 -22 -15 -15 0
-5 -30 -30 -30 0
-33 -46 -46 -46 0
-28 -56 -56 -56 0
-49 6 6 6 0
35 -70 -70 -70 0
-57 1 1 1 0
50 -6 12 38 0
3 -53 -53 -53 0
4 21 62 62 0
19 -70 16 16 0
-9 -34 -34 -34 0
55 -16 -16 -16 0
-26 52 52 52 0
-51 20 20 20 0
57 45 22 22 0
39 39 39 39 0
-18 -23 -48 -48 0
53 53 53 53 0
-65 -21 31 31 0
-1 43 43 43 0
-25 -58 15 15 0
-17 54 54 54 0
-44 -44 -44 -44 0
-59 -59 -59 -59 0
-41 -42 -42 -42 0
