p cnf 70 84
10 10 10 10 0
-51 -27 -27 -27 0
-22 -46 -46 -46 0
25 -18 -18 -18 0
4 69 69 69 0
-28 -28 -28 -28 0
-9 29 14 14 0
-11 -11 -11 -11 0
-33 56 56 56 0
-34 44 23 23 0
-18 31 31 31 0
-60 -53 -53 -53 0
26 29 29 29 0
-57 -24 -24 -24 0
26 52 52 52 0
40 -30 -7 16 0
8 8 8 8 0
39 39 39 39 0
10 52 52 52 0
-10 13 13 13 0
-66 19 -15 -15 0
-22 -22 -22 -22 0
-2 48 48 48 0
-34 37 37 37 0
-70 -8 -8 -8 0
-50 -50 -50 -50 0
-12 -32 -32 -32 0
41 -13 -24 -24 0
-70 39 39 39 0
20 47 47 47 0
-67 -36 -31 -31 0
45 -5 16 16 0
-18 47 47 47 0
56 56 56 56 0
-59 6 15 15 0
39 39 39 39 0
-21 -21 -21 -21 0
-42 15 15 15 0
-1 -1 -1 -1 0
-3 -20 -20 -20 0
-27 37 37 37 0
11 -28 -28 -28 0
-14 -14 -14 -14 0
55 -8 -8 -8 0
-58 -46 -46 -46 0
-37 -37 -37 -37 0
57 29 29 29 0
58 -7 24 24 0
43 61 70 70 0
56 56 56 56 0
51 -14 -14 -14 0
-35 61 22 22 0
-57 -12 -32 -32 0
51 -53 -53 -53 0
-26 -26 -26 -26 0
54 20 62 62 0
65 2 -48 -48 0
69 -63 -63 -63 0
25 -69 -69 -69 0
-19 4 64 64 0
-27 45 45 45 0
-65 -13 -13 -13 0
-63 1 -23 -23 0
-50 -22 -22 -22 0
52 -21 -21 -21 0
42 -11 -11 -11 0
-55 56 56 56 0
-36 -36 -36 -36 0
18 68 68 68 0
3 60 -67 -67 0
5 -40 -40 -40 0
16 16 16 16 0
12 53 53 53 0
1 33 63 63 0
-4 -4 -4 -4 0
-48 -48 -48 -48 0
-34 68 68 68 0
-21 -21 -21 -21 0
17 11 11 11 0
6 6 6 6 0
-15 64 64 64 0
43 -67 -67 -67 0
49 -44 -20 -38 0
17 -2 54 54 0
