p cnf 70 86
9 9 9 9 0
61 45 37 37 0
-50 -51 -24 -24 0
-34 -32 -32 -32 0
-54 -54 -54 -54 0
2 68 -4 -4 0
49 49 49 49 0
-14 54 31 31 0
-58 -30 63 63 0
47 47 47 47 0
-25 -11 -11 -11 0
49 -7 -7 -7 0
39 16 16 16 0
59 13 -35 -35 0
50 -26 40 40 0
-1 69 69 69 0
-70 -70 -70 -70 0
53 53 53 53 0
-1 56 56 56 0
64 64 64 64 0
20 23 23 23 0
-19 -13 -13 -13 0
-4 -40 -40 -40 0
-10 11 11 11 0
-12 -12 -12 -12 0
-32 -32 -32 -32 0
58 58 58 58 0
-52 68 64 64 0
-34 8 8 8 0
41 -12 5 23 0
-17 -66 -26 -26 0
20 20 20 20 0
-8 -8 -8 -8 0
29 29 29 29 0
48 48 48 48 0
-1 -1 -1 -1 0
-9 -8 -8 -8 0
-23 -15 -15 -15 0
65 27 -22 -22 0
-66 -66 -66 -66 0
65 -14 -56 -56 0
-68 -6 -6 -6 0
10 10 10 10 0
-18 29 29 29 0
-9 21 21 21 0
-59 -43 29 29 0
33 -58 7 7 0
-28 36 -62 -62 0
-42 44 44 44 0
18 -44 -44 -44 0
-66 16 16 16 0
69 6 -55 -55 0
-3 28 63 63 0
-46 -46 -46 -46 0
-57 19 -61 -61 0
62 38 15 15 0
-24 -32 -32 -32 0
-36 21 31 31 0
-52 -45 -47 -47 0
-1 -1 -1 -1 0
-51 67 55 55 0
-70 -70 -70 -70 0
49 22 22 22 0
-33 66 66 66 0
21 21 21 21 0
-35 47 47 47 0
57 67 67 67 0
-44 -44 -44 -44 0
65 27 40 40 0
18 -48 -48 -48 0
19 -4 -4 -4 0
-11 60 37 37 0
3 -32 -32 -32 0
-25 43 53 53 0
-54 -54 -54 -54 0
37 37 37 37 0
51 51 51 51 0
70 -46 -46 -46 0
6 6 6 6 0
53 -22 -22 -22 0
28 28 28 28 0
-10 38 38 38 0
13 -38 -38 -38 0
42 -30 -48 -48 0
-23 -23 -23 -23 0
70 -39 -39 -39 0
