p cnf 70 81
-57 -14 -14 -14 0
39 39 39 39 0
-65 -10 -10 -10 0
8 8 8 8 0
9 15 15 15 0
41 -10 31 31 0
68 -69 -69 -69 0
26 -29 -30 -30 0
-42 -47 -47 -47 0
57 70 70 70 0
-45 7 -56 -56 0
-67 -67 -67 -67 0
-23 -23 -23 -23 0
-28 46 46 46 0
-62 7 7 7 0
59 -54 63 63 0
-11 19 38 38 0
-60 3 -36 -36 0
-49 66 59 59 0
-33 17 17 17 0
-29 -70 -70 -70 0
-9 8 48 48 0
-44 62 62 62 0
-50 -50 -50 -50 0
-63 -63 -63 -63 0
-42 -42 -42 -42 0
-35 -35 -35 -35 0
44 24 24 24 0
-57 34 13 13 0
27 70 70 70 0
-67 -67 -67 -67 0
-5 29 29 29 0
25 -20 -61 32 0
-1 15 15 15 0
1 68 64 64 0
2 -44 -44 -44 0
-34 -14 -14 -14 0
-68 -22 -47 -47 0
-43 8 8 8 0
-4 58 28 28 0
-59 62 62 62 0
39 -32 -32 -32 0
17 17 17 17 0
-51 -36 -36 -36 0
51 12 12 12 0
-2 42 42 42 0
-18 51 12 12 0
43 -53 -30 -30 0
-1 -1 -1 -1 0
69 -46 -46 -46 0
49 10 10 10 0
-50 45 -24 -24 0
42 13 13 13 0
-17 52 37 37 0
-63 -40 -40 -40 0
-10 -10 -10 -10 0
-9 -3 -6 -6 0
56 56 56 56 0
-21 -21 -21 -21 0
-43 20 20 20 0
-69 -69 -69 -69 0
-35 -35 -35 -35 0
60 28 18 18 0
-25 33 -35 -35 0
-11 40 40 40 0
-21 -23 -23 -23 0
-5 -14 55 55 0
-31 -31 -31 -31 0
27 52 -46 -46 0
-7 -7 -7 -7 0
-4 -15 -15 -15 0
17 -19 -16 -16 0
-11 -11 -11 -11 0
-23 40 40 40 0
51 61 61 61 0
-66 -53 -21 -21 0
-26 -67 -67 -67 0
-58 5 -38 -38 0
-50 39 39 39 0
65 67 67 67 0
-6 22 22 22 0
