p cnf 70 79
-21 -53 -30 -30 0
-1 -1 -1 -1 0
-33 -50 61 48 0
-44 68 68 68 0
41 11 -53 32 0
-11 -11 -11 -11 0
-38 -38 -38 -38 0
43 46 -67 -67 0
25 68 68 68 0
-49 -57 62 62 0
20 20 20 20 0
-26 -8 -8 -8 0
27 37 37 37 0
42 -47 -47 -47 0
-28 -12 -45 -45 0
20 21 21 21 0
-26 15 15 15 0
58 -59 -64 -64 0
-22 38 38 38 0
-50 -44 39 39 0
-35 -35 -35 -35 0
17 -42 -36 -36 0
9 9 9 9 0
-26 -26 -26 -26 0
-10 -53 14 14 0
31 31 31 31 0
9 17 -29 -29 0
61 63 63 63 0
-20 62 62 62 0
49 69 63 63 0
-59 -23 -23 -23 0
-34 6 6 6 0
-18 -70 62 62 0
-25 40 40 40 0
-56 -56 -56 -56 0
-11 -52 -52 -52 0
13 63 63 63 0
45 45 45 45 0
27 28 28 28 0
51 55 55 55 0
-50 61 -54 -54 0
-8 40 -24 -24 0
-2 -2 -2 -2 0
-3 55 55 55 0
-51 -7 -7 -7 0
10 -51 -51 -51 0
-27 -27 -27 -27 0
68 54 54 54 0
-57 39 39 39 0
-9 69 -14 -14 0
5 5 5 5 0
3 -60 -60 -60 0
45 45 45 45 0
37 38 38 38 0
67 -8 -8 -8 0
-3 35 35 35 0
-18 -18 -18 -18 0
-33 19 -6 -6 0
-13 -56 16 16 0
-65 -4 -60 31 0
25 13 13 13 0
-6 15 15 15 0
37 -38 -38 -38 0
-66 -43 7 7 0
-43 47 47 47 0
17 -2 30 30 0
-58 -6 -6 -6 0
-18 -18 -18 -18 0
1 -16 -16 -16 0
52 -31 -31 -31 0
46 -7 23 23 0
47 47 47 47 0
4 4 4 4 0
42 -34 -34 -34 0
-1 5 5 5 0
3 -64 -64 -64 0
-1 -24 -24 -24 0
52 -28 -28 -28 0
-59 22 22 22 0
