p cnf 70 89
-67 -67 -67 -67 0
-68 -68 -68 -68 0
-7 -7 -7 -7 0
11 11 11 11 0
-25 -25 -25 -25 0
53 22 22 22 0
-66 7 7 7 0
-54 -8 -8 -8 0
11 11 11 11 0
27 53 47 47 0
-42 -42 -42 -42 0
51 30 30 30 0
61 45 45 45 0
41 70 63 63 0
43 -31 -31 -31 0
-43 36 -23 -23 0
3 60 60 60 0
-36 -40 -40 -40 0
65 -58 -58 -58 0
18 -23 -23 -23 0
26 -21 -21 -21 0
-10 8 42 42 0
-62 24 24 24 0
-68 -38 -38 -38 0
-58 62 62 62 0
-50 14 14 14 0
-61 -22 -22 -22 0
11 11 11 11 0
-28 -40 -40 -40 0
29 37 37 37 0
-52 7 7 7 0
57 -59 -49 55 0
44 44 44 44 0
19 30 30 30 0
54 7 7 7 0
-51 -51 -51 -51 0
6 -20 -62 64 0
-37 -37 -37 -37 0
-21 -21 -21 -21 0
-37 -22 -22 -22 0
19 39 39 39 0
42 15 15 15 0
19 48 48 48 0
26 13 13 13 0
33 9 27 27 0
-41 -12 -56 24 0
34 34 34 34 0
1 51 -15 -15 0
45 45 45 45 0
-25 38 38 38 0
56 56 56 56 0
57 -35 -5 16 0
38 32 32 32 0
50 30 30 30 0
-41 3 3 3 0
-39 -39 -39 -39 0
-43 -70 -70 -70 0
26 32 32 32 0
18 -4 -4 -4 0
-14 -39 -39 -39 0
49 53 53 53 0
-4 -4 -4 -4 0
-67 -31 -31 -31 0
-46 47 31 31 0
60 -32 -32 -32 0
-65 3 3 3 0
11 11 11 11 0
57 -28 -28 -28 0
-21 -61 -61 -61 0
17 -66 -44 -44 0
11 11 11 11 0
60 60 60 60 0
44 44 44 44 0
-70 -70 -70 -70 0
-18 -18 -18 -18 0
9 62 62 62 0
-25 -40 -40 -40 0
-67 -15 -15 -15 0
-28 -28 -28 -28 0
-65 35 -52 -52 0
17 34 -2 48 0
-33 69 13 13 0
14 29 46 46 0
-5 -5 -5 -5 0
-33 -8 -8 -8 0
-69 -69 -69 -69 0
4 45 45 45 0
68 -55 -64 -64 0
-50 -48 -48 -48 0
