p cnf 70 89
14 14 14 14 0
-61 -61 -61 -61 0
40 40 40 40 0
-66 31 31 31 0
26 26 26 26 0
-25 51 51 51 0
-29 -29 -29 -29 0
-2 8 8 8 0
-49 42 42 42 0
1 30 -23 -23 0
-57 13 13 13 0
-33 -64 -64 -64 0
-10 -32 -32 -32 0
-33 18 -8 -8 0
-51 -4 43 43 0
-2 -48 -48 -48 0
-55 16 16 16 0
54 7 7 7 0
-4 30 30 30 0
-2 52 52 52 0
-29 -29 -29 -29 0
-13 32 32 32 0
19 -37 -37 -37 0
34 38 38 38 0
53 16 16 16 0
27 -36 -36 -36 0
67 60 53 59 0
-10 12 -47 -47 0
58 58 58 58 0
-41 29 29 29 0
-70 32 32 32 0
-10 5 5 5 0
35 48 48 48 0
9 -60 -46 -46 0
-22 -54 -54 -54 0
-36 70 70 70 0
-23 24 24 24 0
11 -55 56 56 0
42 42 42 42 0
-13 -13 -13 -13 0
43 -24 -24 -24 0
-49 -25 -33 -33 0
-19 -61 -61 -61 0
36 40 40 40 0
-7 -7 -7 -7 0
50 -22 -22 -22 0
58 28 6 -39 0
-39 -53 47 47 0
-48 -48 -48 -48 0
-37 -15 -15 -15 0
-57 -14 -14 -14 0
70 16 16 16 0
-3 -3 -3 -3 0
-20 -52 -52 -52 0
26 38 38 38 0
58 58 58 58 0
-11 -11 -11 -11 0
17 66 66 66 0
46 62 62 62 0
26 -54 -54 -54 0
-69 29 29 29 0
-30 15 15 15 0
-19 45 45 45 0
-35 -22 -22 -22 0
34 31 31 31 0
-51 -51 -51 -51 0
-20 -46 -46 -46 0
50 50 50 50 0
27 -55 -55 -55 0
-44 -14 -14 -14 0
-42 -44 -44 -44 0
24 24 24 24 0
-65 -5 31 31 0
-58 56 56 56 0
7 -63 8 8 0
-41 -57 -57 -57 0
-3 -45 -21 -21 0
68 24 24 24 0
50 34 34 34 0
17 35 -69 -69 0
-27 -37 -37 -37 0
-52 -15 -15 -15 0
-9 -62 -64 -64 0
67 -64 -64 -64 0
-44 38 38 38 0
1 -66 -21 -21 0
65 68 61 61 0
-20 -40 -40 -40 0
12 -45 -45 -45 0
