p cnf 70 87
19 -63 -63 -63 0
10 -53 6 6 0
-17 22 22 22 0
17 -44 -44 -44 0
-66 -7 -7 -7 0
57 46 46 46 0
47 15 15 15 0
-42 -51 -51 -51 0
-67 -6 -6 -6 0
-2 16 16 16 0
-48 -48 -48 -48 0
57 57 57 57 0
-43 -35 -35 -35 0
-42 -7 -7 -7 0
-2 -13 -8 -8 0
-35 11 -47 -47 0
6 40 40 40 0
22 -56 -56 -56 0
-33 50 50 50 0
-33 60 45 45 0
-15 -15 -15 -15 0
-9 -62 -62 -62 0
27 21 21 21 0
-54 -56 -56 -56 0
-44 -63 -63 -63 0
-2 -20 -61 -61 0
-42 68 -53 -53 0
-1 69 69 69 0
58 -55 -64 -64 0
-51 -11 -11 -11 0
50 37 70 70 0
57 57 57 57 0
-43 -39 -39 -39 0
-18 29 -16 -16 0
-9 -51 -51 -51 0
52 48 48 48 0
31 31 31 31 0
28 28 28 28 0
-4 5 5 5 0
62 62 62 62 0
-50 -26 -26 -26 0
-39 -39 -39 -39 0
-45 -45 -45 -45 0
-43 19 19 19 0
-40 -40 -40 -40 0
5 -63 -63 -63 0
25 30 -7 -64 0
26 -58 -58 -58 0
-1 -1 -1 -1 0
-41 34 34 34 0
5 -14 -14 -14 0
-27 31 -23 -24 0
-18 -18 -18 -18 0
49 -34 -36 54 0
41 41 41 41 0
-9 62 -32 -32 0
-27 69 69 69 0
37 37 37 37 0
1 -36 -36 -36 0
-34 28 28 28 0
41 12 12 12 0
44 -3 -12 -12 0
-40 -40 -40 -40 0
58 -10 -10 -10 0
14 14 14 14 0
58 52 52 52 0
-65 -67 59 59 0
-1 -1 -1 -1 0
-59 -59 -59 -59 0
22 48 48 48 0
67 -46 -46 -46 0
-27 13 13 13 0
56 56 56 56 0
-43 38 38 38 0
-3 -12 -38 -8 0
-28 -60 20 20 0
-17 -18 -18 -18 0
-66 46 46 46 0
4 -30 -30 -30 0
-15 -15 -15 -15 0
-4 14 14 14 0
29 -45 -45 -45 0
65 -68 61 61 0
62 62 62 62 0
21 -47 -47 -47 0
-66 -66 -66 -66 0
70 70 70 70 0
