p cnf 70 82
-26 3 3 3 0
65 65 65 65 0
17 -7 -7 -7 0
66 -48 -48 -48 0
46 46 46 46 0
-3 28 28 28 0
40 40 40 40 0
-60 -16 -16 -16 0
-33 -55 -55 -55 0
54 -16 -16 -16 0
-16 -16 -16 -16 0
-36 -36 -36 -36 0
63 63 63 63 0
29 29 29 29 0
-12 -5 -7 -7 0
11 -37 30 30 0
18 -47 31 31 0
20 20 20 20 0
-49 -49 -49 -49 0
20 20 20 20 0
58 61 -30 42 0
-35 22 22 22 0
1 62 64 64 0
50 -45 10 10 0
27 -44 35 35 0
-41 49 49 49 0
48 48 48 48 0
70 70 70 70 0
49 -60 -60 -60 0
-42 15 15 15 0
-3 -3 -3 -3 0
-43 -24 -48 -48 0
38 38 38 38 0
-43 -6 -56 -56 0
-49 55 55 55 0
-25 -25 -25 -25 0
-59 -56 -56 -56 0
-25 18 -36 53 0
35 -39 -39 -39 0
-57 4 4 4 0
67 62 62 62 0
-11 -11 -11 -11 0
2 2 2 2 0
65 34 68 68 0
-9 35 35 35 0
68 -46 -46 -46 0
-61 54 37 37 0
6 6 6 6 0
-4 -21 -21 -21 0
14 8 8 8 0
33 -13 -13 -13 0
-61 -30 -30 -30 0
63 63 63 63 0
34 70 47 47 0
-14 -14 -14 -14 0
33 24 24 24 0
23 -16 -16 -16 0
-66 -67 -67 -67 0
-41 3 -69 -69 0
-50 23 23 23 0
-31 -56 -56 -56 0
-19 14 -64 -64 0
29 63 63 63 0
-59 4 4 4 0
1 52 32 40 0
-35 -35 -35 -35 0
13 13 13 13 0
57 10 -28 50 0
52 7 7 7 0
-12 -20 45 45 0
-66 68 68 68 0
-2 31 31 31 0
-4 -4 -4 -4 0
19 -7 -7 -7 0
2 46 46 46 0
-26 29 -38 -38 0
-25 21 8 8 0
33 33 33 33 0
-17 -17 -17 -17 0
51 67 -15 -15 0
70 62 62 62 0
-15 -40 -40 -40 0
