p cnf 70 85
-60 55 55 55 0
3 47 47 47 0
-10 -67 -54 -54 0
69 30 30 30 0
-25 -48 -48 -48 0
62 -32 -32 -32 0
-67 53 53 53 0
17 17 17 17 0
-39 55 55 55 0
-46 -55 -55 -55 0
28 70 70 70 0
10 -5 -5 -5 0
26 26 26 26 0
-55 -8 -8 -8 0
-68 15 15 15 0
1 12 6 6 0
-60 70 -56 -56 0
33 -20 -20 -20 0
-12 -25 20 20 0
-41 51 -4 -4 0
-47 -47 -47 -47 0
-9 51 51 51 0
43 62 -56 -56 0
-47 40 40 40 0
-32 -32 -32 -32 0
57 5 -46 63 0
-36 37 37 37 0
9 35 61 61 0
49 66 66 66 0
38 -16 -16 -16 0
45 45 45 45 0
10 13 -22 -7 0
-58 19 19 19 0
-37 -37 -37 -37 0
-1 28 28 28 0
50 -29 -29 -29 0
-70 8 8 8 0
-37 -37 -37 -37 0
23 23 23 23 0
-44 14 14 14 0
42 -35 -35 -35 0
68 68 68 68 0
3 -45 39 39 0
9 9 9 9 0
-27 -27 -27 -27 0
36 23 23 23 0
-1 -16 -16 -16 0
50 19 19 19 0
-38 -38 -38 -38 0
48 -24 -24 -24 0
-27 -31 -31 -31 0
18 -15 -15 -15 0
-68 6 6 6 0
-2 14 42 42 0
49 58 61 61 0
11 -40 -40 -40 0
-41 -33 64 64 0
5 5 5 5 0
63 63 63 63 0
-66 -62 -62 -62 0
19 -38 -38 -38 0
17 -50 -50 -50 0
-30 -7 -7 -7 0
-33 -33 -33 -33 0
-32 -32 -32 -32 0
65 65 65 65 0
36 -48 -48 -48 0
58 51 -52 -52 0
65 29 29 29 0
-42 -59 -59 -59 0
-29 -29 -29 -29 0
18 -43 -43 -43 0
27 -64 -64 -64 0
11 47 47 47 0
-66 30 30 30 0
-28 -31 -31 -31 0
17 -23 -23 -23 0
45 -24 -24 -24 0
20 -69 -54 -54 0
65 16 16 16 0
42 13 13 13 0
31 -24 -24 -24 0
-34 -68 21 21 0
-26 -59 -4 53 0
-34 44 18 18 0
