p cnf 70 89
2 64 64 64 0
48 48 48 48 0
-2 50 50 50 0
-42 -6 -6 -6 0
56 56 56 56 0
57 26 26 26 0
-58 26 26 26 0
-21 -21 -21 -21 0
-59 48 48 48 0
-10 -45 -45 -45 0
6 6 6 6 0
-13 22 22 22 0
3 6 6 6 0
19 19 19 19 0
53 53 53 53 0
-60 23 23 23 0
51 -31 -31 -31 0
-65 -62 -62 -62 0
-11 13 13 13 0
33 55 -28 47 0
41 42 42 42 0
17 -39 -39 -39 0
-26 -68 -68 -68 0
17 42 -36 7 0
-54 -63 -24 -24 0
-2 44 22 22 0
70 31 31 31 0
65 34 34 34 0
58 -69 -69 -69 0
53 53 53 53 0
66 -14 -14 -14 0
25 25 25 25 0
-15 -15 -15 -15 0
30 23 23 23 0
11 11 11 11 0
51 51 51 51 0
18 -68 54 54 0
54 -14 -14 -14 0
59 60 -24 -24 0
11 11 11 11 0
-46 -46 -46 -46 0
-16 -56 -56 -56 0
59 59 59 59 0
49 -34 -34 -34 0
1 30 -62 -62 0
-37 -21 -21 -21 0
64 64 64 64 0
18 -51 63 63 0
-4 10 20 -16 0
41 -9 -69 -69 0
-26 8 8 8 0
4 29 29 29 0
32 32 32 32 0
27 -13 39 39 0
-12 -12 -12 -12 0
67 5 -48 -48 0
-37 -37 -37 -37 0
-8 -8 -8 -8 0
-22 -23 -23 -23 0
19 -5 -5 -5 0
53 56 56 56 0
29 29 29 29 0
43 -47 -40 -40 0
52 52 52 52 0
57 15 15 15 0
-49 -1 -1 -1 0
-45 15 15 15 0
29 29 29 29 0
52 12 38 38 0
-19 40 40 40 0
-28 -62 46 46 0
25 -29 -29 -29 0
-9 3 3 3 0
-37 61 61 61 0
5 14 14 14 0
-43 -43 -43 -43 0
-15 -15 -15 -15 0
-3 -3 -3 -3 0
65 -49 -49 -49 0
10 -43 -43 -43 0
66 -34 -34 -34 0
-50 -70 7 7 0
33 -35 12 12 0
9 -55 -32 -32 0
-66 61 61 61 0
-31 -31 -31 -31 0
-37 -21 -21 -21 0
-50 -64 -64 -64 0
27 -12 -12 -12 0
