p cnf 70 85
-59 -61 -61 -61 0
24 24 24 24 0
-54 -40 -40 -40 0
-27 -45 67 67 0
-70 -70 -70 -70 0
30 30 30 30 0
11 54 22 22 0
-27 -23 -23 -23 0
-29 -24 -24 -24 0
9 41 41 41 0
6 -16 -16 -16 0
49 21 62 62 0
66 -14 -14 -14 0
44 -7 -7 -7 0
65 -2 -2 -2 0
20 -62 -62 -62 0
-28 -28 -28 -28 0
-26 47 64 64 0
1 66 44 44 0
18 20 2 2 0
-35 -43 -43 -43 0
27 45 45 45 0
-26 8 8 8 0
-66 39 39 39 0
-9 3 4 4 0
-21 8 8 8 0
39 -15 -15 -15 0
64 64 64 64 0
69 -38 -38 -38 0
68 70 70 70 0
16 -55 7 7 0
52 -46 -46 -46 0
17 3 16 16 0
57 35 -48 -48 0
17 57 52 52 0
69 69 69 69 0
-50 -60 -45 -45 0
11 70 70 70 0
-15 56 56 56 0
-10 -28 -28 -28 0
34 34 34 34 0
53 24 24 24 0
1 25 -13 -47 0
49 34 34 34 0
-54 32 32 32 0
12 12 12 12 0
-29 48 48 48 0
55 55 55 55 0
-33 -70 -70 -70 0
25 -42 36 36 0
10 39 39 39 0
50 -4 31 31 0
29 56 56 56 0
37 37 37 37 0
-42 6 6 6 0
-6 -6 -6 -6 0
33 13 13 13 0
36 36 36 36 0
-58 -58 -58 -58 0
52 -12 -12 -12 0
-54 31 31 31 0
63 63 63 63 0
65 -19 -51 -40 0
-18 58 58 58 0
-49 -49 -49 -49 0
-61 -61 -61 -61 0
-59 -46 -48 -48 0
8 8 8 8 0
-41 -58 -58 -58 0
53 -61 -61 -61 0
41 23 23 23 0
10 14 14 14 0
65 65 65 65 0
-26 23 23 23 0
-32 -32 -32 -32 0
42 69 69 69 0
-4 -56 -56 -56 0
2 -37 38 38 0
-34 30 30 30 0
-43 -61 -61 -61 0
15 15 15 15 0
51 -68 -68 -68 0
-67 14 14 14 0
-28 5 30 30 0
12 60 -63 -63 0
