p cnf 70 91
10 10 10 10 0
-25 -25 -25 -25 0
36 -23 -23 -23 0
-49 -49 -49 -49 0
-3 -30 -30 -30 0
-46 -46 -46 -46 0
4 22 22 22 0
-57 15 56 56 0
-43 -5 -39 -39 0
19 19 19 19 0
44 30 -63 -63 0
-66 -66 -66 -66 0
67 -61 -61 -61 0
-9 -40 -40 -40 0
36 36 36 36 0
-1 -40 -40 -40 0
29 -69 -69 -69 0
-17 51 51 51 0
50 50 50 50 0
9 9 9 9 0
-58 -58 -58 -58 0
-41 -68 -29 -29 0
-27 16 16 16 0
-14 -6 -6 -6 0
32 32 32 32 0
58 26 26 26 0
35 20 20 20 0
54 70 16 16 0
-49 34 34 34 0
-22 -31 -31 -31 0
36 36 36 36 0
-49 -38 -38 -38 0
66 -45 -45 -45 0
-69 -8 -8 -8 0
-63 -63 -63 -63 0
-11 -11 -11 -11 0
-33 -33 -33 -33 0
-65 28 -45 55 0
6 6 6 6 0
-20 60 -56 -56 0
-13 30 30 30 0
61 61 61 61 0
-34 6 6 6 0
-36 23 23 23 0
-3 40 40 40 0
21 21 21 21 0
10 21 21 21 0
2 15 15 15 0
62 -8 -8 -8 0
59 -8 -62 -24 0
-58 39 39 39 0
49 -17 -17 -17 0
32 32 32 32 0
46 64 64 64 0
-18 -4 -21 -21 0
33 18 12 -48 0
-68 -64 -64 -64 0
19 40 40 40 0
5 -45 -45 -45 0
38 38 38 38 0
27 27 27 27 0
2 -22 -22 -22 0
42 70 -48 -48 0
-10 -31 -31 -31 0
-12 46 46 46 0
66 -52 -70 -70 0
6 6 6 6 0
32 32 32 32 0
54 -47 -47 -47 0
50 15 15 15 0
26 -68 -68 -68 0
25 35 -53 -53 0
-60 5 5 5 0
32 32 32 32 0
-53 -13 -47 -47 0
-42 -42 -42 -42 0
43 61 61 61 0
28 -37 -29 -29 0
-1 22 22 22 0
32 32 32 32 0
-67 -60 -14 -14 0
-47 -23 -23 -23 0
51 30 30 30 0
61 61 61 61 0
57 27 27 27 0
-11 -46 -46 -46 0
-24 -24 -24 -24 0
27 27 27 27 0
28 -62 -62 -62 0
50 7 -26 -26 0
-25 -69 -69 -69 0
