p cnf 70 87
-7 -7 -7 -7 0
-10 -10 -10 -10 0
-41 -10 -53 -53 0
-62 -62 -62 -62 0
-44 48 48 48 0
66 66 66 66 0
-48 32 32 32 0
-5 -56 -56 -56 0
-66 -14 4 38 0
48 48 48 48 0
-63 -16 -16 -16 0
61 21 21 21 0
17 36 36 36 0
-65 34 -22 -22 0
46 -31 -31 -31 0
-9 -27 -4 -4 0
20 -43 36 36 0
-24 40 40 40 0
51 51 51 51 0
-16 -16 -16 -16 0
-49 3 -19 -19 0
-3 51 11 -55 0
1 -57 46 46 0
50 50 50 50 0
-63 -63 -63 -63 0
-26 39 39 39 0
-25 11 11 11 0
17 -15 -15 -15 0
-59 -59 -59 -59 0
-21 -56 -56 -56 0
54 -40 -40 -40 0
60 30 30 30 0
-21 -21 -21 -21 0
-51 39 39 39 0
-50 -67 -67 -67 0
10 -5 -5 -5 0
-37 -40 -40 -40 0
-44 -44 -44 -44 0
-67 -12 30 30 0
35 24 24 24 0
-52 -45 -45 -45 0
48 48 48 48 0
18 34 34 34 0
-37 24 24 24 0
-45 -45 -45 -45 0
19 47 47 47 0
-33 -38 -38 -38 0
-28 -47 -47 -47 0
-22 16 16 16 0
-57 42 42 42 0
-53 -5 -5 -5 0
-62 -62 -62 -62 0
29 -54 -54 -54 0
-7 -7 -7 -7 0
-52 -54 -54 -54 0
-33 37 -69 -69 0
-2 -59 -31 -31 0
35 36 36 36 0
-49 50 50 50 0
-34 -34 -34 -34 0
26 -15 -18 -18 0
-35 -45 70 70 0
-58 -58 -58 -58 0
9 9 9 9 0
-41 -4 61 61 0
-65 17 17 17 0
60 60 60 60 0
-31 32 32 32 0
13 8 8 8 0
33 6 6 6 0
19 19 19 19 0
-67 30 -8 -8 0
-43 56 56 56 0
-52 68 68 68 0
9 9 9 9 0
25 25 25 25 0
26 13 -6 -64 0
-57 62 62 62 0
-68 -60 -60 -60 0
2 -12 -46 -46 0
-68 -68 -68 -68 0
47 47 47 47 0
58 -29 -7 -7 0
28 -16 -16 -16 0
42 42 42 42 0
25 -42 23 23 0
-20 39 39 39 0
