p cnf 70 91
30 30 30 30 0
18 -6 -6 -6 0
57 -10 -10 -10 0
-12 -60 -60 -60 0
60 -5 -5 -5 0
-41 31 31 31 0
9 9 9 9 0
-67 -67 -67 -67 0
-19 -35 23 -53 0
-50 -69 -69 -69 0
-33 -41 -41 -41 0
-57 67 67 67 0
-6 -31 -31 -31 0
-37 -47 -47 -47 0
-15 -7 -7 -7 0
-51 5 -32 -32 0
-52 62 62 62 0
-52 -48 -48 -48 0
11 11 11 11 0
11 -53 39 39 0
-35 -69 -69 -69 0
50 30 30 30 0
49 -44 -64 40 0
-58 -52 -52 -52 0
2 -48 -48 -48 0
-59 -30 -30 -30 0
13 13 13 13 0
34 -48 -48 -48 0
66 63 63 63 0
-35 68 68 68 0
11 11 11 11 0
43 -40 -40 -40 0
50 36 -13 38 0
-33 56 56 56 0
26 -23 -58 -58 0
-61 -39 -15 -15 0
-46 -70 -70 -70 0
-33 4 4 4 0
-10 47 47 47 0
37 37 37 37 0
10 -27 -27 -27 0
63 -55 -55 -55 0
-4 -21 -21 -21 0
26 -7 -7 -7 0
-21 -21 -21 -21 0
65 4 -8 -8 0
-61 -61 -61 -61 0
20 70 70 70 0
-31 -31 -31 -31 0
-9 28 28 28 0
3 45 45 45 0
12 24 24 24 0
15 15 15 15 0
-16 -16 -16 -16 0
6 6 6 6 0
-67 -51 -51 -51 0
-1 18 55 55 0
40 40 40 40 0
59 70 70 70 0
-25 54 54 54 0
-2 -62 63 63 0
-45 -45 -45 -45 0
14 14 14 14 0
-67 -67 -67 -67 0
9 -16 -16 -16 0
58 -22 54 54 0
68 29 -40 -40 0
65 -42 21 21 0
-28 14 14 14 0
18 43 43 43 0
-55 -55 -55 -55 0
-34 24 24 24 0
32 32 32 32 0
66 45 45 45 0
20 20 20 20 0
8 8 8 8 0
9 56 56 56 0
14 14 14 14 0
60 69 69 69 0
32 -24 -24 -24 0
3 7 7 7 0
-34 -34 -34 -34 0
27 -36 -37 -37 0
-66 -44 46 46 0
42 14 14 14 0
3 3 3 3 0
-17 -70 -70 -70 0
17 22 -47 -47 0
25 25 25 25 0
-41 -25 -25 -25 0
-12 -12 -12 -12 0
