p cnf 70 91
-11 -11 -11 -11 0
10 -61 -61 -61 0
60 60 60 60 0
41 34 34 34 0
-34 -55 -55 -55 0
9 -19 -19 -19 0
-68 69 69 69 0
-59 -59 -59 -59 0
-38 24 24 24 0
-47 -47 -47 -47 0
-25 42 17 17 0
61 -37 -37 -37 0
-21 -21 -21 -21 0
49 -2 -57 -57 0
36 14 14 14 0
49 -36 -16 -16 0
44 22 22 22 0
-59 -59 -59 -59 0
-64 -24 -24 -24 0
15 15 15 15 0
4 -53 -53 -53 0
-59 -59 -59 -59 0
57 57 57 57 0
-44 -44 -44 -44 0
-41 -47 7 7 0
-52 -5 -6 -16 0
-35 -35 -35 -35 0
66 66 66 66 0
-19 -19 -19 -19 0
66 51 51 51 0
1 59 59 59 0
54 54 54 54 0
66 66 66 66 0
-36 31 31 31 0
-26 35 24 58 0
22 22 22 22 0
-69 -69 -69 -69 0
7 7 7 7 0
-3 -48 -48 -48 0
9 33 5 5 0
58 58 58 58 0
65 34 34 34 0
27 46 46 46 0
11 56 56 56 0
65 -37 21 21 0
-12 -38 56 56 0
18 -53 -2 -2 0
21 -39 -39 -39 0
50 46 46 46 0
-18 -13 -13 -13 0
-69 62 62 62 0
-61 -45 -45 -45 0
20 -30 55 55 0
43 44 39 39 0
-25 -33 -33 -33 0
67 28 46 46 0
-50 -50 -50 -50 0
25 25 25 25 0
67 4 4 4 0
-48 -15 40 40 0
-28 -62 -62 -62 0
29 -64 -64 -64 0
-69 -69 -69 -69 0
30 30 30 30 0
-54 -7 32 32 0
-34 -34 -34 -34 0
14 -31 -8 -8 0
6 4 70 70 0
3 -63 -63 -63 0
-3 -30 -30 -30 0
1 -63 -39 -39 0
-13 -13 -13 -13 0
-29 -29 -29 -29 0
-61 -32 -32 -32 0
-45 -45 -45 -45 0
51 14 14 14 0
-13 -13 -13 -13 0
-66 42 42 42 0
-50 -50 -50 -50 0
10 11 60 60 0
-13 40 40 40 0
-2 -22 -22 -22 0
4 20 20 20 0
-9 29 29 29 0
56 -48 -48 -48 0
-19 -68 12 12 0
52 52 52 52 0
25 -23 -23 -23 0
-31 -23 -23 -23 0
-27 -27 -27 -27 0
-27 64 64 64 0
