p cnf 70 89
-62 -39 56 56 0
-37 -14 -14 -14 0
-47 -47 -47 -47 0
46 46 46 46 0
-29 -29 -29 -29 0
30 30 30 30 0
50 -7 -7 -7 0
-35 -24 -24 -24 0
35 45 45 45 0
-50 24 24 24 0
32 32 32 32 0
-60 -56 -56 -56 0
-60 53 53 53 0
-51 45 45 45 0
-25 54 -32 -32 0
20 62 47 47 0
-67 54 54 54 0
-59 54 54 54 0
42 45 16 16 0
17 -63 -40 -40 0
-49 -9 69 69 0
65 -57 -57 -57 0
42 -3 -4 -63 0
61 61 61 61 0
68 -55 -55 -55 0
-37 31 31 31 0
70 -22 -22 -22 0
-11 24 24 24 0
69 13 13 13 0
-60 -60 -60 -60 0
66 -70 -70 -70 0
-49 -59 43 43 0
49 -36 8 8 0
-26 -26 -26 -26 0
-27 -11 64 64 0
-55 -55 -55 -55 0
18 18 18 18 0
-23 48 48 48 0
-19 -19 -19 -19 0
22 48 48 48 0
-51 31 31 31 0
-40 -64 -64 -64 0
-21 55 55 55 0
-50 28 28 28 0
-20 63 63 63 0
-12 -44 -7 -7 0
-35 61 61 61 0
-57 -33 -33 -33 0
-1 -34 -30 -30 0
57 18 18 18 0
58 22 22 22 0
-37 -37 -37 -37 0
41 -26 -1 -1 0
13 13 13 13 0
-28 36 36 36 0
-60 -60 -60 -60 0
-8 -8 -8 -8 0
66 -68 -68 -68 0
66 67 67 67 0
22 16 16 16 0
13 13 13 13 0
33 -19 -19 -19 0
-19 30 30 30 0
-6 -6 -6 -6 0
10 -13 -13 -13 0
51 3 29 29 0
-11 -11 -11 -11 0
-18 52 52 52 0
-41 -6 -6 -6 0
-38 -38 -38 -38 0
33 -39 -39 -39 0
28 28 28 28 0
-10 12 -61 -61 0
44 23 23 23 0
-14 39 39 39 0
17 17 17 17 0
-41 -41 -41 -41 0
31 23 23 23 0
-2 -55 -55 -55 0
-65 -66 -66 -66 0
-34 43 -20 -20 0
-21 5 46 46 0
52 -38 -64 -64 0
-6 -6 -6 -6 0
-44 46 46 46 0
-53 54 54 54 0
2 2 2 2 0
5 5 5 5 0
-9 -58 -14 -15 0
