p cnf 70 83
40 40 40 40 0
-2 14 14 14 0
34 58 58 58 0
-55 16 16 16 0
-58 61 61 61 0
-41 30 30 30 0
-25 -9 -9 -9 0
-33 -41 -45 -45 0
-1 66 29 29 0
-3 63 63 63 0
2 2 2 2 0
42 6 6 6 0
-33 18 -21 -21 0
-57 42 7 7 0
-49 24 24 24 0
54 -14 -23 -23 0
60 60 60 60 0
-33 3 3 3 0
12 -62 -62 -62 0
-59 20 47 47 0
-25 -2 -2 -2 0
-35 38 8 8 0
-50 47 47 47 0
-49 44 44 44 0
51 -69 40 40 0
-29 -29 -29 -29 0
18 18 18 18 0
5 5 5 5 0
49 -15 -15 -15 0
-17 26 -6 -6 0
-58 -70 -70 -70 0
-20 -8 -8 -8 0
-56 32 32 32 0
56 56 56 56 0
10 23 23 23 0
-1 -12 -55 -55 0
3 3 3 3 0
51 -54 46 -15 0
-10 -10 -10 -10 0
27 43 -37 -61 0
-52 -70 -70 -70 0
11 11 11 11 0
-25 30 30 30 0
-17 -17 -17 -17 0
-45 30 30 30 0
9 -44 -44 -44 0
66 62 -31 -31 0
65 26 -20 -20 0
-44 46 39 39 0
13 14 14 14 0
68 61 -48 -48 0
4 5 5 5 0
-39 -39 -39 -39 0
50 -13 -32 -32 0
-60 68 -38 -38 0
-69 -69 -69 -69 0
37 -16 -16 -16 0
11 -35 -35 -35 0
-62 -64 -64 -64 0
10 -4 -4 -4 0
-9 64 64 64 0
34 -8 -8 -8 0
63 63 63 63 0
55 55 55 55 0
53 53 53 53 0
-70 -70 -70 -70 0
-36 -28 63 63 0
-26 24 24 24 0
-60 -7 -7 -7 0
-34 67 69 69 0
43 -7 -7 -7 0
62 62 62 62 0
-29 32 32 32 0
59 59 59 59 0
5 -48 -48 -48 0
11 -52 -52 -52 0
-22 -56 -56 -56 0
28 28 28 28 0
21 22 22 22 0
-22 24 24 24 0
-57 19 4 53 0
-52 -16 -16 -16 0
36 36 36 36 0
