p cnf 70 83
58 67 -47 -47 0
33 59 -54 -54 0
-44 -22 -22 -22 0
-34 -34 -34 -34 0
28 45 -32 -32 0
43 -38 -38 -38 0
-58 -69 -69 -69 0
33 7 31 31 0
61 5 48 48 0
1 -50 -46 -46 0
-41 9 -30 -30 0
-26 -2 -2 -2 0
-29 -63 -63 -63 0
66 37 37 37 0
61 61 61 61 0
42 -51 -51 -51 0
49 49 49 49 0
-19 12 -53 -53 0
-3 -67 6 6 0
-11 -3 47 47 0
10 -8 -8 -8 0
66 29 29 29 0
11 68 8 8 0
-10 -10 -10 -10 0
-17 -64 -64 -64 0
63 63 63 63 0
-10 -10 -10 -10 0
25 24 40 40 0
-17 -49 -49 -49 0
61 62 62 62 0
44 -20 -30 -30 0
57 57 57 57 0
-34 -37 -39 -39 0
52 -31 -31 -31 0
19 55 55 55 0
-11 -27 -27 -27 0
10 -39 -23 -23 0
-2 63 63 63 0
-42 -13 -13 -13 0
-59 -13 -13 -13 0
-50 -27 55 -16 0
61 61 61 61 0
-56 -56 -56 -56 0
17 -22 -22 -22 0
-44 -69 -69 -69 0
26 -56 -56 -56 0
52 52 52 52 0
21 21 21 21 0
-32 -32 -32 -32 0
-41 -53 -38 -38 0
-18 -15 -15 -15 0
-37 -7 -7 -7 0
52 52 52 52 0
-12 -64 -64 -64 0
70 -24 -24 -24 0
68 68 68 68 0
-18 -4 -4 -4 0
51 51 51 51 0
25 18 35 14 0
6 46 46 46 0
6 -64 -64 -64 0
-4 69 69 69 0
-66 21 21 21 0
13 -15 -15 -15 0
-2 -2 -2 -2 0
45 -40 -40 -40 0
9 45 -62 -62 0
-29 -29 -29 -29 0
70 40 40 40 0
65 48 -56 -56 0
-1 -52 -52 -52 0
33 -49 -49 -49 0
60 -46 -46 -46 0
-36 -12 -22 -22 0
26 -51 -51 -51 0
65 65 65 65 0
-21 -70 -70 -70 0
58 58 58 58 0
-57 -13 -13 -13 0
20 54 54 54 0
27 -60 -43 -43 0
-41 -41 -41 -41 0
18 -28 -28 -28 0
