p cnf 70 87
59 64 64 64 0
46 32 32 32 0
50 22 12 -54 0
-20 6 6 6 0
-1 13 13 13 0
36 -45 -45 -45 0
-21 -21 -21 -21 0
-61 -61 -61 -61 0
-9 26 66 -24 0
-22 -22 -22 -22 0
-50 27 34 34 0
2 -4 46 46 0
25 -5 -5 -5 0
-37 -8 -8 -8 0
-62 -62 -62 -62 0
-65 -65 -65 -65 0
-50 -28 55 55 0
-62 -62 -62 -62 0
49 52 52 52 0
67 -60 6 6 0
19 19 19 19 0
49 -55 -55 -55 0
20 20 20 20 0
52 -45 -45 -45 0
-27 -19 60 60 0
5 5 5 5 0
5 5 5 5 0
-61 37 37 37 0
-23 64 64 64 0
-11 -48 -48 -48 0
1 -29 39 24 0
-64 -64 -64 -64 0
-18 32 40 40 0
17 65 -4 -4 0
6 6 6 6 0
-36 -5 -5 -5 0
11 11 11 11 0
10 43 43 43 0
51 -52 -14 -14 0
-57 59 -21 -63 0
-69 -69 -69 -69 0
-28 -28 -28 -28 0
68 68 68 68 0
-51 -51 -51 -51 0
29 -70 -39 -39 0
-45 -45 -45 -45 0
-31 -31 -31 -31 0
-44 -44 -44 -44 0
-62 -62 -62 -62 0
-22 -70 -70 -70 0
33 3 44 44 0
7 7 7 7 0
-11 47 47 47 0
-57 -57 -57 -57 0
-2 46 46 46 0
-13 -13 -13 -13 0
33 33 33 33 0
8 8 8 8 0
-56 16 16 16 0
43 43 43 43 0
-34 -34 -34 -34 0
8 8 8 8 0
10 -62 -62 -62 0
-3 -3 -3 -3 0
17 41 48 48 0
-64 -64 -64 -64 0
58 35 -68 -31 0
11 11 11 11 0
17 17 17 17 0
35 -30 39 39 0
67 13 13 13 0
-42 43 43 43 0
25 -53 56 56 0
-49 -42 -38 -15 0
18 -20 -20 -20 0
-35 -51 -51 -51 0
9 -19 -19 -19 0
2 2 2 2 0
-13 38 38 38 0
-7 8 8 8 0
69 -63 40 40 0
-66 53 -23 -16 0
56 56 56 56 0
-70 -40 -40 -40 0
43 43 43 43 0
-9 -41 -47 -47 0
33 61 61 61 0
