p cnf 70 89
5 5 5 5 0
35 35 35 35 0
65 27 35 35 0
19 60 60 60 0
10 -48 -48 -48 0
44 5 24 24 0
22 8 8 8 0
-49 63 63 63 0
21 21 21 21 0
-7 -16 -16 -16 0
68 68 68 68 0
-11 -12 -12 -12 0
45 45 45 45 0
59 6 -48 -48 0
60 -22 -22 -22 0
-30 -30 -30 -30 0
-69 -13 -13 -13 0
-50 -20 69 39 0
1 1 1 1 0
41 18 18 18 0
-66 42 26 26 0
6 23 -64 -64 0
-18 -13 -13 -13 0
-5 37 37 37 0
50 21 21 21 0
65 -13 -13 -13 0
-62 -62 -62 -62 0
21 21 21 21 0
-10 -30 -30 -30 0
-34 51 -56 -56 0
45 45 45 45 0
23 23 23 23 0
29 29 29 29 0
14 40 40 40 0
-57 -1 -3 43 0
-57 61 61 61 0
12 12 12 12 0
-49 -42 -53 -53 0
20 20 20 20 0
20 20 20 20 0
28 54 -64 -64 0
59 62 -40 -40 0
61 -16 -16 -16 0
34 -52 -52 -52 0
-58 21 21 21 0
32 38 -31 -15 0
2 63 63 63 0
3 3 3 3 0
-41 17 17 17 0
41 -11 -11 -11 0
-37 31 31 31 0
35 35 35 35 0
-4 -61 -61 -61 0
27 -8 -8 -8 0
53 -47 45 45 0
-8 -8 -8 -8 0
-33 -26 -26 -26 0
14 14 14 14 0
-25 -9 56 56 0
-51 -63 -63 -63 0
25 25 25 25 0
-60 46 55 55 0
-10 67 67 67 0
66 -64 -64 -64 0
-16 -56 -56 -56 0
-33 58 7 7 0
-46 -46 -46 -46 0
-52 -52 -52 -52 0
-31 -7 -7 -7 0
2 28 28 28 0
-13 -13 -13 -13 0
57 53 -47 -47 0
-52 30 30 30 0
-9 -4 -70 -70 0
-67 -68 -68 -68 0
17 24 24 24 0
4 68 -36 -36 0
19 19 19 19 0
-17 29 -55 -55 0
11 22 22 22 0
5 5 5 5 0
14 70 70 70 0
-38 63 63 63 0
-54 -54 -54 -54 0
59 67 67 67 0
12 12 12 12 0
14 14 14 14 0
19 -15 -15 -15 0
-66 -66 -66 -66 0
