p cnf 70 87
-21 -48 -48 -48 0
29 -53 -53 -53 0
-36 -7 56 56 0
-61 -61 -61 -61 0
60 -5 -5 -5 0
-33 -5 -5 -5 0
-70 -70 -70 -70 0
9 -16 -16 -16 0
-9 -1 -1 -1 0
-2 11 11 11 0
5 -6 -6 -6 0
16 16 16 16 0
-2 -2 -2 -2 0
44 44 44 44 0
57 -58 68 68 0
43 46 -64 -64 0
-65 -14 -14 -14 0
-29 -39 -39 -39 0
50 -27 -70 -70 0
-33 10 10 10 0
3 -20 -20 -20 0
-17 26 -12 -12 0
-28 24 32 32 0
-37 -69 -69 -69 0
49 20 20 20 0
-30 63 63 63 0
-1 16 16 16 0
-10 -63 -63 -63 0
-35 -67 -67 -67 0
-26 59 -21 -21 0
-49 -67 -35 -35 0
11 11 11 11 0
32 32 32 32 0
67 67 67 67 0
-70 -70 -70 -70 0
-3 -8 -8 -8 0
-69 62 62 62 0
66 64 64 64 0
-19 -48 -48 -48 0
-52 -30 -30 -30 0
38 55 55 55 0
-56 -56 -56 -56 0
19 56 56 56 0
-25 -65 54 54 0
52 56 56 56 0
38 38 38 38 0
-43 -43 -43 -43 0
-46 -55 -55 -55 0
44 39 39 39 0
-14 -14 -14 -14 0
-66 -66 -66 -66 0
-37 48 48 48 0
54 48 48 48 0
28 55 55 55 0
41 13 13 13 0
-10 6 6 6 0
-61 -61 -61 -61 0
25 28 53 -15 0
59 59 59 59 0
43 -45 46 -31 0
35 -14 -14 -14 0
42 -6 40 40 0
-9 26 26 26 0
11 11 11 11 0
3 60 60 60 0
45 -40 -40 -40 0
44 -7 -7 -7 0
38 -40 -40 -40 0
-66 -66 -66 -66 0
58 4 8 8 0
29 -13 22 23 0
12 69 69 69 0
-47 -47 -47 -47 0
-27 -27 -27 -27 0
-68 47 47 47 0
17 -4 39 39 0
-69 -69 -69 -69 0
63 -47 -47 -47 0
27 -62 -24 -24 0
-66 18 34 34 0
33 18 18 18 0
-57 -57 -57 -57 0
65 65 65 65 0
-41 -61 -22 -22 0
-1 2 2 2 0
58 -30 -30 -30 0
3 51 -60 -60 0
