p cnf 70 86
25 18 18 18 0
41 60 23 23 0
-51 54 7 7 0
27 27 27 27 0
41 53 -38 -38 0
11 11 11 11 0
5 5 5 5 0
57 57 57 57 0
-32 -32 -32 -32 0
-13 47 -56 -56 0
65 -16 32 32 0
-56 -56 -56 -56 0
-35 -3 67 67 0
30 38 -39 -39 0
-42 -42 -42 -42 0
-24 -24 -24 -24 0
-10 39 -7 -7 0
-4 61 61 61 0
-27 -52 -52 -52 0
-19 20 20 20 0
-28 29 -48 -48 0
-36 -36 -36 -36 0
68 55 55 55 0
17 6 6 6 0
57 -35 -35 -35 0
68 -44 -44 -44 0
43 52 52 52 0
-58 -36 62 62 0
68 -60 -60 -60 0
29 45 45 45 0
-22 8 8 8 0
6 11 -30 -30 0
-36 -36 -36 -36 0
-1 -64 -64 -64 0
1 1 1 1 0
-13 -13 -13 -13 0
28 24 24 24 0
-39 -39 -39 -39 0
-50 -50 -50 -50 0
53 -8 -8 -8 0
44 -61 69 69 0
12 22 22 22 0
5 5 5 5 0
25 50 -59 -59 0
18 -45 -45 -45 0
-31 -31 -31 -31 0
-26 -37 -37 -37 0
-26 -26 -26 -26 0
-40 -40 -40 -40 0
49 -19 -19 -19 0
11 11 11 11 0
49 19 64 64 0
65 -62 -63 -63 0
-42 -10 -10 -10 0
17 42 67 67 0
-58 53 -21 -21 0
-26 -46 -46 -46 0
44 4 4 4 0
-26 -26 -26 -26 0
-23 -8 -8 -8 0
27 27 27 27 0
-45 -45 -45 -45 0
9 -22 24 24 0
28 28 28 28 0
-20 -15 -15 -15 0
21 54 37 37 0
-65 46 46 46 0
-47 -47 -47 -47 0
25 -20 -20 -20 0
-33 -34 40 40 0
66 -5 15 15 0
43 61 14 -16 0
2 -35 -35 -35 0
-34 51 51 51 0
-34 -34 -34 -34 0
-31 56 56 56 0
-35 55 55 55 0
-51 -15 -15 -15 0
23 23 23 23 0
27 27 27 27 0
50 -18 -18 -18 0
33 -70 -40 -40 0
-63 -63 -63 -63 0
2 31 -48 -48 0
1 -12 -70 -70 0
4 64 64 64 0
