p cnf 70 88
-66 28 28 28 0
-58 56 56 56 0
-22 55 55 55 0
33 52 53 -62 0
10 35 -52 -52 0
-18 44 44 44 0
41 -51 -51 -51 0
-7 -7 -7 -7 0
17 63 63 63 0
63 15 15 15 0
-42 21 -13 -31 0
-68 69 69 69 0
10 -38 32 32 0
2 -11 -11 -11 0
-68 -8 -8 -8 0
-42 -42 -42 -42 0
58 59 59 59 0
41 41 41 41 0
50 44 44 44 0
-44 -44 -44 -44 0
56 -40 -40 -40 0
23 -56 -56 -56 0
50 61 61 61 0
23 23 23 23 0
19 21 48 48 0
30 54 54 54 0
-58 -70 64 64 0
-54 14 14 14 0
52 -6 -6 -6 0
-25 27 -45 -45 0
66 26 26 26 0
-62 -47 -47 -47 0
29 46 46 46 0
17 -16 -16 -16 0
-34 -34 -34 -34 0
9 9 9 9 0
43 43 43 43 0
-27 7 7 7 0
-37 54 54 54 0
17 3 3 3 0
-25 -47 -47 -47 0
49 -2 60 -45 0
-29 5 64 64 0
19 -22 -39 -39 0
30 -7 -7 -7 0
-51 46 46 46 0
-20 -44 24 24 0
-20 -20 -20 -20 0
9 6 6 6 0
-26 61 61 61 0
-28 -4 -4 -4 0
-43 16 16 16 0
31 -15 -15 -15 0
-4 -53 -55 -55 0
41 -8 -8 -8 0
-49 -32 -32 -32 0
46 46 46 46 0
-34 -67 45 45 0
-65 57 14 14 0
36 47 47 47 0
68 68 68 68 0
-18 -35 -35 -35 0
67 67 67 67 0
66 37 37 37 0
59 -30 -30 -30 0
-26 -26 -26 -26 0
3 -48 -48 -48 0
41 41 41 41 0
9 -61 -61 -61 0
59 23 23 23 0
-11 -40 -40 -40 0
-3 -32 -32 -32 0
57 15 15 15 0
16 48 48 48 0
46 46 46 46 0
-14 -6 -6 -6 0
12 -15 -15 -15 0
65 -11 -11 -11 0
68 68 68 68 0
1 69 -22 -22 0
1 1 1 1 0
36 64 64 64 0
-40 -40 -40 -40 0
-12 -47 -47 -47 0
28 37 37 37 0
39 -38 55 55 0
-42 -5 -5 -5 0
43 43 43 43 0
