p cnf 100 300
35 -47 88 -1 0
-6 86 14 -55 0
79 -39 76 -14 0
10 82 -14 63 0
-2 83 -77 52 0
42 37 44 97 0
42 99 1 68 0
73 -70 -64 36 0
44 60 -61 43 0
-64 41 -37 -27 0
38 25 70 83 0
-94 -90 -43 41 0
35 34 -32 -30 0
17 -91 -74 23 0
-96 -2 48 -9 0
7 -53 72 68 0
63 36 -32 -13 0
-13 37 43 -71 0
52 -61 -67 16 0
-51 -24 -59 -57 0
89 -79 -81 -78 0
95 83 -96 -28 0
85 88 -73 -47 0
-94 -87 -67 -43 0
69 -51 74 -58 0
-64 -98 90 38 0
-41 26 16 51 0
-66 -10 -19 24 0
5 88 -14 100 0
48 100 69 -43 0
52 -28 -66 -65 0
-63 -88 62 -37 0
-13 25 9 -24 0
-1 51 48 -28 0
54 -92 13 -9 0
-31 40 10 -13 0
-17 -61 21 25 0
-99 -97 16 6 0
-37 -25 70 -71 0
-4 52 -12 -75 0
60 -82 4 -43 0
58 47 66 -32 0
-76 -89 85 50 0
92 -4 20 64 0
-33 -82 -91 -19 0
-8 78 -97 -28 0
-45 84 -86 -21 0
-84 32 16 9 0
25 -26 6 -5 0
22 -82 -97 -8 0
58 -78 -43 -24 0
97 74 1 -25 0
46 37 48 -22 0
35 -58 62 -79 0
-96 -99 37 -82 0
40 52 -46 35 0
-49 -82 94 31 0
-51 48 94 99 0
1 74 5 -68 0
40 1 98 78 0
-41 -80 31 -71 0
23 -55 96 65 0
-24 21 40 -82 0
-70 65 -22 -94 0
1 23 -15 98 0
-29 31 -80 60 0
-67 90 -93 -20 0
-25 -8 -96 -36 0
60 -8 -88 31 0
-7 -13 -1 44 0
-11 23 -60 27 0
-99 -14 25 12 0
-47 25 72 31 0
53 9 -51 -100 0
-49 -88 -78 25 0
43 -54 -85 -17 0
2 -6 23 14 0
-70 47 -62 -63 0
73 -71 -86 -21 0
-11 45 -38 19 0
-20 62 25 53 0
-75 -62 -33 -87 0
57 -78 9 -82 0
86 -23 -80 95 0
-99 -92 -46 64 0
17 -32 -65 -4 0
82 14 21 -12 0
-26 38 -59 -80 0
15 -13 -24 84 0
37 -9 -60 -79 0
94 -25 -14 61 0
-31 -60 46 97 0
18 -17 97 -41 0
28 -87 -73 -7 0
-27 -2 -46 -34 0
-96 61 76 -34 0
-25 40 -6 -82 0
66 -48 -75 -84 0
-93 84 63 -76 0
37 16 -99 23 0
-32 -2 64 -51 0
96 -46 -99 -53 0
-76 68 22 96 0
-13 -16 -84 -75 0
-52 21 33 47 0
-34 -72 38 14 0
-73 5 -88 -47 0
-28 -88 -42 80 0
57 3 2 -22 0
83 95 23 -4 0
11 -76 -24 -80 0
50 -46 -89 -28 0
-22 34 -60 -15 0
87 -76 60 -53 0
64 69 -76 65 0
-30 -13 38 -92 0
-30 -77 -10 -47 0
73 30 -5 95 0
5 -9 59 -37 0
61 41 68 35 0
93 -38 -54 43 0
-9 26 -89 -76 0
-40 -99 -59 52 0
6 -68 -64 -13 0
52 28 1 -5 0
77 -54 24 -13 0
-2 4 -88 -71 0
-3 -1 36 75 0
68 -84 -55 64 0
61 -33 -34 -84 0
-28 -86 48 58 0
-13 -75 -40 -60 0
16 -27 -19 9 0
72 41 99 -74 0
57 98 -9 -43 0
16 99 43 52 0
85 -91 93 -98 0
-71 -97 1 90 0
-70 -9 -80 -63 0
-23 98 33 89 0
62 71 -42 -70 0
-48 20 46 -24 0
-59 100 84 -70 0
-81 95 -52 15 0
53 46 19 -80 0
83 76 84 88 0
28 -87 -45 16 0
-43 83 20 -87 0
-60 59 -55 61 0
-26 51 86 -25 0
60 80 94 45 0
-87 98 22 -56 0
93 -16 -86 58 0
25 95 -43 -84 0
65 -57 -51 -77 0
-36 -66 8 -22 0
-86 -54 69 83 0
-83 30 -99 86 0
85 -44 59 27 0
-54 -33 13 -76 0
77 68 -82 -65 0
-62 -9 -49 84 0
64 -89 -75 -2 0
-1 12 -96 -61 0
60 54 15 -82 0
52 -40 -1 99 0
-21 80 96 -95 0
