p cnf 100 300
99 28 86 -42 0
-40 7 24 9 0
-20 -66 65 42 0
-87 -52 -13 -26 0
-70 43 -29 32 0
-69 97 52 63 0
16 -85 42 56 0
35 26 66 -53 0
58 -25 -88 96 0
-87 -38 99 6 0
-46 -53 -57 30 0
-5 74 71 -92 0
100 -82 22 -20 0
91 59 67 -21 0
77 -86 -28 26 0
-70 -75 -99 79 0
60 56 -96 11 0
7 -51 65 71 0
-93 -1 -59 70 0
29 -63 75 -74 0
-58 -76 3 -7 0
14 9 -63 34 0
88 -14 -44 29 0
41 -17 9 -92 0
93 -95 8 -12 0
21 77 -27 36 0
43 39 65 58 0
68 11 -8 61 0
9 -19 35 -18 0
-45 23 17 -29 0
-77 -91 -85 88 0
-13 17 -9 -28 0
19 5 46 -98 0
82 54 24 1 0
42 -67 66 -55 0
-70 22 -42 -84 0
91 -46 34 22 0
-21 72 -17 60 0
65 -46 70 -17 0
81 25 83 -97 0
-68 -30 3 -1 0
-20 86 -65 -56 0
77 -56 -6 -60 0
-17 90 8 82 0
-8 -45 79 11 0
86 7 -92 58 0
40 -30 67 -35 0
-92 -58 -63 -16 0
96 -74 -13 -85 0
87 -100 43 47 0
70 -60 20 -26 0
-26 -85 -1 84 0
66 -35 27 67 0
42 6 34 -41 0
37 -26 88 62 0
-61 -98 -13 -93 0
52 20 91 -46 0
64 -83 -12 60 0
30 53 54 29 0
77 -71 -79 -9 0
95 17 53 98 0
-37 67 -12 97 0
96 48 -10 81 0
35 47 -58 85 0
74 -57 -85 29 0
4 -36 37 -85 0
-33 58 -4 -75 0
21 32 -89 4 0
17 68 -19 -92 0
80 -95 52 24 0
33 -97 38 36 0
-45 -10 72 -82 0
45 -8 56 70 0
45 -88 -28 79 0
-59 5 -28 -84 0
-93 67 3 -45 0
-59 1 78 4 0
98 28 -37 -70 0
95 37 44 5 0
59 91 -2 8 0
71 -100 -23 41 0
-52 -51 -38 -9 0
-65 -7 -21 95 0
92 -47 -30 2 0
-87 -40 -8 -73 0
-50 -91 33 78 0
91 33 82 65 0
-23 57 15 81 0
-80 -55 25 -52 0
51 -57 45 92 0
-27 63 14 22 0
-31 60 62 -86 0
-71 -56 -92 -83 0
-3 60 -50 -62 0
64 86 44 32 0
-9 -17 -26 -100 0
-39 -32 82 -41 0
-59 91 90 -39 0
-46 -11 -69 14 0
55 59 -67 -52 0
-83 68 25 -23 0
-79 -70 87 -94 0
-4 27 -11 -87 0
-46 8 -30 54 0
15 70 -17 27 0
-56 34 -5 -39 0
-14 94 61 -57 0
-91 -83 -81 -36 0
-72 -99 92 -16 0
-54 -100 95 -41 0
-67 -86 -8 -77 0
99 23 -27 -44 0
-82 -40 47 50 0
-19 -12 -11 -86 0
92 72 31 -58 0
-91 -67 -10 23 0
-6 3 -48 19 0
56 89 66 64 0
6 79 -33 -44 0
-36 -4 15 -6 0
2 7 79 -8 0
-37 -86 7 39 0
-19 67 1 -93 0
34 3 36 -92 0
55 28 35 -20 0
-91 86 24 96 0
42 -89 -61 5 0
88 -80 -74 -95 0
-97 -9 22 -94 0
95 -86 -51 45 0
-44 82 -48 56 0
97 -12 91 66 0
-94 -73 22 62 0
42 29 66 45 0
52 -91 -25 14 0
