p cnf 100 300
87 94 91 -28 0
93 -81 -96 46 0
95 29 -84 80 0
-21 33 -76 -2 0
-77 80 79 -61 0
-13 -78 -43 42 0
95 25 -39 65 0
65 37 -42 -81 0
-76 35 17 93 0
-21 -74 23 -82 0
-90 2 6 93 0
-39 93 19 35 0
-67 5 58 75 0
56 34 19 80 0
67 -42 50 -5 0
-1 -100 -28 6 0
-63 -33 50 78 0
-84 91 32 26 0
-71 7 -54 92 0
-92 5 -3 9 0
90 -23 36 -70 0
-97 -69 5 41 0
-94 -46 -18 -70 0
96 -42 57 90 0
-17 100 27 28 0
-64 -89 -50 -66 0
59 -52 9 -91 0
-44 91 -11 46 0
47 63 -81 -41 0
39 96 87 -58 0
50 -24 -21 94 0
50 -39 55 98 0
90 99 -30 -50 0
47 70 94 -28 0
-25 23 96 87 0
-5 19 -47 -67 0
-74 -19 -20 81 0
21 12 -94 13 0
-74 5 -94 -26 0
97 -71 -16 70 0
-98 -100 -71 -75 0
60 -87 -67 -69 0
-11 -76 -83 -8 0
-26 4 -98 -77 0
34 60 21 -64 0
-18 70 87 -45 0
91 90 15 95 0
50 -38 -89 68 0
-34 20 -6 82 0
85 -32 -44 51 0
15 27 -35 93 0
-72 -14 46 -34 0
-29 9 -5 81 0
-11 50 48 -62 0
-83 96 -37 73 0
-9 8 5 49 0
-4 54 -84 -75 0
-100 -10 -64 -94 0
17 38 -76 -89 0
20 27 34 89 0
-29 -23 -62 14 0
88 -85 -19 -81 0
6 -51 29 56 0
-76 -20 23 -86 0
-49 56 -59 12 0
63 70 28 -65 0
-41 64 -43 68 0
9 43 83 -36 0
-85 -31 -75 -64 0
-25 -94 43 75 0
-98 80 44 -85 0
-80 -44 38 -94 0
-63 76 -91 10 0
-12 4 -21 -27 0
41 -55 89 -84 0
-7 -75 74 -57 0
-33 -3 14 -81 0
-32 -87 -54 -31 0
-13 -58 30 -21 0
-42 -1 93 -63 0
-60 57 29 22 0
90 -57 51 -77 0
-92 -13 -62 -15 0
81 69 -96 55 0
25 51 88 31 0
30 -85 -92 31 0
67 -33 9 -100 0
41 72 -59 70 0
63 -58 -55 42 0
-61 -85 65 -73 0
-49 -7 73 50 0
-86 83 -70 92 0
96 -56 -27 24 0
-49 1 22 24 0
-82 26 -52 3 0
-61 -26 62 60 0
-26 -31 -52 -58 0
-90 70 -17 -80 0
15 -39 71 -80 0
40 -23 55 -31 0
6 -90 86 -68 0
-33 59 -66 -26 0
33 -94 -11 30 0
90 37 81 83 0
43 -48 -38 67 0
-22 36 63 -91 0
-17 -89 -99 -36 0
65 45 42 -88 0
64 -66 98 -60 0
-29 30 -56 -98 0
-61 58 -75 -9 0
71 -27 62 -16 0
-2 -16 -14 86 0
-81 -6 -95 -87 0
23 -1 5 -60 0
-83 48 85 -42 0
-18 34 65 59 0
62 71 -8 -48 0
-57 62 -69 20 0
-100 -4 -15 49 0
-94 -74 79 93 0
95 -43 -14 37 0
-26 -82 73 -98 0
-72 -47 39 52 0
29 88 -84 36 0
14 -85 -58 -57 0
-5 -69 -45 99 0
-4 -42 -51 -24 0
29 8 -89 -24 0
-59 -93 -31 -55 0
1 13 63 82 0
8 43 91 -1 0
37 -20 -50 57 0
9 -92 97 -15 0
25 28 30 78 0
-5 51 -39 -30 0
-26 91 -82 62 0
-33 -9 -45 12 0
-91 87 17 78 0
-68 -7 6 -52 0
-27 -81 -39 71 0
69 -40 -50 -88 0
14 6 -100 -34 0
39 6 -40 13 0
-59 99 -88 -84 0
12 -74 5 72 0
-50 -87 33 62 0
25 -17 -46 -92 0
-40 98 85 -8 0
-11 1 -56 52 0
70 -39 -11 -72 0
84 32 -37 -70 0
-59 27 79 -45 0
73 6 53 -42 0
-89 81 25 82 0
10 -5 -58 94 0
70 51 16 -36 0
70 59 -76 54 0
47 -16 96 -9 0
-54 48 61 -2 0
51 -97 -66 99 0
33 43 -87 78 0
67 -21 -3 -48 0
-100 -42 -11 85 0
-29 -52 72 85 0
43 -62 97 -87 0
-83 99 48 -43 0
2 81 -75 37 0
-40 59 -94 44 0
41 -45 -69 27 0
-54 31 19 50 0
84 -93 -31 -20 0
-62 -97 -1 64 0
80 -36 83 33 0
-76 -43 21 78 0
-89 -24 -74 28 0
10 77 6 96 0
96 -24 -13 -27 0
25 13 -18 37 0
-93 51 40 -49 0
-85 27 22 -47 0
-77 -49 -30 99 0
14 -8 22 91 0
66 57 -81 47 0
-29 99 93 -94 0
-49 -71 -12 60 0
75 -49 -77 59 0
-93 3 25 77 0
-85 12 -52 -19 0
21 37 62 12 0
-37 69 19 66 0
-88 -16 -69 -46 0
-80 -55 43 -67 0
-99 88 -33 -25 0
-33 51 38 -53 0
-44 46 62 3 0
-26 24 94 77 0
39 37 48 8 0
1 75 -55 -89 0
-81 66 -40 37 0
63 -47 85 53 0
88 92 -41 4 0
-42 -69 98 22 0
-82 6 63 94 0
71 45 97 -16 0
94 -6 -40 -33 0
-43 -77 57 -75 0
-35 -65 -29 13 0
-25 -62 93 -38 0
-90 -54 36 -55 0
-68 61 -12 75 0
46 48 23 -14 0
-67 41 75 91 0
-93 90 -41 49 0
31 46 50 63 0
56 76 10 -58 0
-38 -100 -36 43 0
-49 -5 -37 -15 0
-45 10 48 -97 0
88 100 17 10 0
-81 3 59 12 0
44 97 58 -29 0
69 82 3 46 0
-92 93 71 -64 0
5 -100 -8 34 0
-19 -72 -25 50 0
-63 -32 -24 -29 0
66 -93 -28 -90 0
-39 -13 -46 -41 0
96 -37 57 51 0
-38 -30 27 -26 0
97 73 34 -3 0
82 93 100 -26 0
-52 82 74 43 0
-3 -4 -21 -44 0
98 -99 -97 60 0
51 31 58 52 0
-100 75 32 44 0
-15 69 -5 63 0
20 -30 63 -60 0
-32 94 -82 -27 0
76 -66 -64 -92 0
-91 44 -31 18 0
-44 84 43 24 0
-90 94 38 -86 0
30 88 8 16 0
69 -66 -6 -67 0
-100 -91 -69 19 0
15 -14 -64 -74 0
-67 -78 75 3 0
92 62 52 -87 0
-87 -54 -47 93 0
77 87 -15 -97 0
-11 44 -83 -12 0
79 4 -97 -55 0
90 -48 46 -17 0
-15 -58 -33 -50 0
19 -89 -84 9 0
61 -98 89 10 0
50 -15 -34 40 0
-53 -83 45 -77 0
-26 -65 86 50 0
16 -59 65 -46 0
81 -88 -52 40 0
-49 44 -88 16 0
-5 23 88 -78 0
8 19 -60 -52 0
-30 34 -10 82 0
15 63 97 37 0
-34 -59 -30 84 0
-10 58 34 73 0
81 -88 -26 -83 0
-36 51 -92 -67 0
-30 71 32 -67 0
-47 -84 98 31 0
14 43 42 38 0
-16 -26 75 9 0
-19 20 -85 50 0
79 -48 -21 -84 0
49 66 22 -92 0
16 27 -32 -13 0
57 -24 -17 -82 0
-83 90 -3 40 0
-17 99 55 84 0
-8 16 -10 54 0
-54 76 -17 -35 0
82 -52 -24 -12 0
53 94 12 -69 0
-70 -84 57 83 0
56 -69 -24 -82 0
-79 36 -72 -15 0
-56 77 15 30 0
93 -99 -37 82 0
10 31 48 -85 0
-3 -99 -67 77 0
10 57 28 52 0
79 86 29 -7 0
-71 14 6 -75 0
74 34 93 -7 0
4 -29 54 -28 0

