p cnf 100 300
-44 7 96 53 0
39 -22 7 64 0
-42 27 -43 -25 0
97 51 -11 -34 0
50 68 -2 -26 0
23 5 -24 -61 0
-54 -47 31 86 0
-19 79 64 -62 0
-93 54 -90 -44 0
-66 -64 1 89 0
50 8 82 34 0
-60 -89 -11 93 0
11 12 43 60 0
-80 -65 76 83 0
-69 61 -99 74 0
-31 -30 93 -80 0
14 98 68 -66 0
95 87 67 71 0
-14 32 39 64 0
100 90 73 76 0
22 -48 81 4 0
17 -100 5 91 0
-88 73 98 92 0
-41 24 -57 -80 0
35 94 58 -55 0
26 -13 2 91 0
-85 -61 54 -68 0
28 -99 -18 76 0
-54 -89 30 -71 0
23 56 83 8 0
13 81 23 16 0
57 89 -53 -33 0
-38 -15 -47 -58 0
84 -44 -30 17 0
31 -93 -74 -44 0
68 -76 52 38 0
-87 -64 82 -17 0
-65 -72 64 58 0
-26 -39 86 45 0
-95 -47 -59 13 0
-17 -36 30 66 0
-12 62 11 31 0
-21 -93 -83 -88 0
88 -64 1 35 0
47 -26 -2 -78 0
42 -46 -94 -58 0
38 60 28 -81 0
82 79 -35 -17 0
93 65 -56 21 0
-65 56 -5 -100 0
-9 -63 -11 26 0
-57 -31 85 -46 0
-61 -34 4 39 0
-62 16 -98 -51 0
24 -81 -11 77 0
-44 50 -46 -3 0
-3 -18 -84 86 0
63 24 98 93 0
-81 77 97 13 0
-89 46 9 93 0
2 -58 79 17 0
3 -82 56 26 0
26 59 -73 -65 0
-97 -74 -56 20 0
6 -34 55 -5 0
56 -29 16 20 0
54 -9 75 44 0
74 -3 23 -90 0
87 22 -47 56 0
53 -4 -1 32 0
39 -10 -30 -51 0
32 90 -99 -49 0
95 41 -34 27 0
98 61 19 -42 0
38 34 -25 -95 0
76 18 2 82 0
-85 -44 -17 -57 0
-18 1 -57 -65 0
79 8 -48 -96 0
70 -24 92 71 0
-56 -93 -4 47 0
-47 61 34 32 0
23 -27 -67 12 0
-93 -53 -74 -15 0
50 -66 24 97 0
-38 -65 -48 -56 0
86 -43 -39 52 0
-11 -98 58 12 0
-49 -86 33 100 0
-15 39 98 43 0
-17 41 -87 99 0
-46 58 63 -70 0
90 43 -18 78 0
-93 -78 -98 -63 0
78 69 45 -82 0
-56 32 62 92 0
-35 60 -30 11 0
-98 -75 14 15 0
54 74 -44 -79 0
-9 73 82 -72 0
-34 -21 3 71 0
21 12 -7 50 0
30 -24 -19 17 0
-76 61 -8 -59 0
68 17 -3 -28 0
45 -23 48 70 0
28 -29 85 -58 0
50 34 4 9 0
-64 -53 81 80 0
-37 18 72 97 0
-17 -19 3 89 0
93 32 -100 99 0
33 -100 6 -54 0
-16 80 82 71 0
-31 65 66 -96 0
4 -42 -18 -48 0
-66 -57 39 40 0
-28 68 87 13 0
69 57 -38 72 0
-53 48 52 77 0
-46 83 -98 13 0
97 -76 -63 -94 0
1 -55 57 -54 0
63 74 85 -58 0
51 79 39 -100 0
5 -93 -94 11 0
36 -6 -79 -91 0
-54 97 72 -28 0
-76 24 -69 -45 0
-26 55 -76 20 0
72 -60 -71 -62 0
96 -24 -89 77 0
-40 34 70 43 0
-35 24 -81 97 0
-6 -15 -13 42 0
54 -61 24 43 0
10 -66 -43 26 0
-96 -36 -97 45 0
-25 24 4 -29 0
47 11 -17 -10 0
27 79 5 -89 0
29 82 -8 -76 0
15 -8 41 -46 0
-36 -65 16 23 0
9 20 51 -15 0
99 -52 -86 55 0
-49 56 -83 79 0
-97 63 -30 39 0
-100 62 71 -2 0
60 82 -22 -91 0
81 -96 -5 26 0
49 54 -73 -40 0
-19 10 93 6 0
52 12 100 -57 0
-7 62 87 -49 0
-59 41 -74 -60 0
53 58 -39 -65 0
49 11 41 -2 0
-59 -74 62 -89 0
97 47 49 72 0
21 75 -8 -53 0
-43 73 -38 85 0
-49 60 30 -97 0
-13 66 -39 -79 0
-100 -32 30 29 0
47 61 -63 35 0
-28 -54 -50 -11 0
77 -6 -14 63 0
45 -86 -43 -72 0
-4 -82 -89 49 0
80 -86 -99 53 0
72 55 64 27 0
-42 -7 82 26 0
-49 77 83 -32 0
-11 54 3 -80 0
-65 -91 -38 -14 0
19 99 45 77 0
47 -51 68 15 0
-65 42 33 -51 0
92 -10 -8 27 0
-16 -86 27 -90 0
98 26 62 36 0
-23 22 -100 -84 0
63 10 49 -81 0
22 -56 -38 -17 0
-86 -24 68 48 0
70 50 31 88 0
-93 -78 51 -49 0
39 -22 47 -13 0
-70 75 -90 -66 0
-11 -2 54 12 0
91 -3 55 -65 0
100 89 94 83 0
-69 43 -31 -97 0
-82 33 73 51 0
89 96 83 8 0
-37 -43 54 83 0
-99 -80 66 58 0
-76 -75 -35 14 0
27 76 -39 -20 0
-32 -14 56 26 0
58 -84 -20 4 0
-35 71 95 87 0
44 66 31 -14 0
-2 -42 86 14 0
37 72 -73 99 0
61 -11 -53 -89 0
22 33 32 -89 0
32 -23 -11 -52 0
