p cnf 100 300
-94 63 7 13 0
-2 -12 74 34 0
39 69 -50 -93 0
2 -99 19 -22 0
-4 -19 20 83 0
-99 -25 16 -95 0
-17 38 -98 50 0
20 69 -22 44 0
-2 29 -1 100 0
39 88 -95 -44 0
21 -56 94 -86 0
93 -18 75 9 0
77 60 -34 -44 0
-35 44 88 -51 0
35 -91 -44 -21 0
-61 47 -98 -76 0
45 -70 -61 38 0
12 -14 -10 -72 0
-8 23 -3 15 0
-40 28 -55 -38 0
-26 45 -57 21 0
28 -1 -17 -68 0
71 -45 13 -4 0
-13 60 -80 -15 0
-39 26 69 15 0
31 16 30 84 0
75 40 7 -67 0
-86 45 -32 100 0
20 -96 -91 -40 0
31 -54 -66 -87 0
31 1 83 77 0
91 81 75 36 0
-22 -56 19 -79 0
-21 -10 -46 11 0
17 74 -63 -83 0
57 -96 67 -48 0
39 -90 52 -14 0
-37 -22 53 -61 0
86 -30 80 58 0
100 -68 22 -28 0
-97 88 -7 32 0
-53 -7 -87 -85 0
59 18 64 23 0
-73 -87 52 -60 0
9 -6 24 7 0
58 37 76 49 0
-97 51 67 -14 0
-30 -85 -56 14 0
-71 27 -10 36 0
-90 20 94 -32 0
77 48 -37 -79 0
36 85 -20 -25 0
-47 9 -41 21 0
-37 -79 -69 6 0
-75 70 63 -65 0
-76 94 84 -20 0
48 -93 -71 56 0
-27 75 54 35 0
88 59 -100 -1 0
-44 25 -94 15 0
-28 -37 30 -81 0
-15 -11 34 61 0
-27 -36 50 -65 0
41 5 76 67 0
19 -76 98 72 0
82 90 98 -52 0
-80 27 -17 19 0
-56 92 3 -99 0
25 12 -86 -62 0
-56 22 -76 -40 0
-48 21 -17 -54 0
12 8 -22 78 0
-88 9 -47 -36 0
-67 -31 -56 -65 0
38 94 -54 -59 0
-27 99 10 49 0
-29 46 49 54 0
90 96 -10 -69 0
56 -7 -6 -26 0
-53 -9 -35 85 0
-27 78 -19 50 0
37 51 89 -15 0
-75 -8 -86 -65 0
-3 -45 -62 -74 0
-46 49 -43 -91 0
-58 70 99 78 0
-96 58 72 -42 0
31 64 -1 19 0
10 82 94 -15 0
54 47 -15 -59 0
-18 -59 95 62 0
-49 -83 -40 -5 0
61 95 66 7 0
-43 -91 -5 -56 0
-6 58 54 -61 0
60 38 42 -69 0
72 65 22 -96 0
-23 89 -52 -75 0
-40 13 -51 -61 0
-42 -76 75 6 0
-9 91 -66 -8 0
-43 48 49 -68 0
59 -44 92 29 0
-80 -84 -29 17 0
-26 -32 16 -85 0
-62 -61 -18 98 0
5 -39 -50 -23 0
-76 63 38 -89 0
-75 -78 -37 82 0
-24 -72 73 25 0
-23 90 -49 45 0
-37 26 -74 -27 0
-18 37 -31 49 0
85 62 -5 -28 0
74 45 50 -8 0
37 97 77 -9 0
-3 -51 89 -58 0
