p cnf 100 300
41 21 25 19 0
52 -45 14 42 0
95 -83 61 -41 0
16 94 -42 87 0
94 -76 64 63 0
-16 97 96 12 0
83 16 6 63 0
48 -15 46 24 0
21 -2 -94 11 0
-10 87 -55 93 0
-51 86 17 -84 0
70 -78 94 47 0
-72 -8 -91 29 0
-22 53 48 44 0
73 67 13 -77 0
12 -90 91 -72 0
6 -74 -2 -78 0
-45 -63 46 -82 0
-55 -5 72 -49 0
-22 60 -52 -75 0
-74 39 50 -98 0
41 -36 6 34 0
-78 -3 -73 99 0
-90 16 -28 -76 0
78 72 64 -48 0
-47 42 -62 -96 0
19 -60 -52 -88 0
50 -40 -88 -61 0
4 21 66 39 0
51 -40 95 -54 0
26 -96 68 -29 0
-95 24 -37 36 0
-74 -51 89 41 0
-6 -52 55 50 0
7 98 31 -96 0
-18 -48 26 50 0
-26 -96 -24 88 0
-16 -92 -77 -3 0
76 -98 -68 44 0
-22 -33 -53 -86 0
100 5 -68 57 0
-55 89 -11 -70 0
-51 -48 94 -38 0
-95 30 42 59 0
37 43 -66 100 0
67 -18 76 44 0
91 -90 -37 24 0
91 -36 -70 -12 0
-94 25 -93 35 0
3 -93 61 92 0
-41 -15 -94 58 0
-4 84 89 -71 0
52 -43 68 32 0
-29 -96 99 12 0
-55 -22 91 62 0
100 -64 56 28 0
40 96 29 -78 0
-63 -54 -55 73 0
-86 71 -32 55 0
-45 -76 -4 5 0
-51 -89 6 23 0
-96 68 -70 4 0
-42 9 47 76 0
-77 2 75 47 0
-95 62 2 -47 0
-21 2 38 -96 0
34 -82 69 55 0
-23 -67 -88 18 0
-92 -71 48 38 0
4 -47 -69 32 0
-55 -81 -20 65 0
-21 -55 95 68 0
35 1 14 -47 0
-19 16 -88 -54 0
-70 46 -29 -13 0
29 7 -49 93 0
74 34 -55 92 0
-42 -64 86 -25 0
6 8 -29 82 0
-30 86 40 29 0
-22 74 41 69 0
-34 73 -86 -98 0
-58 95 -42 3 0
71 -35 -85 93 0
-51 70 88 -73 0
-29 -30 49 -79 0
29 81 61 -79 0
43 -67 41 9 0
