p cnf 100 300
-41 -93 68 74 0
85 -26 34 65 0
-73 23 49 -84 0
27 -85 87 79 0
66 21 44 -45 0
9 100 98 -35 0
-45 17 82 -25 0
49 -65 -77 -60 0
-51 -71 -60 -53 0
-22 -51 -48 14 0
-29 83 40 -25 0
-2 77 -81 74 0
-94 35 -87 -17 0
47 56 -75 94 0
-58 -71 -73 -81 0
-52 -14 -41 16 0
-58 47 -6 -52 0
76 -58 45 87 0
-75 96 -22 -1 0
-26 57 -61 65 0
-40 -98 -76 -84 0
39 -33 -17 -87 0
-90 87 -19 -61 0
-100 -65 87 -19 0
-14 -98 93 -97 0
-7 -96 -8 23 0
18 30 -40 -42 0
54 35 -90 -78 0
-62 69 -79 51 0
-64 70 40 -52 0
-34 -4 39 -90 0
-99 -29 44 34 0
-1 76 -78 70 0
-33 -29 -24 57 0
92 -3 -8 78 0
-51 12 -22 -79 0
-36 -80 -74 13 0
30 -94 -68 32 0
-12 -13 64 -52 0
19 -25 -59 -88 0
36 3 18 -33 0
44 -61 -41 31 0
39 -67 -18 -94 0
-56 -20 -12 49 0
-76 -61 -39 53 0
-14 -1 -32 -38 0
-60 30 100 -1 0
-87 -59 -21 58 0
1 93 -56 63 0
44 61 8 -79 0
70 24 -64 11 0
-83 -29 39 -60 0
59 46 88 -7 0
73 4 11 -90 0
95 -3 68 -6 0
-91 18 62 -75 0
88 -23 94 -53 0
19 -93 -10 67 0
-41 27 -82 30 0
-80 55 87 49 0
75 97 -33 100 0
86 -70 -78 -64 0
-68 -69 21 14 0
-50 -7 23 28 0
86 30 -58 44 0
55 76 22 -9 0
-39 -5 17 -79 0
23 -71 -20 91 0
-34 18 27 -23 0
30 48 34 -60 0
1 41 37 -50 0
71 -84 55 80 0
-68 -72 -17 -22 0
88 96 -1 49 0
84 95 98 72 0
-100 -15 -5 99 0
14 37 -87 18 0
-60 82 -87 -39 0
-34 -19 99 70 0
43 44 -42 8 0
1 29 -80 -87 0
-73 -100 -90 33 0
11 3 60 -13 0
-28 -54 -58 65 0
80 -49 -38 -100 0
99 -24 70 -92 0
-24 -77 37 -59 0
84 -39 41 17 0
-32 -56 79 26 0
42 66 89 65 0
-19 29 -45 91 0
56 92 -98 -75 0
9 85 -26 16 0
11 1 -21 -40 0
-86 -71 -15 3 0
-14 -90 35 -55 0
19 9 -65 -87 0
-4 -58 66 -42 0
72 62 -95 -32 0
-55 -54 -83 63 0
-91 -50 8 86 0
77 -19 -25 28 0
46 22 -24 54 0
-8 68 50 42 0
-21 87 -12 63 0
70 -60 -55 36 0
-81 91 -67 -36 0
-73 -17 65 44 0
2 -46 -88 84 0
-33 65 -100 -91 0
-60 -82 -63 29 0
5 -99 7 79 0
-37 87 83 12 0
-18 95 70 -80 0
-99 65 28 -41 0
90 14 100 56 0
73 -3 -4 -71 0
86 69 -100 -78 0
-24 -77 18 50 0
89 -66 28 -93 0
-82 31 77 -86 0
57 33 40 1 0
86 -50 -59 -37 0
50 70 -58 -12 0
-2 84 60 -56 0
-54 51 11 27 0
-75 45 -91 52 0
-73 -33 22 30 0
-17 7 -44 -11 0
-2 94 -50 21 0
-16 14 66 48 0
-38 20 -59 -36 0
64 -86 6 -17 0
22 27 -84 36 0
10 63 -56 57 0
-3 -14 -88 29 0
82 -74 -67 -58 0
-49 37 -81 -57 0
82 95 50 -70 0
49 7 -82 -14 0
-64 21 -61 -66 0
-69 -94 -30 -72 0
95 35 -64 -23 0
-26 -71 21 62 0
94 15 -66 73 0
87 34 -15 46 0
-77 -86 97 -52 0
100 85 -41 60 0
67 86 -30 10 0
94 -9 85 56 0
-25 -78 -58 79 0
-98 92 -45 26 0
83 38 -34 -36 0
-56 69 -28 -15 0
-58 10 -11 35 0
-57 -52 4 -41 0
-52 12 -4 98 0
67 -76 -87 -16 0
-70 91 -47 15 0
14 -22 -60 -28 0
-34 -71 -61 27 0
-39 -90 -8 100 0
-92 -60 68 25 0
-4 30 75 -49 0
-50 74 59 20 0
85 37 -5 100 0
-68 -69 -37 35 0
-96 -17 -97 86 0
69 -36 33 -83 0
-34 80 -91 -38 0
91 47 -45 56 0
44 58 47 79 0
84 19 100 -78 0
95 -83 -91 -85 0
42 85 7 -84 0
-43 6 -14 85 0
-80 -19 35 -18 0
16 96 -72 -5 0
-26 32 -42 17 0
-7 -51 -83 60 0
-10 50 -62 -55 0
81 -80 -6 100 0
-93 -77 18 -68 0
-95 -87 94 -38 0
-25 -98 -83 42 0
76 -59 78 -36 0
7 -5 91 88 0
-6 -18 95 63 0
-96 8 41 -91 0
-97 64 -45 26 0
83 -47 -16 13 0
-88 22 -59 -76 0
-2 65 50 4 0
94 95 -33 37 0
99 -73 -76 -33 0
-68 46 93 -39 0
8 -95 51 64 0
-80 17 64 -76 0
86 -21 3 43 0
42 76 -77 82 0
-77 94 -85 99 0
72 -17 95 -37 0
44 89 85 -4 0
82 -80 -42 22 0
61 84 -18 92 0
83 98 -18 100 0
53 -98 -83 49 0
5 -87 6 51 0
1 14 -83 21 0
28 99 -11 68 0
-47 48 30 43 0
73 24 -61 87 0
11 -10 -22 -44 0
-6 -71 74 39 0
48 40 -27 63 0
24 -21 -100 26 0
9 50 -19 33 0
63 82 11 39 0
40 -13 53 92 0
-87 46 60 14 0
-83 16 86 -21 0
-21 -71 64 90 0
-77 61 82 87 0
-49 -99 -7 56 0
76 83 -99 98 0
7 79 -8 -34 0
94 38 64 57 0
23 -9 -19 -94 0
27 32 4 -53 0
86 85 34 79 0
-93 -59 53 10 0
60 71 49 -42 0
-45 26 62 99 0
-26 -49 -15 51 0
92 -62 -87 71 0
3 -34 84 48 0
-56 -23 -72 -81 0
-39 -24 23 62 0
31 -76 23 -43 0
-45 96 42 77 0
-10 -57 46 7 0
35 -99 48 -94 0
88 29 -70 -18 0
14 -21 56 93 0
-33 -27 -64 -40 0
-78 -46 62 90 0
-100 18 -52 86 0
-7 31 2 -13 0
5 72 -16 -42 0
-41 45 -98 -3 0
-52 -8 94 -64 0
-51 -50 -7 -38 0
-37 54 99 59 0
-35 -57 61 79 0
39 27 4 -17 0
17 -29 -46 -84 0
-47 86 -59 98 0
53 34 27 -28 0
-7 -97 93 5 0
-52 -22 -69 -27 0
20 -93 44 91 0
-93 -3 -100 -4 0
-24 5 -71 -61 0
41 25 -24 -29 0
-63 75 41 -60 0
50 72 -80 -68 0
68 89 31 -36 0
4 -12 76 -9 0
27 -52 37 -69 0
-25 36 -65 89 0
-22 -79 -23 45 0
-64 -76 59 -58 0
94 -71 4 -11 0
-3 -22 20 89 0
-15 -59 -8 -1 0
-24 49 13 -27 0
77 97 48 45 0
91 -37 -28 67 0
-61 -39 -14 89 0
97 81 50 53 0
39 -12 -99 -83 0
-81 -63 -83 -38 0
93 -75 -94 -14 0
35 -88 -73 -90 0
-75 -21 -5 -99 0
-61 -76 -91 -15 0
-73 47 -67 -11 0
-75 -15 49 78 0
94 -19 51 -75 0
-57 55 -89 44 0
66 -33 -42 83 0
77 -100 -93 -53 0
3 -26 77 -58 0
12 -80 -71 -89 0
-95 42 4 -12 0
71 3 -36 80 0
28 -96 -48 53 0
-71 35 3 -17 0
-4 63 -51 100 0
-70 61 -54 69 0

