p cnf 100 300
99 74 -22 45 0
-38 -34 5 -3 0
-12 -46 62 76 0
2 -76 -63 -73 0
47 -22 -36 62 0
-47 13 -40 -93 0
-75 41 33 -25 0
-81 -50 -67 -88 0
-77 10 67 -28 0
68 -80 -34 -66 0
-74 -46 -24 -83 0
82 45 77 -99 0
92 -70 93 21 0
31 50 23 -9 0
-58 -20 -80 28 0
51 52 -71 69 0
92 -20 96 81 0
-66 70 65 54 0
36 17 24 78 0
39 15 -50 16 0
23 -70 28 80 0
-50 32 11 -91 0
37 -38 52 29 0
31 -41 -68 -9 0
-60 3 38 67 0
-37 -52 -51 12 0
-18 56 15 -22 0
-48 84 -87 94 0
-90 77 71 -42 0
72 -8 -66 16 0
-8 75 1 94 0
96 81 8 23 0
-21 -30 29 -56 0
-15 -31 -34 96 0
-51 93 58 90 0
-6 -85 -23 64 0
17 -52 -64 -68 0
10 90 29 22 0
-70 -29 77 -96 0
16 -45 -1 49 0
-29 -41 27 -55 0
-8 -73 41 -39 0
-89 21 28 36 0
54 -18 91 -9 0
-50 3 -90 14 0
-45 -25 -91 -68 0
97 3 89 87 0
78 24 -74 50 0
96 -12 -56 -65 0
91 -85 -58 -33 0
-97 -69 -94 21 0
69 17 51 43 0
-57 -84 -5 28 0
51 -45 52 -90 0
-45 61 17 72 0
73 99 -40 -45 0
100 -44 64 -47 0
-15 -23 -1 -26 0
-47 -79 -31 25 0
-94 44 12 45 0
-4 -100 -50 -25 0
76 -37 96 79 0
80 -92 64 49 0
28 -58 29 99 0
37 23 3 43 0
-2 -41 6 26 0
30 82 40 -98 0
67 -29 -68 70 0
-89 59 -2 -94 0
49 4 88 -85 0
-62 -24 60 6 0
-17 -35 66 34 0
19 -96 49 -92 0
44 73 80 -38 0
-51 71 80 69 0
3 -95 -1 47 0
-94 -40 -9 56 0
-16 19 81 10 0
-65 -14 -68 -2 0
9 23 38 19 0
1 -85 13 -32 0
33 -28 -13 -52 0
-69 28 -33 72 0
2 46 -57 -26 0
79 11 -52 -40 0
47 100 44 -83 0
60 40 49 100 0
-48 6 64 40 0
34 79 -43 -60 0
-99 77 -60 62 0
87 -78 5 12 0
79 4 17 -26 0
37 84 -95 20 0
98 -77 -28 -58 0
-17 33 -82 58 0
-36 70 87 -12 0
45 -65 91 84 0
-97 -80 -81 9 0
67 78 73 -76 0
-47 52 77 80 0
32 25 22 69 0
32 -7 -9 -25 0
84 -82 66 86 0
92 -36 -81 -21 0
-31 -90 -2 -10 0
-53 5 22 -47 0
-93 -67 69 -23 0
-61 -90 32 -6 0
53 50 -86 13 0
-56 -55 81 -45 0
34 -43 89 18 0
-8 81 -73 18 0
66 6 -71 -62 0
100 87 6 -62 0
28 5 33 -92 0
98 -38 29 7 0
84 29 40 -46 0
69 70 -24 -86 0
28 48 -5 17 0
65 -8 7 -14 0
26 21 66 10 0
78 -18 -38 34 0
-95 88 -8 74 0
63 97 34 -61 0
-91 25 -70 47 0
26 6 -72 12 0
33 93 -21 12 0
-2 -41 -9 72 0
49 29 20 70 0
97 15 59 49 0
-18 64 46 15 0
57 -43 -85 -54 0
-80 -81 71 -52 0
10 50 -55 -48 0
11 77 32 19 0
-10 95 24 -41 0
35 20 56 52 0
99 -47 8 -97 0
51 -66 -62 68 0
-32 -70 -90 -18 0
95 -66 55 60 0
47 11 95 45 0
-67 99 -5 -40 0
14 37 48 -81 0
-87 79 -36 -23 0
13 92 30 75 0
-20 -91 49 -90 0
-90 87 40 33 0
-28 -14 -18 -43 0
-36 2 -8 -82 0
-74 24 85 71 0
38 -90 76 -24 0
77 -89 -63 -78 0
-68 -100 -36 10 0
81 -13 40 19 0
-83 -52 -16 88 0
69 -80 -77 -19 0
58 34 29 -14 0
-74 -73 -36 68 0
49 -16 -91 45 0
-34 32 93 -39 0
-74 -9 -29 -17 0
-28 69 4 36 0
2 68 -55 -62 0
-32 24 25 23 0
-87 -60 -39 -32 0
25 -63 41 -10 0
29 -68 24 -34 0
80 10 -70 -65 0
-86 -70 -60 66 0
-23 79 2 92 0
-52 41 -24 74 0
41 -92 77 -80 0
15 -3 -89 -74 0
-86 28 83 1 0
-3 -12 -21 -76 0
66 10 18 -100 0
84 -60 47 34 0
-30 -53 54 -81 0
-16 45 -8 -3 0
11 -83 -77 -16 0
-42 11 -69 64 0
-29 -68 -46 -11 0
-18 -4 -11 48 0
30 3 -35 -69 0
-52 5 78 -51 0
-72 -53 49 98 0
43 -18 68 66 0
-23 44 -68 13 0
-11 74 -94 -27 0
-14 -87 78 38 0
-86 41 -76 88 0
86 32 -13 -51 0
73 32 -34 -17 0
50 20 100 -22 0
-96 -69 44 -77 0
43 -97 -93 -76 0
-24 58 61 83 0
-86 -52 96 87 0
-60 -6 54 -32 0
-57 8 85 -87 0
82 36 -47 73 0
-2 21 30 -40 0
37 -81 11 -22 0
-42 -9 -76 -33 0
-35 13 94 -39 0
4 13 50 -53 0
12 -6 55 -28 0
3 4 -40 -46 0
-46 75 64 61 0
-1 -33 82 -12 0
-75 14 28 -51 0
30 -27 -72 -90 0
48 -69 -20 -17 0
1 -100 29 -57 0
-42 -92 -47 -38 0
-1 98 -59 -17 0
20 71 26 -89 0
-10 78 -93 -58 0
54 74 20 -84 0
58 -14 13 15 0
67 -13 -40 45 0
1 -77 -30 59 0
