p cnf 100 300
-92 11 7 85 0
-3 -81 53 -1 0
-38 -60 -91 40 0
92 -34 38 5 0
76 -16 -27 -62 0
95 -77 -67 -50 0
65 -40 -17 62 0
54 -91 -13 -56 0
94 -85 83 5 0
-47 52 6 -58 0
-79 -16 48 84 0
37 39 -63 58 0
94 -41 7 100 0
-13 -34 82 77 0
51 5 -27 21 0
-80 -87 54 5 0
30 85 94 -88 0
-43 -48 12 68 0
69 -93 -7 71 0
73 -44 30 20 0
-23 91 -87 -39 0
-100 -7 96 -37 0
47 -70 -7 -23 0
-69 7 68 -97 0
-18 -10 -97 -26 0
-73 -14 -78 32 0
-45 62 -69 -64 0
-89 -41 -7 5 0
-88 84 35 83 0
-88 -1 49 -12 0
82 56 99 35 0
-10 20 -54 -88 0
-9 93 -87 10 0
-46 70 5 -89 0
81 -76 -98 -90 0
-3 23 91 85 0
-67 88 2 36 0
80 -16 -40 -5 0
-69 32 28 56 0
-13 83 -11 -93 0
-53 -11 28 35 0
-23 47 9 -90 0
-57 -74 56 -9 0
-33 79 38 -97 0
35 -57 62 -9 0
-6 57 4 74 0
52 80 87 36 0
-3 51 88 37 0
58 80 74 68 0
68 11 -90 42 0
97 -29 -18 -7 0
82 31 -78 83 0
-48 10 25 18 0
-95 -93 -67 74 0
-55 -29 62 -47 0
-54 -15 -87 -10 0
39 -53 35 -91 0
84 89 74 70 0
-20 -52 -42 55 0
79 91 -6 75 0
21 34 11 -99 0
79 -97 -48 75 0
34 -92 16 -52 0
-29 -96 -90 -16 0
83 -50 -60 -18 0
-77 56 42 2 0
-3 -28 -99 -82 0
-88 38 -76 25 0
14 -6 67 -57 0
85 -1 -36 63 0
-78 -81 -90 52 0
-56 80 -61 48 0
-7 70 -82 59 0
26 14 27 24 0
38 85 -17 37 0
-85 -9 -67 -12 0
58 -16 -95 -51 0
-74 -80 25 -95 0
67 76 16 -34 0
-43 89 -14 -16 0
-89 76 -29 -70 0
44 -3 -9 -68 0
-30 17 -38 49 0
61 46 84 -99 0
-98 21 78 -31 0
68 43 -59 45 0
-26 -71 -27 57 0
88 85 80 -87 0
-80 9 -48 -79 0
-31 -13 37 -66 0
-6 65 90 -91 0
-26 81 5 15 0
-78 -58 -17 45 0
92 -76 53 31 0
-42 56 -88 98 0
38 -42 -4 -50 0
-51 -9 -83 97 0
-2 -68 -26 62 0
21 -48 -15 93 0
98 -92 -8 60 0
-37 -20 33 -77 0
-91 64 -20 -11 0
49 33 45 8 0
-33 51 14 63 0
38 79 -25 -35 0
40 -38 66 10 0
-65 -39 93 87 0
50 -25 -4 18 0
-33 9 -45 -52 0
25 69 59 -96 0
55 86 -23 77 0
-34 -73 -7 -81 0
-46 67 43 41 0
5 34 23 2 0
-10 55 83 -79 0
54 52 -95 -59 0
31 38 -16 30 0
-8 -89 15 80 0
54 19 -53 32 0
39 67 75 -64 0
-48 30 -91 37 0
-56 33 87 72 0
53 79 -68 67 0
-97 -61 -26 75 0
15 -39 89 -82 0
16 14 -96 -90 0
