p cnf 100 300
94 -7 -22 -55 0
-69 -40 -52 -84 0
56 -74 -96 80 0
-9 -1 75 -59 0
38 -26 -71 58 0
85 -84 -32 33 0
-34 -62 -47 12 0
78 77 47 11 0
54 -8 23 -22 0
15 32 40 34 0
28 -32 -5 83 0
42 76 80 -15 0
4 84 12 -39 0
15 -71 -26 -58 0
-21 68 -92 69 0
-34 57 -53 -52 0
75 46 29 -43 0
75 29 83 23 0
22 6 23 89 0
90 -40 -78 -55 0
-66 14 59 -69 0
-29 2 -95 70 0
-58 -18 68 -49 0
-66 -57 -93 82 0
48 -55 -16 -91 0
73 -5 -34 -72 0
-63 -23 -72 -10 0
31 48 33 99 0
-77 22 -89 -90 0
-55 9 -32 -15 0
-75 -68 -58 26 0
-81 -2 -92 99 0
-48 23 26 -71 0
97 -98 5 -34 0
48 -19 -69 -77 0
-5 -10 -74 56 0
54 -91 -23 -30 0
81 -66 -91 34 0
60 51 -7 63 0
74 10 -23 -69 0
-14 19 67 -27 0
-61 -81 -42 -45 0
-30 1 -98 -3 0
-6 33 79 -96 0
-53 -71 98 -30 0
-32 37 -49 75 0
21 80 8 -82 0
85 -99 95 -3 0
-75 -55 50 -47 0
51 92 -90 20 0
13 5 18 -94 0
-78 -96 -8 54 0
91 51 -17 -58 0
-10 38 -13 -72 0
-46 25 68 -5 0
-38 61 84 33 0
-60 32 92 -73 0
-55 20 9 52 0
40 -64 -62 72 0
-34 40 -53 -27 0
-66 31 34 19 0
-1 -29 27 -56 0
-28 -51 12 -4 0
100 99 92 -19 0
64 86 22 14 0
70 46 25 -32 0
37 93 -1 -54 0
59 81 28 -72 0
-30 33 -59 -56 0
25 -50 -3 -23 0
-57 37 -95 33 0
43 59 -74 67 0
48 -33 -35 1 0
-79 59 -81 -25 0
-63 -71 -78 -94 0
-47 -77 -42 23 0
7 4 44 73 0
-67 57 29 -23 0
-97 68 -28 -8 0
-39 -67 -18 64 0
53 -99 -54 11 0
42 6 -26 55 0
15 -65 59 -1 0
28 -36 -68 65 0
-58 -33 64 -65 0
-62 91 -36 -5 0
-3 44 8 -40 0
51 68 88 72 0
71 -41 80 94 0
-90 -75 -37 -53 0
48 -11 35 99 0
95 41 -58 13 0
51 -90 6 -93 0
64 21 -62 -33 0
37 -10 95 26 0
83 -61 56 77 0
64 11 -70 10 0
-61 42 95 -48 0
47 27 82 -49 0
44 9 -83 74 0
-25 34 33 50 0
86 -48 77 26 0
-5 -13 93 -14 0
49 -67 85 -4 0
93 79 68 55 0
54 34 -45 97 0
-21 -17 10 59 0
29 -51 -61 80 0
50 -18 91 63 0
-89 53 -12 3 0
-86 42 -43 4 0
46 -69 50 14 0
93 -43 -84 -10 0
68 43 -2 99 0
9 -35 -26 20 0
27 65 -44 -6 0
-5 -83 86 -12 0
36 -11 -1 -88 0
-18 -70 -96 58 0
-45 36 19 53 0
88 5 70 33 0
54 74 -21 5 0
90 -26 93 44 0
-88 -98 14 57 0
68 52 53 -51 0
-88 78 81 52 0
12 -100 71 14 0
94 11 -3 96 0
-80 -15 18 58 0
39 -42 46 -52 0
100 84 99 -56 0
87 -8 -69 -60 0
-22 63 28 -74 0
19 -41 -15 47 0
-22 -94 55 -68 0
-71 27 87 -75 0
-91 -9 62 32 0
81 -3 -17 -66 0
-16 44 36 -46 0
84 -29 16 -58 0
-21 2 67 -43 0
17 -20 81 37 0
29 -73 -62 72 0
44 12 -28 -45 0
78 27 -20 41 0
-70 -62 97 7 0
-68 1 89 -55 0
-25 72 10 34 0
-49 26 -34 -77 0
75 98 21 -15 0
-84 51 15 30 0
85 -19 78 25 0
-29 78 81 8 0
-95 -100 -18 57 0
-98 78 1 -57 0
-54 21 -94 -5 0
38 37 -93 70 0
10 33 -19 47 0
-26 76 -32 -29 0
-32 67 -71 29 0
83 -68 15 84 0
-10 -17 -22 -19 0
-41 81 -27 6 0
90 -41 37 -34 0
-13 88 -23 3 0
31 -100 16 17 0
-98 -24 -74 -11 0
18 70 60 81 0
-36 8 93 83 0
45 60 -33 -52 0
-63 41 1 -4 0
49 -95 -98 -30 0
-88 12 -81 1 0
-36 -35 -26 63 0
28 -43 -78 91 0
62 -90 -49 -61 0
-6 -45 51 -31 0
-63 85 -26 67 0
58 62 33 -100 0
89 -11 70 15 0
-85 -49 -10 -89 0
-57 10 -22 64 0
88 27 97 84 0
-46 85 -99 40 0
69 68 -26 -84 0
91 2 80 -54 0
-34 61 -7 -3 0
64 -51 -28 14 0
-1 -76 -36 90 0
-64 -72 -35 -93 0
24 77 17 27 0
-69 91 -16 3 0
-57 -8 10 -63 0
-7 -76 -45 30 0
-70 80 47 53 0
-52 -37 60 96 0
16 66 -33 -77 0
-38 76 9 -20 0
57 -79 -70 30 0
-98 73 -100 42 0
22 48 -95 51 0
-67 41 80 13 0
66 -7 90 15 0
55 -70 -62 86 0
-18 -12 88 -24 0
97 54 -25 12 0
-16 -15 43 -33 0
92 98 -3 -82 0
-81 95 44 73 0
31 -87 -14 6 0
-54 -64 -33 49 0
-82 3 97 -10 0
-17 92 -7 19 0
51 -82 -56 -1 0
86 -64 37 -84 0
6 53 -83 48 0
-85 -8 74 -98 0
-7 -80 -61 -31 0
-71 26 -94 -69 0
-83 -76 16 -1 0
-1 2 -14 19 0
90 -2 -64 95 0
-74 36 80 35 0
14 31 -74 -30 0
53 -84 -25 -92 0
-52 -90 32 56 0
37 -11 69 93 0
-74 37 -10 -69 0
-43 81 18 -56 0
41 11 23 45 0
-100 35 -90 69 0
97 13 -30 70 0
43 28 -9 6 0
-1 2 -96 87 0
-12 16 66 -68 0
-84 -44 46 66 0
37 45 -49 62 0
96 15 41 -1 0
89 96 71 -58 0
-68 83 24 -46 0
-36 -51 93 -17 0
18 -90 -59 -30 0
-81 -61 -90 65 0
68 -11 -46 74 0
57 -99 -66 -7 0
-100 -75 14 -29 0
-81 91 -12 -69 0
-54 -11 -87 34 0
-28 65 -33 -37 0
-11 37 -95 -47 0
-98 72 4 94 0
30 70 81 61 0
-43 -32 -20 92 0
19 44 -41 -21 0
100 -80 95 -67 0
27 -8 -80 97 0
56 13 34 -67 0
26 -93 -75 -11 0
69 22 93 -72 0
88 72 -30 -70 0
84 23 -22 92 0
-32 97 -30 13 0
80 12 17 58 0
83 -100 72 -47 0
-74 29 -37 -9 0
69 -31 -4 -17 0
30 -39 47 -10 0
-89 -68 12 -64 0
25 -49 -76 -14 0
-62 -84 -19 43 0
-3 84 35 72 0
36 -73 -10 -78 0
28 45 -59 77 0
-25 -74 83 -43 0
-99 -78 32 -96 0
-47 -14 11 -87 0
18 -15 39 78 0
-3 5 35 23 0
32 -50 -81 -54 0
15 -39 -25 -3 0
10 -99 12 -43 0
29 47 95 -90 0
84 -24 79 91 0
-10 34 82 -90 0
17 21 -8 58 0
-83 -9 -11 -4 0
-47 -83 -89 54 0
-44 -69 -62 -58 0
57 34 -1 -33 0
-8 -12 -98 95 0
47 28 61 -68 0
51 -26 64 99 0
-79 -28 -70 30 0
18 -16 7 -70 0
-22 -57 74 36 0
58 100 12 47 0
46 -47 96 61 0
25 -1 22 -33 0
-38 83 -94 76 0
-40 32 -65 -54 0

