p cnf 100 300
76 -81 -62 -69 0
-79 -14 -23 11 0
-71 -50 10 -70 0
-95 85 70 -54 0
85 84 27 -25 0
2 -71 -75 -44 0
-32 64 73 -7 0
3 -56 -76 98 0
27 14 -79 17 0
-94 76 -29 -81 0
-10 -43 86 5 0
-11 100 43 38 0
15 -72 -70 -71 0
-83 -88 -35 -22 0
-35 38 82 65 0
-24 -22 -51 53 0
55 65 81 -67 0
15 10 -78 -56 0
-65 -51 100 27 0
77 -45 -82 19 0
89 -100 -80 -55 0
-56 32 77 -100 0
14 54 -31 -63 0
-74 -37 -76 -45 0
79 91 75 27 0
71 -5 82 -90 0
25 -91 -56 65 0
-35 3 15 -6 0
35 98 66 11 0
-81 57 -8 -49 0
-37 29 -9 52 0
19 -23 39 -52 0
67 56 51 43 0
-27 -8 -76 23 0
1 90 33 -76 0
34 -37 -83 -1 0
-16 -63 42 -88 0
-26 -60 -33 -83 0
90 -85 -13 57 0
-80 21 32 31 0
98 15 -59 -61 0
60 38 27 -64 0
6 -36 -88 -48 0
-25 69 43 -42 0
53 -1 -6 44 0
32 -8 73 78 0
46 -71 -61 -96 0
48 58 -13 -92 0
-79 -54 89 -30 0
23 -34 40 -54 0
-90 49 77 -35 0
-53 60 46 -19 0
61 91 76 74 0
69 -71 19 99 0
81 78 -34 62 0
36 32 75 91 0
-4 31 -43 -79 0
-76 2 81 91 0
-7 12 -56 -54 0
20 97 -3 -61 0
-88 66 -89 70 0
-54 -73 20 -64 0
97 -4 -59 6 0
74 43 -22 -93 0
-77 52 86 -34 0
-63 -64 96 -40 0
-23 -18 -29 -24 0
54 52 -64 -22 0
-6 -83 81 -46 0
-30 73 78 95 0
86 42 39 -63 0
88 -56 -80 35 0
59 39 1 42 0
50 74 -42 -71 0
-97 53 10 92 0
-87 -81 -85 -77 0
28 -96 77 81 0
30 46 -10 65 0
-75 76 -47 41 0
66 -1 -4 -48 0
72 29 84 18 0
36 23 98 -19 0
41 -15 48 -78 0
-58 -24 -65 5 0
34 -12 73 -38 0
19 -80 -7 -15 0
38 -41 96 93 0
74 -29 53 -34 0
-75 -12 3 2 0
41 -95 67 100 0
-89 -82 33 69 0
-9 95 56 40 0
85 -72 61 -73 0
-90 14 -47 -15 0
35 -9 41 -85 0
-47 -99 -49 -8 0
-36 -98 80 79 0
14 -91 1 -63 0
78 -90 -45 14 0
56 3 27 34 0
-54 79 20 28 0
72 86 39 -24 0
26 -79 -48 88 0
11 -75 -94 59 0
72 29 41 -69 0
30 20 33 -77 0
40 46 90 49 0
-38 -98 -89 95 0
-38 -71 -66 35 0
82 85 -31 60 0
-68 33 46 100 0
-82 -20 53 -45 0
-24 67 80 -13 0
30 88 23 12 0
24 -98 -65 -99 0
45 -66 -58 92 0
-22 -51 74 96 0
12 22 -50 -37 0
-41 100 27 -66 0
32 48 3 -59 0
-29 -21 50 -56 0
68 -76 -19 -10 0
79 17 -16 90 0
-11 65 -53 -8 0
