p cnf 100 300
75 -23 -24 41 0
72 -62 -61 50 0
79 -47 -46 -72 0
-39 -19 53 -61 0
-45 80 -52 6 0
22 -95 -4 -49 0
3 16 80 75 0
59 -39 9 -100 0
-6 27 -98 -14 0
-67 56 -60 -73 0
25 -21 63 -66 0
-51 -45 25 11 0
63 -3 -14 82 0
66 -7 18 55 0
27 83 -65 -5 0
-87 53 -34 19 0
2 47 -81 -67 0
-77 -35 53 -78 0
55 3 -74 -90 0
43 91 -11 -56 0
-78 -37 -29 13 0
-19 -5 -77 4 0
57 -25 -49 51 0
47 21 56 -34 0
95 -56 -96 -43 0
3 76 -45 -44 0
-93 -46 12 38 0
20 28 92 45 0
-61 -95 41 -4 0
-7 -34 84 37 0
63 15 94 -31 0
-55 31 -82 -68 0
-53 -76 37 96 0
-23 73 -18 -25 0
24 -12 4 -8 0
-75 -98 34 -62 0
82 37 -76 15 0
8 82 26 35 0
33 -90 -55 65 0
-51 -3 -35 -91 0
72 -79 -12 89 0
11 60 6 -66 0
31 -43 21 -55 0
93 -59 -19 -53 0
-100 -61 -73 7 0
-2 22 18 31 0
-75 -84 -30 98 0
66 -5 65 88 0
-68 -58 -20 15 0
56 -57 -13 89 0
-11 -95 28 89 0
60 -89 83 99 0
-69 -37 39 -93 0
-47 -94 -69 -29 0
63 87 -29 -58 0
-98 -63 100 30 0
98 51 -28 -57 0
-64 60 82 55 0
57 -28 -68 30 0
27 15 49 -10 0
38 71 49 67 0
98 39 58 -27 0
33 64 94 -32 0
45 -92 22 95 0
-90 21 -71 42 0
-85 30 -75 -36 0
76 -22 -88 -42 0
58 -26 -89 -81 0
-22 -33 54 -52 0
42 -55 -52 -89 0
23 89 -38 34 0
-80 -33 -99 -42 0
12 87 53 22 0
-56 -23 -97 78 0
22 -36 97 -29 0
17 79 62 -76 0
79 100 -36 83 0
-4 94 -24 -39 0
-4 -75 -36 1 0
-53 62 -79 35 0
64 -42 -51 75 0
-63 -3 -38 -94 0
-38 9 24 10 0
63 -59 -95 35 0
37 78 58 -85 0
-68 -71 33 -76 0
-87 57 78 -62 0
-60 51 -49 -45 0
89 -5 -31 41 0
73 16 -4 54 0
-81 -79 97 -60 0
-60 82 -79 24 0
91 99 -100 77 0
35 73 16 99 0
-21 -77 -53 -66 0
74 -31 -15 -12 0
-89 54 -22 -41 0
63 78 -12 99 0
-24 -84 93 -91 0
2 -45 95 -84 0
70 47 41 46 0
46 -54 34 87 0
98 -20 96 -5 0
-59 -11 96 58 0
88 -16 -55 23 0
19 -34 32 -49 0
-4 46 -37 28 0
-34 -57 -12 -7 0
49 16 -78 -83 0
-88 66 79 -61 0
79 -51 -48 -31 0
-79 -60 23 -62 0
14 -4 99 -43 0
9 -31 78 -28 0
62 -87 -3 56 0
-43 -47 -62 100 0
82 -18 86 21 0
66 12 -2 -47 0
