p cnf 100 300
55 -36 18 79 0
74 -61 -97 -89 0
82 61 83 16 0
25 96 63 -62 0
93 -83 9 -58 0
32 85 -43 17 0
-86 88 67 96 0
92 9 -52 57 0
-47 34 -48 50 0
-65 2 -83 66 0
50 7 -22 -18 0
-12 28 19 -43 0
-47 3 97 39 0
51 -12 49 44 0
-91 -6 64 -76 0
-91 -44 50 95 0
98 76 82 32 0
1 66 -88 47 0
-53 -17 -10 23 0
20 9 -22 -36 0
19 75 -15 -40 0
41 11 -46 69 0
37 69 85 23 0
95 16 -73 23 0
56 -62 -2 -33 0
-71 -91 79 36 0
-49 71 40 51 0
-61 -76 -74 -12 0
36 56 -81 10 0
-50 95 -23 -5 0
-30 93 17 -64 0
2 41 98 -91 0
-9 -57 95 -79 0
-34 -15 98 7 0
-13 -50 84 62 0
-91 75 -43 64 0
95 -88 2 84 0
65 -57 -2 -9 0
21 -55 -29 47 0
-63 36 19 61 0
-89 25 -76 98 0
-60 27 80 -87 0
-71 -97 23 -6 0
34 99 21 100 0
-80 -40 85 -52 0
-14 -25 -56 1 0
-20 91 71 5 0
-15 -68 48 19 0
65 -51 -17 36 0
64 -7 2 -60 0
23 -80 -14 52 0
38 5 -40 42 0
-12 33 -81 -71 0
12 42 -55 34 0
-67 47 -85 -9 0
-54 23 39 -89 0
-50 -11 20 -66 0
24 -69 -30 35 0
-64 -100 81 29 0
35 -50 -30 -33 0
44 3 -67 -87 0
-11 -68 35 27 0
80 -68 11 19 0
-95 -100 38 -26 0
-4 89 -22 -29 0
-45 26 70 -20 0
-18 79 -75 44 0
99 54 39 -14 0
-50 23 -84 39 0
32 -46 86 48 0
-89 60 -21 -35 0
-89 -71 50 -12 0
35 -3 -55 -62 0
89 -75 62 -95 0
-97 -4 -89 -85 0
-13 86 -88 54 0
76 -27 -31 12 0
73 28 -53 -64 0
-86 -84 -7 13 0
66 83 -51 -30 0
64 -8 -1 -89 0
24 -81 -82 -13 0
-18 -5 -59 -44 0
-8 -37 -99 -40 0
-58 -3 51 78 0
-82 -79 40 44 0
-46 -82 -66 11 0
-84 65 -18 76 0
53 -46 2 -88 0
97 -57 100 56 0
-89 -90 -23 62 0
54 45 13 79 0
-57 -44 5 73 0
52 -36 98 95 0
62 33 11 28 0
26 64 29 -31 0
-83 100 -5 42 0
9 31 76 -73 0
-52 65 66 -68 0
-15 -38 32 -10 0
-87 80 -77 18 0
13 -6 -58 -44 0
-18 82 45 -81 0
-32 84 69 -1 0
-92 -70 77 -35 0
93 2 -99 -40 0
-3 76 30 -71 0
74 -36 -28 -77 0
-7 -49 2 -63 0
-36 -10 -86 39 0
34 -16 14 31 0
88 -90 78 93 0
-39 -64 -21 -97 0
-95 -59 34 72 0
90 -50 -100 -48 0
23 -25 68 64 0
94 -57 -27 -4 0
45 -19 44 8 0
67 57 79 -18 0
-82 -21 99 45 0
-79 -5 -42 -7 0
-36 13 75 29 0
-52 51 76 14 0
58 71 -31 46 0
62 23 64 -30 0
82 -55 -7 19 0
34 -79 66 -14 0
