p cnf 100 300
-25 68 -67 14 0
33 14 32 72 0
-24 39 100 45 0
98 -46 -2 14 0
-73 -97 99 -34 0
-47 9 82 -28 0
8 62 -84 -86 0
-95 13 66 26 0
95 44 -65 -93 0
-67 60 91 -21 0
66 45 -81 55 0
-47 78 -33 53 0
32 78 -64 -49 0
11 42 -65 79 0
66 -58 -94 -45 0
-71 67 26 49 0
-97 21 62 -65 0
51 -65 -97 28 0
58 7 52 43 0
67 -43 -18 13 0
27 -75 25 -61 0
17 -92 -36 26 0
26 13 -81 85 0
-52 -31 -85 37 0
46 96 48 -20 0
-36 4 -92 83 0
-95 89 91 -4 0
31 28 16 -53 0
-63 16 45 -21 0
-97 89 71 9 0
95 -39 26 -67 0
84 -60 72 -38 0
84 -47 29 -44 0
-38 77 56 -22 0
-22 77 50 5 0
12 -35 -43 18 0
-98 37 41 65 0
-25 3 40 -90 0
-61 33 -99 36 0
-16 -73 32 76 0
84 -18 90 63 0
-40 -97 74 -67 0
-96 -41 83 58 0
100 15 -92 -66 0
-78 -5 19 -49 0
-8 -19 -57 -21 0
12 -83 -94 70 0
-2 -84 50 -13 0
92 -91 -45 -44 0
-31 -47 -100 -45 0
-100 54 -31 -37 0
62 -96 38 49 0
-8 15 81 -31 0
-47 -61 -81 69 0
-29 37 -72 -70 0
30 65 91 -94 0
-33 -11 61 -71 0
-1 4 -20 -49 0
48 38 -56 59 0
67 -72 -46 6 0
-46 30 58 -21 0
87 -77 -96 21 0
22 20 -47 -64 0
12 50 -49 -65 0
-63 37 -93 -4 0
6 -9 76 31 0
-76 -15 83 70 0
52 22 36 7 0
83 69 49 -53 0
64 66 76 1 0
15 -36 67 73 0
88 15 60 -9 0
66 15 40 -100 0
-37 55 -82 21 0
58 -87 14 -27 0
-20 11 -70 98 0
-46 32 -9 -40 0
-8 30 -34 -90 0
-56 14 2 -68 0
-78 -97 -65 34 0
-100 -43 -78 58 0
24 51 58 30 0
87 -76 -80 41 0
-43 -53 -26 -100 0
85 -64 -90 31 0
50 -53 -29 -56 0
-67 96 83 59 0
77 80 -28 -90 0
-60 -66 -41 23 0
5 13 -82 -8 0
-43 49 -21 6 0
7 50 46 -45 0
-46 77 -23 80 0
-87 60 -23 46 0
-48 93 -79 -87 0
75 48 27 78 0
-44 -65 16 5 0
-5 21 7 -10 0
59 -10 -45 -70 0
7 -74 -80 58 0
33 21 -4 -16 0
-30 42 96 67 0
96 75 44 -50 0
-12 -94 24 38 0
-17 32 45 -83 0
3 12 -52 -76 0
43 49 67 -70 0
37 -18 26 -84 0
80 62 -23 61 0
94 18 10 47 0
-27 98 44 -6 0
21 -36 45 -30 0
-28 98 32 24 0
65 74 -95 81 0
-69 13 -35 82 0
55 -40 91 -4 0
-58 96 37 -68 0
-8 -14 -15 -49 0
-80 -14 31 19 0
34 -52 79 74 0
78 20 11 12 0
24 -14 -7 67 0
16 -88 89 -57 0
-53 -23 72 44 0
-83 13 69 -87 0
-11 -36 71 -95 0
2 19 -46 5 0
79 -91 -18 31 0
97 89 70 80 0
9 -42 19 80 0
16 -15 -90 65 0
35 99 84 -25 0
-9 -33 -19 17 0
-38 -34 82 42 0
34 -65 -27 -13 0
-32 -81 46 -73 0
-95 52 -46 -5 0
45 -73 94 26 0
-38 -4 72 25 0
-33 -32 83 53 0
91 -36 62 48 0
-80 59 -84 2 0
-83 -16 1 -56 0
-68 4 -24 -63 0
52 -46 -24 -20 0
40 86 3 7 0
-56 -91 -90 75 0
-30 -33 -82 -69 0
-59 -98 -63 88 0
79 28 47 -100 0
63 -15 -56 -28 0
5 50 87 -26 0
66 54 -90 38 0
25 -27 -46 77 0
20 -61 -17 -22 0
49 48 -92 85 0
42 66 93 -38 0
46 -65 47 -61 0
-98 -78 97 -80 0
73 88 -12 30 0
-79 83 -82 13 0
-76 30 -7 -71 0
31 -17 74 91 0
-100 12 86 81 0
35 67 60 -28 0
83 69 98 53 0
34 73 79 -52 0
20 -80 46 -53 0
-37 41 -77 86 0
51 12 1 -27 0
-57 64 92 -43 0
-54 82 66 86 0
17 83 33 -7 0
36 -52 57 -21 0
-59 -33 39 -10 0
-93 62 -100 -54 0
-38 -25 7 -87 0
6 -93 -47 -21 0
29 -98 -34 -58 0
-93 -64 -9 -1 0
14 -65 96 -46 0
14 -58 23 87 0
-33 -44 46 82 0
98 -23 56 3 0
-82 75 -85 -4 0
76 -28 24 26 0
-53 -79 74 68 0
-61 25 14 2 0
41 -9 -29 -61 0
25 -58 -41 64 0
26 52 76 64 0
-15 -74 -89 -44 0
-10 -20 -48 -91 0
91 80 90 -93 0
-44 -59 99 23 0
9 -49 -51 56 0
-32 100 -29 51 0
-68 -6 45 -97 0
11 -84 19 -31 0
-54 43 -7 -88 0
7 -12 57 -96 0
-88 70 15 -45 0
51 -37 77 41 0
51 -77 74 62 0
4 -57 -22 1 0
-98 24 -22 41 0
17 -70 -59 -15 0
5 75 -91 66 0
97 -68 35 -4 0
13 -28 -54 21 0
-81 -79 11 -64 0
-55 -40 -71 -59 0
-46 31 67 76 0
46 -79 13 -44 0
59 69 94 30 0
-89 -94 -53 -70 0
-54 26 -4 80 0
-41 -73 -58 11 0
28 77 56 42 0
-85 -46 43 -73 0
-97 73 91 -52 0
-45 37 -52 35 0
-87 -55 6 -79 0
-37 53 35 41 0
46 89 -55 -43 0
-71 16 34 -98 0
51 -18 -91 69 0
-58 -80 -74 -76 0
-38 10 -45 -75 0
-91 45 -67 -94 0
16 13 89 80 0
34 -19 50 -73 0
93 -35 27 -88 0
9 -93 23 75 0
71 45 -63 1 0
-74 32 69 27 0
30 34 -21 -10 0
63 96 -69 -85 0
44 -93 90 -68 0
-39 28 -88 -3 0
48 76 -60 15 0
-9 -5 -51 -50 0
1 -34 39 80 0
22 84 5 -95 0
-13 71 -30 -56 0
85 52 77 -31 0
34 -21 -14 -73 0
-43 -87 96 -26 0
-80 -65 49 -79 0
32 -49 16 75 0
47 68 52 64 0
60 99 73 -42 0
-85 -19 7 56 0
71 22 76 -98 0
12 -70 -2 45 0
43 -55 -42 64 0
6 -98 -38 -89 0
-20 66 -98 -62 0
-93 67 1 15 0
58 97 -72 10 0
-96 8 -39 24 0
-19 44 33 78 0
-93 -62 53 5 0
79 4 -77 70 0
-40 -82 22 -79 0
-92 -10 -87 -45 0
-23 -1 5 62 0
-11 -14 -32 49 0
-49 -27 84 -44 0
96 -2 -66 -28 0
-73 2 -37 -13 0
-4 -69 -30 -6 0
44 76 20 -60 0
18 4 91 60 0
36 -82 -60 -73 0
73 -25 50 38 0
26 -32 -49 28 0
56 15 39 -72 0
82 14 -77 -11 0
-29 -83 53 -73 0
-88 9 -31 55 0
-12 73 -50 48 0
-82 -46 28 62 0
-61 -88 40 66 0
-95 58 54 81 0
-78 80 72 -59 0
-92 -100 -47 14 0
68 -52 63 -13 0
21 -82 -67 11 0
4 -9 -85 -78 0
7 98 -26 -87 0
29 -74 34 61 0
-66 79 -19 -83 0
10 -4 -34 29 0
-67 -74 -18 -19 0
-65 -28 -38 100 0
33 -29 48 62 0
42 30 19 -31 0
51 -79 20 48 0
27 61 11 -22 0

