p cnf 100 300
-25 10 -63 8 0
-40 22 39 -92 0
-61 -15 84 -11 0
-37 84 -1 16 0
53 -40 -23 12 0
-18 -97 -19 16 0
31 95 34 -23 0
-21 -7 90 18 0
-31 -35 -56 40 0
18 76 44 25 0
-85 33 -69 20 0
49 70 47 -25 0
-88 11 -80 22 0
-59 -38 -86 97 0
71 3 -21 -27 0
-25 -92 -11 81 0
36 65 -46 -19 0
40 26 54 74 0
-32 -71 3 95 0
-86 -70 -51 -91 0
64 -87 92 -69 0
-75 87 -81 5 0
75 79 -31 14 0
-70 -85 57 10 0
-90 -26 73 -11 0
-83 -97 11 -62 0
-88 -8 89 66 0
-84 90 28 23 0
-53 15 74 70 0
-11 63 -36 -35 0
70 -58 69 -87 0
-14 37 7 -38 0
48 62 51 -93 0
11 -100 -91 -28 0
95 -56 93 -89 0
-99 -22 -44 -56 0
69 -62 -34 97 0
11 91 55 -43 0
-42 79 -19 4 0
27 21 -31 -28 0
24 -30 48 60 0
64 69 -20 88 0
58 7 -100 81 0
69 94 -9 -88 0
80 88 -46 79 0
78 85 65 57 0
-48 23 8 -13 0
-80 -18 3 -35 0
30 99 -79 -6 0
-5 -23 72 -91 0
28 94 19 100 0
6 -61 68 -82 0
-97 -73 -69 -95 0
63 100 -14 -54 0
-42 57 -46 62 0
22 31 20 36 0
-18 -20 37 99 0
77 86 -26 -71 0
-15 6 28 -99 0
-15 40 -59 13 0
-22 -70 65 20 0
-67 -49 66 -42 0
13 36 -32 -23 0
24 -100 -25 -51 0
-51 -92 -66 -49 0
-28 -83 -64 -61 0
-32 93 -41 -47 0
84 -31 -48 -72 0
-18 64 4 -77 0
59 74 67 50 0
59 100 96 -90 0
84 -90 19 26 0
-51 56 74 61 0
-51 43 -46 -30 0
-82 69 -79 -65 0
-99 -42 -54 -31 0
-27 -26 -82 87 0
74 70 -82 -81 0
-89 -40 -87 -32 0
-69 -36 79 78 0
-38 41 11 46 0
76 -49 -30 6 0
-84 -53 34 -93 0
58 -34 -36 -81 0
56 -80 35 -13 0
-36 13 -89 60 0
27 95 93 -24 0
-32 -45 -89 63 0
-26 -2 -87 54 0
-46 -43 70 94 0
32 11 -19 85 0
98 -81 38 99 0
-57 9 -95 11 0
-15 86 30 -7 0
32 93 17 31 0
80 -44 -88 20 0
1 -65 39 -42 0
-27 -81 -37 -35 0
-8 80 75 51 0
-88 -52 -11 -83 0
54 52 -84 -99 0
-43 92 -18 24 0
7 66 -37 16 0
-86 30 77 -46 0
-94 -77 40 39 0
25 -47 65 -42 0
-100 -37 63 64 0
67 91 10 -60 0
25 59 81 -7 0
-52 10 -79 76 0
14 -78 86 70 0
26 -48 65 19 0
-77 1 73 28 0
-29 34 82 78 0
9 70 -50 37 0
-16 45 37 -89 0
-7 -78 17 -11 0
-69 -75 -23 31 0
64 13 -5 -26 0
93 -38 63 46 0
40 -54 3 66 0
21 -32 -13 -92 0
-57 61 -89 6 0
36 62 -23 70 0
65 -45 -77 -74 0
82 24 -31 35 0
-84 15 16 89 0
90 -37 52 -29 0
91 -61 23 10 0
24 44 -78 -66 0
-31 51 -93 -46 0
38 -34 37 61 0
43 88 58 63 0
60 93 -67 18 0
-60 -12 56 44 0
61 77 55 -10 0
-69 38 52 99 0
77 -13 -50 10 0
-27 -3 -63 59 0
64 41 -26 -89 0
11 -97 -47 45 0
-60 46 -18 -28 0
33 77 -97 88 0
2 69 -3 91 0
62 -80 93 66 0
76 60 -69 -71 0
-92 53 -18 21 0
70 -13 19 -63 0
72 -7 28 1 0
71 -47 -37 -74 0
-33 82 84 -99 0
34 79 61 -76 0
38 -57 13 16 0
54 -75 -59 -56 0
4 15 66 -19 0
63 74 -77 1 0
77 -87 -48 -88 0
-35 -94 27 36 0
-23 17 26 68 0
-68 -40 52 41 0
-100 7 -66 -46 0
-72 76 -53 15 0
9 -57 -60 5 0
88 55 -64 -81 0
81 53 47 -36 0
17 40 95 41 0
73 -50 29 42 0
86 99 39 5 0
-21 54 -22 -70 0
30 75 57 -7 0
87 -58 -42 20 0
-54 85 -79 93 0
-79 -72 64 100 0
66 -61 -1 -46 0
20 -13 -83 9 0
47 -93 -59 68 0
11 17 -14 76 0
30 58 -76 55 0
75 -5 -45 30 0
91 64 10 -37 0
-65 -22 84 34 0
-1 -96 16 -98 0
-61 4 -29 -16 0
-68 53 -48 87 0
67 -63 98 -61 0
92 51 42 36 0
-98 43 -93 -90 0
89 25 50 86 0
-21 -47 -7 68 0
81 -85 -25 54 0
88 83 -44 -25 0
-66 -99 2 3 0
45 17 50 16 0
-92 -54 -87 -80 0
-61 22 48 74 0
96 85 -37 -95 0
5 71 -73 -84 0
-74 73 -16 -93 0
-10 62 32 -92 0
-86 81 -92 -19 0
-5 -97 40 82 0
-69 32 12 -63 0
26 54 -29 -8 0
93 88 -34 -48 0
-57 77 -67 72 0
-4 40 -97 31 0
52 -53 4 34 0
-24 55 71 53 0
50 21 4 7 0
-11 -61 89 48 0
-15 47 -31 -70 0
-38 28 16 23 0
-77 41 -48 -25 0
58 -35 21 -77 0
-91 25 34 -18 0
65 -63 89 -3 0
14 -40 -74 47 0
-18 -41 8 39 0
-58 -66 3 42 0
-87 -37 81 -8 0
2 -83 -9 -95 0
-37 -47 82 -30 0
63 -16 -95 -56 0
84 82 -48 -62 0
21 1 34 100 0
-35 -31 16 -7 0
9 35 41 -76 0
85 -12 -86 -50 0
-64 58 -87 -92 0
2 -8 22 -79 0
38 -27 -50 11 0
-49 58 -52 -87 0
76 -84 -28 -63 0
-64 100 -9 -34 0
49 99 17 -47 0
-34 28 92 -65 0
-80 -36 -4 62 0
-81 -80 93 -40 0
57 63 47 50 0
45 8 30 89 0
-15 32 -19 -89 0
-6 98 -100 -43 0
1 25 20 21 0
-7 -10 -68 76 0
65 8 86 58 0
15 33 -56 32 0
-14 -78 -98 50 0
29 68 -84 33 0
-61 99 17 85 0
-8 39 85 -16 0
35 -57 -10 -86 0
15 81 -68 -22 0
60 9 -20 45 0
-90 75 -5 -11 0
52 73 -7 -61 0
53 -59 17 100 0
98 -56 -36 -95 0
-68 79 54 58 0
56 79 81 -54 0
-62 -63 -50 -11 0
-28 -5 43 -58 0
-15 62 21 16 0
-10 79 -66 49 0
-4 24 -89 -84 0
53 -81 -56 49 0
-59 -27 5 -93 0
1 -74 79 34 0
-50 48 55 -16 0
-52 13 46 -55 0
41 60 -58 97 0
-46 -84 100 -30 0
-90 -82 -25 -73 0
-93 -52 -34 -32 0
86 -2 -97 -33 0
-9 60 -15 61 0
73 -89 -2 -71 0
-20 -87 13 -36 0
-19 89 79 25 0
3 57 2 56 0
-34 25 65 5 0
75 -66 55 8 0
35 -25 -57 47 0
66 -1 -70 50 0
61 64 -62 -71 0
-24 10 -11 60 0
76 -22 -18 -9 0
-95 36 70 -97 0
-65 -86 56 -40 0
-16 -69 46 -12 0
52 -82 1 -72 0
20 -6 5 -99 0
16 -94 2 -79 0
79 19 12 74 0
-97 99 60 -40 0
-98 -47 -39 -53 0
39 -9 81 23 0
-88 -70 2 60 0
18 -57 -50 -93 0
67 57 -35 -78 0
51 -38 -69 54 0

