p cnf 100 300
62 61 -51 -89 0
96 45 -84 -61 0
3 93 -54 43 0
66 64 12 -48 0
17 27 86 97 0
-22 -61 -96 -3 0
-3 -2 -5 -100 0
83 35 47 -5 0
-63 2 90 -8 0
12 38 -81 84 0
32 84 -68 -91 0
-10 37 -22 -53 0
27 -13 45 64 0
-65 -99 93 -94 0
-18 34 51 52 0
-1 -38 -25 -98 0
-57 -45 64 21 0
44 -1 -31 52 0
-39 21 1 5 0
-19 -53 9 92 0
-94 65 -89 57 0
92 23 11 -78 0
-71 9 82 -93 0
45 82 49 54 0
27 -20 -15 12 0
15 -35 40 -90 0
-25 78 7 -2 0
39 86 61 -49 0
7 13 80 -78 0
-22 47 34 -99 0
-40 10 -76 -32 0
-87 -25 11 68 0
71 -76 1 -64 0
-48 -80 -41 6 0
-96 -78 -53 95 0
-86 -14 53 19 0
27 -85 -28 -81 0
-87 99 17 57 0
-48 38 -9 35 0
91 71 21 -38 0
93 39 -16 54 0
-70 -3 -40 79 0
-88 50 -19 2 0
-95 -37 57 -80 0
-61 -68 4 -6 0
1 -76 99 39 0
87 -90 28 39 0
-58 -18 29 31 0
53 88 -82 -9 0
-24 47 40 -32 0
60 -29 6 -75 0
20 94 67 -46 0
-7 60 29 86 0
43 21 86 80 0
-49 -15 14 -98 0
83 72 -6 -55 0
-15 -30 97 -31 0
-88 67 68 -13 0
-96 41 -87 47 0
-44 51 -81 93 0
82 -68 35 -89 0
7 32 59 55 0
-61 -51 22 -75 0
-51 13 48 72 0
-56 78 80 -4 0
-39 73 -31 40 0
-37 -62 4 59 0
41 -89 68 96 0
-63 -91 -45 50 0
-87 -34 -53 -12 0
18 64 1 -68 0
-91 -17 86 37 0
-58 70 63 68 0
-11 -69 28 -4 0
-77 -78 -2 3 0
-46 71 4 -88 0
98 -8 -77 -68 0
1 12 91 42 0
77 -44 55 -86 0
33 -63 38 98 0
47 -73 -98 -62 0
49 62 63 -33 0
36 -31 55 -86 0
-71 -7 -41 -80 0
44 -41 -43 -63 0
-37 10 -49 60 0
-21 -24 71 76 0
-9 -98 -22 -68 0
6 22 55 49 0
-62 -13 -26 40 0
-72 6 89 -83 0
-11 -98 -15 49 0
-89 96 -9 30 0
31 -78 15 -32 0
-41 19 8 -99 0
-56 -42 43 -41 0
64 43 97 53 0
-27 83 93 -68 0
89 -48 -74 69 0
4 100 36 78 0
-1 49 6 27 0
8 70 -4 -36 0
39 19 13 -65 0
70 39 51 -56 0
-100 -24 -91 9 0
5 28 -59 -62 0
78 30 60 67 0
-69 89 -82 -68 0
-87 74 -98 46 0
73 -45 68 -86 0
36 81 92 85 0
10 75 41 40 0
-9 -15 79 -29 0
-52 2 -23 26 0
60 55 72 -42 0
67 2 63 71 0
-21 53 -27 -46 0
35 20 51 41 0
16 44 21 5 0
8 -83 86 -59 0
-68 92 -22 23 0
-21 -25 -80 2 0
-53 -15 -59 99 0
-37 4 91 -9 0
87 81 99 -92 0
100 3 -88 -17 0
31 22 -29 52 0
-57 52 -41 6 0
-81 -31 -62 -100 0
26 72 5 -71 0
-87 -25 -61 48 0
37 -30 -16 78 0
-78 39 -38 31 0
53 -64 -9 -62 0
10 66 -58 -32 0
56 30 -72 -89 0
-28 72 -83 -84 0
99 54 72 15 0
-45 79 55 12 0
93 60 -14 -53 0
62 -21 55 -63 0
-80 51 12 -5 0
58 -89 -43 42 0
57 -69 94 -86 0
-15 -3 90 61 0
88 -14 44 -79 0
-57 46 77 47 0
-60 30 -11 -67 0
97 -35 69 23 0
-89 1 21 57 0
94 -81 -37 16 0
-73 -84 -38 34 0
-36 -12 90 71 0
-6 15 -37 -95 0
96 51 90 76 0
97 -25 -40 -10 0
-11 34 -84 68 0
53 -40 -97 -47 0
58 -99 68 59 0
-83 -92 89 -47 0
99 69 -28 -88 0
37 -48 -66 45 0
-12 -16 40 63 0
-33 12 26 -65 0
-46 -44 82 86 0
13 40 43 -62 0
36 5 -80 -8 0
94 29 -96 86 0
19 -100 -63 -91 0
-1 21 7 6 0
14 96 46 19 0
-43 68 47 -15 0
-1 75 67 29 0
-30 -65 -95 -66 0
-82 -27 40 -36 0
95 -75 -60 -13 0
-43 52 -50 -24 0
-13 34 -47 10 0
-46 90 80 -92 0
-52 -15 -7 -46 0
8 -17 6 98 0
-78 24 17 91 0
-72 78 -68 32 0
48 14 -66 87 0
-39 60 -73 54 0
9 -46 -3 45 0
-20 27 16 -52 0
69 91 73 5 0
13 14 56 -49 0
97 -28 -67 -44 0
35 7 16 -90 0
-25 -53 -90 -11 0
86 87 -65 51 0
-67 32 72 9 0
10 41 53 23 0
-43 -18 60 -6 0
-24 95 92 -72 0
51 -30 -15 34 0
54 9 -78 57 0
85 37 -66 -7 0
-7 41 -28 -58 0
-19 15 -98 -73 0
45 2 1 -21 0
90 44 30 -41 0
51 -1 62 37 0
-86 69 -85 97 0
1 19 -84 -96 0
84 -22 82 -71 0
-91 40 -86 11 0
34 -51 96 -24 0
62 -12 -56 -9 0
58 97 91 -24 0
-3 -95 -79 47 0
-60 -84 -24 -5 0
-48 13 46 -87 0
86 -26 89 -50 0
-83 60 7 -70 0
93 2 -91 -6 0
-27 10 64 -58 0
-18 38 72 -33 0
35 59 -58 -86 0
-34 -69 93 -18 0
-46 -96 -69 97 0
12 26 81 -73 0
-19 84 21 -3 0
-85 -50 -31 25 0
-66 84 -41 -90 0
94 88 -35 27 0
11 98 -3 -18 0
-88 26 65 80 0
26 48 -63 98 0
48 -76 -56 -28 0
-75 -65 -68 71 0
-4 -26 -11 97 0
38 73 -65 1 0
74 -68 86 11 0
-93 -73 -96 -87 0
-73 31 -3 94 0
-27 76 65 -50 0
86 -25 -48 -90 0
-56 17 26 5 0
52 61 91 65 0
95 19 75 43 0
-48 85 -42 -74 0
-58 -39 97 -48 0
-61 52 -58 -7 0
-100 44 -84 75 0
-61 -3 -99 -8 0
97 -28 -98 17 0
-13 -51 -63 40 0
13 84 55 -66 0
53 61 -33 88 0
-12 13 -77 8 0
-73 28 16 69 0
-99 70 -53 -49 0
-94 8 95 22 0
50 82 -77 -61 0
5 -52 -4 -87 0
94 -33 -40 -81 0
51 -8 73 70 0
77 25 -99 -27 0
-74 49 32 38 0
-49 -19 -98 -1 0
-2 48 49 -35 0
-53 62 -100 -55 0
97 -94 -99 -81 0
22 4 -27 -86 0
62 -26 44 -27 0
89 -62 -61 21 0
98 -39 14 5 0
97 -13 4 -62 0
98 72 66 15 0
-17 89 63 -7 0
84 95 -62 -21 0
78 -6 -31 36 0
62 -59 65 25 0
21 2 9 -1 0
6 52 3 28 0
-66 -95 12 72 0
-48 20 38 -6 0
96 -11 -23 -54 0
-70 -41 -49 -61 0
-83 1 -82 7 0
80 51 48 12 0
-94 -32 91 3 0
-38 22 -15 63 0
30 32 -41 -75 0
100 -75 -94 -63 0
67 -96 74 -100 0
-68 -56 -46 -95 0
-73 83 -48 -12 0
60 64 57 -6 0
-87 -17 16 -37 0
-11 -70 -51 -52 0
-35 -32 58 -79 0
-74 -69 -61 49 0
-6 39 76 -9 0
83 -11 -41 19 0
66 5 -73 -41 0
-36 93 51 91 0

