p cnf 100 300
84 44 59 43 0
-59 -85 73 62 0
3 -53 -62 20 0
19 10 -79 -76 0
-73 30 16 -62 0
74 54 27 -9 0
-52 -34 99 2 0
81 -98 -85 -48 0
24 -80 -83 -58 0
26 43 27 25 0
34 -64 27 -98 0
-58 -65 -27 -29 0
-67 -48 65 -89 0
-72 -90 10 25 0
61 7 -70 1 0
-78 77 42 -98 0
-31 -6 51 -82 0
-22 -61 25 93 0
-31 -27 20 -63 0
32 25 -78 72 0
22 49 -71 -38 0
23 57 90 -51 0
-66 -74 1 -26 0
53 12 94 95 0
83 35 -17 -78 0
-43 48 -60 33 0
18 86 -94 72 0
40 -35 -54 -5 0
4 99 89 -68 0
-24 -90 5 -31 0
-36 32 16 11 0
-29 -10 52 92 0
-29 86 -44 -42 0
100 30 75 -65 0
78 37 -48 38 0
25 -84 61 -65 0
-45 -53 -41 -77 0
-66 -72 1 -53 0
-64 -49 56 30 0
-20 -59 -78 -22 0
-71 53 48 -39 0
-28 34 20 -60 0
-98 -76 16 -15 0
-65 -92 11 67 0
-5 -51 -92 -9 0
56 -24 61 49 0
55 36 -11 39 0
41 18 -2 80 0
-42 53 -41 -61 0
90 -33 24 64 0
84 -72 -1 68 0
52 -10 48 -65 0
37 30 -39 -22 0
92 -31 -77 69 0
-1 -90 -74 -75 0
81 -83 76 4 0
-1 -45 -31 55 0
80 1 92 31 0
-16 -66 64 -40 0
-12 -77 -64 86 0
-4 -45 -18 59 0
-48 -31 85 25 0
-99 64 15 -91 0
-98 -90 23 -81 0
-93 26 47 -71 0
73 79 -38 -90 0
82 -44 61 16 0
-71 -94 84 6 0
-4 -7 -81 88 0
-27 -55 35 74 0
74 50 -47 -42 0
-72 -89 56 39 0
94 18 -57 -46 0
-6 -64 19 73 0
-55 -8 89 -21 0
-38 99 -12 33 0
-82 -55 21 69 0
-61 -77 35 4 0
23 78 -52 93 0
21 55 -5 7 0
27 65 59 -86 0
-84 85 -47 90 0
72 41 -88 -84 0
59 58 83 50 0
-1 77 67 56 0
-94 -26 -72 32 0
-77 80 -32 63 0
-5 24 -1 -87 0
-63 -3 -29 -70 0
-50 -15 -72 -47 0
-11 86 -39 -13 0
70 23 47 19 0
93 -98 75 -84 0
-29 94 34 57 0
28 34 52 97 0
-33 -29 26 57 0
17 -32 -67 -96 0
-20 63 -26 -100 0
-16 38 15 -35 0
-77 -36 61 83 0
-44 23 97 -19 0
90 87 -78 -29 0
36 -59 -84 80 0
37 89 52 -74 0
59 54 80 -39 0
7 46 99 39 0
-21 57 90 -22 0
30 79 -49 -85 0
-20 -72 -89 -60 0
40 10 -93 -39 0
-55 29 -35 81 0
-94 -95 -86 47 0
13 97 24 -40 0
77 89 -60 -91 0
-88 -2 31 -7 0
70 -38 76 53 0
-68 80 37 83 0
23 -63 -65 69 0
30 73 -84 54 0
70 -33 -20 -100 0
-38 29 41 -18 0
19 25 -6 -68 0
-72 -8 -48 -83 0
75 -87 84 42 0
-54 78 61 -47 0
-25 -87 -29 65 0
-54 22 59 -76 0
-66 31 -45 80 0
21 23 31 81 0
-17 -78 -79 34 0
95 -10 -17 64 0
73 80 -64 -7 0
-42 71 -76 -21 0
-80 -93 -10 -17 0
-6 -14 75 -51 0
-64 87 -86 -60 0
60 62 -50 -74 0
-47 -82 91 51 0
-66 -35 -91 -73 0
18 -35 51 81 0
-46 41 18 -26 0
-35 -76 24 8 0
-96 -47 -78 -34 0
-39 -63 -61 -86 0
-21 -11 -27 -15 0
17 -88 -30 -10 0
-30 -54 -100 89 0
74 68 26 25 0
-10 47 -39 -73 0
56 -4 62 3 0
-99 56 -13 6 0
-94 73 -1 -19 0
86 -75 6 82 0
31 89 -2 -84 0
-82 -33 86 -74 0
57 -84 -5 -13 0
51 -88 -72 59 0
-30 -77 50 15 0
-43 1 85 71 0
79 99 78 25 0
-42 -27 77 -69 0
-13 36 94 -52 0
99 -85 -46 58 0
-100 -96 -1 61 0
-44 -89 40 -81 0
-97 90 -45 -92 0
-97 39 -54 7 0
-51 9 -21 65 0
-27 12 -76 29 0
-77 72 41 -73 0
70 58 -2 -39 0
-51 -19 1 76 0
79 13 -5 -22 0
34 -42 -31 96 0
78 -10 19 4 0
-40 45 21 -47 0
17 26 84 43 0
-52 -58 59 30 0
69 49 -16 41 0
-15 -41 88 -84 0
-55 26 23 69 0
73 92 -89 -10 0
-56 21 91 -47 0
-70 5 -96 -85 0
29 54 -52 81 0
13 -54 -10 89 0
77 -35 47 -39 0
-88 -46 -64 -97 0
56 15 -52 73 0
10 53 79 55 0
-6 79 -24 -2 0
56 30 19 85 0
66 -29 70 2 0
18 -6 73 -47 0
-77 -19 -8 -73 0
-34 28 39 -27 0
11 72 -15 -31 0
-39 -63 14 -80 0
-9 43 -50 -73 0
-12 -88 84 35 0
-46 -54 -58 97 0
-33 -59 80 -37 0
-43 56 81 -30 0
27 67 22 -13 0
2 -78 43 -33 0
-40 38 -83 26 0
-32 -67 30 -10 0
47 25 63 66 0
-11 2 81 -18 0
-84 71 7 -73 0
79 -8 -84 -51 0
59 -82 -33 94 0
14 -86 -63 -81 0
-87 19 -31 7 0
11 -29 -51 62 0
-10 87 -71 -14 0
-78 -53 -1 64 0
32 -50 -38 98 0
96 21 -65 -54 0
-7 -90 -24 -43 0
-94 60 -35 71 0
-77 -94 100 -39 0
-59 -43 -2 -65 0
10 72 52 19 0
-57 84 36 24 0
-65 -3 77 38 0
3 70 65 78 0
-98 76 64 -24 0
-57 82 -49 -13 0
-95 -87 24 97 0
66 -16 -26 -45 0
-31 -14 85 40 0
-43 -70 69 40 0
56 -84 44 -25 0
-11 -68 95 -7 0
12 -65 19 20 0
-54 93 35 99 0
-74 -78 65 12 0
-34 66 -100 59 0
-34 -64 -19 77 0
-90 -89 -25 -91 0
-87 -95 -90 -79 0
-67 82 -10 13 0
29 50 98 33 0
23 75 -6 -73 0
-21 36 -13 -17 0
91 -15 -63 -2 0
37 -49 18 -6 0
-67 -98 -48 -97 0
58 -97 -96 81 0
-74 29 -37 71 0
51 -9 75 11 0
-88 26 27 -76 0
18 -56 27 71 0
8 41 21 -65 0
-44 -39 72 -63 0
-18 -99 95 67 0
-7 47 -13 -35 0
96 32 -22 -6 0
-33 -95 69 84 0
3 -12 66 -51 0
52 56 18 58 0
-63 -32 -20 72 0
52 5 -96 20 0
5 -82 51 -86 0
-16 42 -64 88 0
43 -89 -63 97 0
-9 44 -78 -48 0
40 17 75 87 0
-24 100 87 8 0
-26 90 -37 1 0
-100 -49 -36 -59 0
75 45 -41 48 0
-51 72 -98 -44 0
-50 -71 9 -51 0
-60 -67 -48 -41 0
-20 11 -85 -24 0
23 -16 -62 36 0
63 53 -93 -66 0
-45 -24 7 -63 0
65 -14 81 -42 0
-47 81 93 61 0
-43 21 51 50 0
-97 95 71 -13 0
-4 -10 -8 49 0
44 48 -29 -66 0
73 54 -25 5 0
89 70 40 10 0
70 94 -62 -90 0
-37 87 -69 -44 0
-62 20 94 63 0
1 37 -40 47 0
-13 76 28 30 0
38 74 40 -25 0
78 -80 -37 -24 0
-81 61 -22 -55 0
71 94 52 8 0
-20 99 -39 9 0
-71 39 81 60 0
-59 78 16 90 0

