p cnf 100 300
-56 40 -51 -52 0
-98 95 -1 -86 0
-61 51 -12 -68 0
-5 -2 -97 30 0
-80 2 26 46 0
-10 -63 51 -45 0
68 95 64 -92 0
-15 -92 78 40 0
-83 -9 -3 75 0
11 -27 95 -73 0
9 38 68 37 0
-52 -73 48 -40 0
-3 86 75 24 0
97 75 11 2 0
77 53 -8 14 0
-39 79 -77 85 0
-91 -94 -77 10 0
16 -58 24 -70 0
37 -27 -81 -12 0
48 -59 -61 73 0
65 -34 -76 96 0
19 -99 48 57 0
-84 -7 -76 39 0
-3 -1 83 -29 0
-98 -95 -46 -94 0
27 -22 -95 40 0
88 -31 -97 38 0
-98 -50 -21 3 0
-37 89 96 -39 0
42 48 41 -99 0
-4 -46 16 75 0
-40 -70 -34 -92 0
46 -54 14 -27 0
-77 47 -85 46 0
17 28 -3 -87 0
-33 95 -82 48 0
73 91 -71 54 0
-84 36 21 45 0
-44 18 51 21 0
-12 54 -62 -17 0
-98 79 -93 56 0
-21 11 17 32 0
75 78 -21 58 0
59 42 26 -84 0
-42 72 76 -50 0
33 73 32 48 0
-67 -61 33 45 0
-60 27 81 50 0
94 -32 74 -79 0
20 18 41 1 0
87 54 88 -6 0
-46 20 -78 72 0
-4 -41 -57 42 0
84 -70 80 -32 0
-22 -24 -91 97 0
-63 28 -4 -68 0
60 -65 3 -79 0
74 -57 84 87 0
-5 42 -65 47 0
-81 22 9 27 0
64 -77 69 -70 0
100 -47 -26 -22 0
7 -96 86 64 0
-79 -58 -87 85 0
78 13 47 -7 0
74 -64 -13 41 0
-89 -44 -55 -79 0
43 -14 94 -29 0
32 31 -97 62 0
-82 9 -57 -85 0
41 40 92 -29 0
26 -35 72 44 0
-74 82 -41 -13 0
21 58 -51 -64 0
-82 -15 -30 -42 0
47 37 20 14 0
31 96 67 29 0
-84 -76 -96 -49 0
-86 -42 32 -48 0
-74 10 -48 61 0
-21 -92 1 34 0
-42 -39 47 -43 0
24 -77 -1 82 0
68 59 87 23 0
65 49 -27 76 0
-18 69 -11 56 0
80 43 -18 12 0
30 -90 16 43 0
-2 -60 49 -70 0
-90 -82 48 -93 0
65 73 -92 -8 0
-15 -33 -85 30 0
-53 -85 -8 58 0
8 37 81 -25 0
-20 38 60 -50 0
-3 36 44 -78 0
30 -6 1 -54 0
77 -81 34 91 0
47 -53 -84 -73 0
57 32 34 92 0
-23 39 15 -80 0
-42 22 12 14 0
75 27 -16 38 0
1 -25 -68 -17 0
16 86 7 -95 0
-72 14 -23 -9 0
66 -81 3 10 0
72 -97 85 -89 0
-90 -48 -19 -52 0
-84 -38 81 93 0
8 -18 90 -53 0
-4 -9 -45 -96 0
-46 -52 57 -48 0
73 -44 -39 70 0
54 -11 76 70 0
-53 -29 83 -47 0
97 92 94 47 0
-79 -98 77 -28 0
25 89 -14 -96 0
-30 28 -89 3 0
-25 10 100 51 0
5 13 65 -31 0
99 -18 63 100 0
-79 -68 -77 -40 0
-50 -11 41 -18 0
64 -35 -61 -17 0
22 -2 90 -11 0
-16 -47 -29 23 0
60 79 -11 -51 0
85 77 -66 31 0
-3 -85 -16 -88 0
-72 42 90 5 0
62 16 -15 -93 0
24 -12 100 -26 0
-63 3 38 55 0
-30 18 -5 -21 0
40 5 92 -62 0
27 97 -100 -43 0
-2 -48 -44 90 0
81 -32 29 -78 0
7 -13 -93 53 0
-75 36 -23 29 0
-5 7 90 61 0
90 27 -29 40 0
-21 -29 71 96 0
17 99 84 -47 0
-35 76 62 3 0
3 30 -51 86 0
9 -96 21 78 0
-24 -25 -77 -12 0
-49 68 -63 84 0
21 94 -56 84 0
82 -13 2 -12 0
58 -16 19 -15 0
-24 -89 73 23 0
-56 -37 6 -7 0
-6 -32 56 -3 0
-81 -26 -82 -95 0
27 -85 12 40 0
75 -41 -11 74 0
-16 72 63 12 0
-97 -68 -69 -55 0
25 -3 76 -37 0
69 -12 -40 -6 0
56 2 -69 -19 0
-36 45 -47 49 0
31 -12 -82 -86 0
-16 76 -28 -78 0
-13 21 27 -62 0
-10 65 -77 27 0
-94 -35 43 44 0
