p cnf 100 300
-61 -1 39 83 0
-37 27 -7 -47 0
79 13 -98 2 0
5 54 71 -67 0
-82 81 72 6 0
82 -51 36 47 0
-71 -95 12 86 0
-27 42 61 78 0
-98 95 -70 88 0
-69 -24 12 50 0
10 25 12 -53 0
44 -75 -37 67 0
1 -55 63 -46 0
-70 37 28 60 0
13 5 51 55 0
-58 -57 -100 -55 0
39 65 52 87 0
-68 -61 -63 54 0
-54 98 -95 -50 0
35 2 4 47 0
-52 -38 -81 -16 0
42 -15 -44 29 0
-25 -12 69 52 0
-3 45 -86 17 0
-51 -41 63 -92 0
-83 -66 -84 64 0
17 -83 87 -88 0
-21 -10 -54 -74 0
4 -21 24 -86 0
18 86 63 39 0
-1 81 -10 99 0
-95 -66 -75 -53 0
77 -81 1 4 0
-57 62 49 -33 0
33 98 49 85 0
-19 60 -21 34 0
-7 31 66 13 0
2 -61 42 -63 0
60 -59 -100 -52 0
-41 -99 90 -92 0
-97 58 62 -74 0
-17 38 -4 -61 0
-70 -68 -63 66 0
17 -82 23 9 0
-85 14 -89 -45 0
-74 -17 -4 -5 0
-85 -79 -95 -30 0
-95 19 -96 -82 0
-89 -27 -22 -97 0
58 -80 -50 100 0
-27 91 99 24 0
75 34 53 -51 0
96 -63 -98 14 0
43 -100 55 -5 0
-97 62 -44 12 0
44 -38 74 95 0
65 -19 -43 -49 0
-93 -74 -94 98 0
10 88 -94 60 0
15 -61 37 1 0
-41 -56 82 -90 0
98 -48 -70 -5 0
-93 79 -44 95 0
-53 -37 -60 55 0
-73 -54 -5 76 0
27 -37 38 -51 0
24 73 -51 -95 0
-91 21 31 -7 0
98 13 99 24 0
93 41 34 82 0
-3 76 -84 -64 0
84 16 64 86 0
-48 51 60 -99 0
-6 -94 67 90 0
-99 33 97 74 0
-52 19 -17 23 0
58 81 -83 -76 0
-79 41 28 -49 0
61 -99 69 -78 0
-86 54 -92 -20 0
-39 89 4 55 0
-34 58 -12 24 0
41 46 45 27 0
59 89 75 100 0
-44 37 -100 -92 0
100 -6 -16 43 0
21 57 38 86 0
-51 -5 29 -33 0
25 -46 49 81 0
23 83 30 -92 0
86 69 37 91 0
27 -97 81 -66 0
-50 78 66 80 0
-79 50 -38 4 0
39 8 98 -81 0
71 62 -78 11 0
-83 67 -89 -2 0
44 -21 96 87 0
-83 -95 -79 81 0
83 47 100 95 0
-12 84 -97 10 0
-18 -20 -37 5 0
52 -83 49 45 0
-21 11 84 -28 0
-88 17 35 56 0
30 35 65 100 0
4 -68 -55 -42 0
-56 25 -40 10 0
-98 -57 17 11 0
54 89 -20 -53 0
53 -82 -26 39 0
67 -54 5 -34 0
-19 77 18 -29 0
-3 61 -27 -87 0
-4 98 36 -39 0
31 56 42 92 0
-56 29 89 -46 0
8 60 -93 100 0
38 -87 46 100 0
-33 -24 -91 -73 0
34 -83 -90 30 0
87 71 -26 -65 0
-88 -51 78 -30 0
-90 47 2 -88 0
43 27 59 92 0
53 96 -93 -11 0
50 -78 -55 42 0
-60 16 65 4 0
76 39 24 -85 0
4 73 -40 62 0
19 -38 -92 40 0
-51 -15 100 -55 0
-83 28 -96 -11 0
18 57 96 -80 0
-22 43 29 -85 0
-58 46 -26 81 0
27 86 -59 -56 0
12 79 -30 -67 0
99 -19 -60 -3 0
88 4 -15 -74 0
18 99 -5 -14 0
3 24 -36 -7 0
35 -55 40 -3 0
17 -86 6 -19 0
-72 -78 -16 97 0
-86 95 21 8 0
