p cnf 100 300
-100 58 -84 -62 0
-82 -79 -24 -56 0
63 81 -55 -21 0
-17 -80 63 -31 0
-52 81 13 -88 0
-85 -22 -26 96 0
82 95 -93 60 0
-33 13 -85 59 0
-34 -86 -62 28 0
14 -26 -34 55 0
90 62 25 74 0
-38 -62 -70 -14 0
-48 64 -50 100 0
-77 19 67 88 0
-80 -55 41 68 0
15 -96 -66 -11 0
-66 -67 -25 -1 0
19 10 59 -55 0
-73 -63 -27 21 0
87 -80 -16 -62 0
-70 2 52 81 0
79 99 52 -68 0
33 -10 -21 41 0
80 2 -19 -42 0
93 -63 34 98 0
-59 25 -43 12 0
20 -99 10 -46 0
-83 -61 -69 -27 0
100 40 20 7 0
-90 31 -97 -52 0
-52 96 56 -31 0
99 -26 49 60 0
-3 -60 55 4 0
47 -76 -69 -55 0
-72 21 60 -18 0
-15 -94 -17 -68 0
-47 66 -75 -5 0
-85 14 74 -60 0
24 -77 -32 -95 0
-12 20 62 79 0
62 -8 23 -21 0
-26 12 98 9 0
-45 41 -49 -64 0
38 -4 74 -43 0
71 -96 -95 -43 0
-70 -75 21 -53 0
-71 -10 66 -76 0
51 -48 -50 -39 0
-36 85 66 42 0
-20 -87 61 -86 0
29 -4 -27 -83 0
-79 -97 -26 -90 0
-78 -47 36 -32 0
92 -67 -93 15 0
-17 -89 1 14 0
-12 99 54 -11 0
79 -90 87 40 0
-29 21 10 -84 0
92 -26 3 64 0
-19 -76 10 74 0
92 77 -99 -47 0
-7 15 -29 -75 0
-47 -54 -50 -11 0
-70 50 82 -69 0
-76 85 -54 48 0
96 13 -55 -41 0
40 75 91 89 0
60 -52 -84 -57 0
84 -99 40 16 0
14 -55 64 -5 0
-85 51 -24 95 0
4 59 -55 18 0
92 -87 25 94 0
62 -85 51 47 0
66 40 -3 87 0
63 84 -36 95 0
21 89 55 57 0
-53 73 -47 -76 0
4 -98 19 -38 0
-96 87 35 -31 0
-68 -92 -13 80 0
-99 77 -67 73 0
46 63 -37 -48 0
-42 70 7 1 0
-63 -35 -53 78 0
41 68 89 80 0
-88 55 -30 -11 0
-23 -67 -11 -22 0
25 -64 -76 -53 0
-88 -91 45 -9 0
-58 -34 73 13 0
81 70 -55 38 0
-83 91 40 67 0
32 -3 55 -34 0
-2 41 -81 -83 0
40 33 100 -48 0
46 99 70 -21 0
43 82 53 -89 0
-90 -46 -82 -29 0
-25 -94 -88 -32 0
91 -25 -77 -12 0
53 -90 -69 85 0
-55 20 -94 -17 0
-72 -81 -85 79 0
62 86 -97 44 0
-44 7 -25 9 0
-48 -65 -43 97 0
4 -3 -81 -12 0
-89 41 -18 -37 0
-95 92 -16 27 0
-91 -83 -52 -85 0
7 -76 14 83 0
87 -58 -92 35 0
76 -25 50 -89 0
-82 -89 11 14 0
-67 -38 91 83 0
-69 -97 12 -73 0
54 37 60 15 0
36 88 5 23 0
-38 -85 19 17 0
15 -84 -30 -65 0
-88 -40 38 58 0
41 -89 27 -1 0
-14 -77 -18 68 0
-12 67 100 99 0
-96 -6 -28 91 0
-26 -25 49 64 0
-97 11 -100 99 0
73 -15 18 8 0
-25 -54 -19 -4 0
-25 -23 -57 76 0
98 20 31 -96 0
-53 23 74 -92 0
96 -38 -23 -67 0
-31 67 -66 -65 0
-31 -62 -94 -83 0
57 49 -68 -43 0
-25 -88 -82 34 0
-2 -73 -76 58 0
-19 -71 20 32 0
-78 35 -47 87 0
-100 12 66 11 0
-33 -30 73 56 0
64 -83 34 -66 0
9 95 13 -33 0
-14 96 -85 87 0
-15 49 20 81 0
75 -33 28 -98 0
-6 -56 48 -29 0
65 -54 60 -69 0
28 90 41 -2 0
-70 30 7 67 0
-99 -6 -83 66 0
-69 -1 66 -19 0
-34 -89 -88 -12 0
58 -2 -77 99 0
-69 -42 -95 -45 0
71 73 97 36 0
9 -52 -71 74 0
-13 60 20 69 0
87 -55 10 -50 0
97 -62 42 75 0
-90 36 -78 -6 0
-62 -27 -42 93 0
-15 91 73 -63 0
-51 58 -98 -93 0
100 -45 64 -85 0
63 5 -77 -67 0
13 85 6 -32 0
-74 48 -53 29 0
-92 -95 49 -85 0
-4 70 67 -89 0
