p cnf 100 300
60 77 -24 6 0
100 -25 -14 34 0
19 -46 -29 -68 0
82 13 28 87 0
-18 75 81 26 0
-64 -9 -34 70 0
16 -84 -63 -93 0
-7 -31 -75 6 0
-67 77 -14 16 0
-50 -24 -58 40 0
-30 -9 -20 1 0
87 41 53 -42 0
55 69 -7 49 0
91 75 21 -23 0
92 8 29 5 0
-18 -50 -77 75 0
72 -58 98 -49 0
34 17 68 14 0
-73 62 28 -18 0
97 -27 89 -10 0
-38 54 70 86 0
7 52 -53 16 0
12 -51 -6 -97 0
45 -55 21 19 0
37 12 -4 25 0
96 -30 -1 -48 0
-84 -51 -92 26 0
-87 -69 -12 -83 0
86 -78 52 14 0
2 -42 -36 -33 0
-57 -89 -66 27 0
66 94 -76 -87 0
98 -48 4 27 0
-78 83 98 76 0
32 65 34 -97 0
-3 -60 -68 33 0
28 84 61 -27 0
-79 82 67 9 0
25 48 69 -41 0
9 15 -47 4 0
-16 73 -61 -39 0
-90 -63 53 24 0
-28 66 -44 92 0
-72 90 -32 47 0
-33 17 -16 -10 0
85 28 2 38 0
-1 -68 -7 -92 0
24 -49 -52 15 0
6 -64 -94 74 0
91 13 92 -11 0
-32 79 -21 31 0
78 -63 54 94 0
67 1 -32 72 0
-56 -15 65 80 0
18 -88 -93 -84 0
-94 83 -23 -7 0
-98 -83 68 -37 0
-1 78 58 -95 0
81 -91 10 24 0
-89 65 -77 -10 0
7 34 92 -84 0
-59 50 -67 74 0
-56 19 -26 -60 0
-59 -27 98 -79 0
-77 39 -43 -11 0
-39 45 53 51 0
-98 94 -72 -99 0
55 54 -57 63 0
-81 -6 76 58 0
9 70 -22 -17 0
74 43 20 36 0
-16 49 96 -53 0
57 45 74 -43 0
-39 70 7 15 0
87 -51 73 -22 0
94 -22 -95 35 0
-15 13 -39 26 0
64 78 97 -76 0
-93 -73 -75 65 0
-76 -9 84 -44 0
65 97 73 94 0
-67 -83 -46 87 0
-6 -3 84 -39 0
-86 46 80 -95 0
-32 -99 33 26 0
46 -45 -1 38 0
35 73 -36 -81 0
-59 -82 -10 -62 0
-97 10 -42 24 0
59 45 90 -29 0
-68 23 81 46 0
-92 88 86 31 0
87 86 -95 32 0
13 -97 75 -73 0
58 -51 -65 82 0
89 42 5 -96 0
63 -40 -69 64 0
99 -42 -72 -29 0
-67 -34 -31 -35 0
7 -43 -41 20 0
-92 60 -57 -59 0
-87 84 24 37 0
10 89 7 47 0
42 17 100 51 0
79 25 90 61 0
50 -87 10 27 0
21 -44 51 79 0
96 1 19 -9 0
87 -34 39 -95 0
-16 71 3 95 0
5 99 -82 -25 0
87 1 39 -70 0
-70 -60 12 98 0
57 55 66 -50 0
-19 37 85 79 0
-39 -91 -92 63 0
24 -82 64 4 0
-7 47 40 -36 0
-85 -39 34 30 0
-71 -80 87 78 0
-27 -34 -52 65 0
24 42 7 92 0
21 -29 -92 -52 0
-3 -91 -11 40 0
33 40 74 42 0
6 85 -95 -45 0
-17 -45 82 -54 0
100 7 -80 57 0
73 83 -38 -66 0
-90 4 -29 -59 0
93 49 -74 -48 0
10 -91 30 47 0
96 -7 25 61 0
-77 -13 70 91 0
57 91 -53 -56 0
82 100 -66 -30 0
72 -66 89 -48 0
-45 -79 -20 -74 0
-29 82 91 11 0
1 -65 26 -62 0
-63 60 17 66 0
-1 92 -63 -77 0
56 41 -18 -30 0
-33 -84 48 31 0
-65 35 -52 -88 0
-31 -30 95 -51 0
-40 71 -37 -83 0
-35 -67 -70 84 0
-78 12 -56 57 0
-26 89 -1 -62 0
-25 41 -75 87 0
-64 25 -79 -55 0
-6 -57 14 -58 0
-99 -68 -45 95 0
-6 -61 79 -30 0
-59 83 -72 49 0
-92 -75 -29 64 0
73 48 40 -59 0
57 90 26 -36 0
37 -62 -39 61 0
-52 46 37 -91 0
60 -63 -47 46 0
-41 -57 59 69 0
4 32 5 -46 0
64 63 29 12 0
8 -47 41 -73 0
67 53 -6 16 0
-65 22 -10 53 0
41 50 23 92 0
-15 -90 -16 -26 0
20 -84 40 -64 0
75 16 76 99 0
-17 -49 -12 -8 0
99 -65 64 92 0
-99 72 -95 -63 0
-33 -91 -57 -17 0
-46 -35 91 -37 0
-94 98 -99 48 0
33 50 -25 82 0
92 58 81 42 0
-66 -33 -61 -50 0
78 -89 -12 84 0
90 79 54 -76 0
-87 -47 10 18 0
83 30 87 -45 0
-26 37 35 68 0
-23 87 -79 42 0
35 -81 -13 19 0
-54 -93 -76 94 0
-78 -19 23 93 0
43 -86 -54 -29 0
-7 -17 -9 -50 0
54 80 -5 -46 0
29 56 -86 42 0
-74 43 -78 58 0
-57 -23 -41 -38 0
-48 -31 74 70 0
-30 15 97 57 0
-69 -66 97 -60 0
87 -84 -90 13 0
-5 13 -54 7 0
75 -10 69 38 0
10 58 52 85 0
-55 32 -94 -28 0
-59 60 82 -24 0
4 -13 77 -25 0
36 -27 -53 42 0
20 49 -94 -45 0
49 53 60 11 0
37 -97 26 -35 0
87 -3 37 89 0
95 -25 9 20 0
-94 -42 25 -23 0
69 91 -94 -16 0
45 82 64 62 0
72 -86 17 95 0
-44 -98 13 -91 0
15 29 -53 -14 0
72 79 39 78 0
36 19 -39 -7 0
-32 -93 71 -27 0
-14 -2 70 18 0
-31 19 -77 -17 0
3 -39 55 -93 0
-34 -72 -11 -95 0
82 69 -17 61 0
97 74 -11 -73 0
46 -82 -8 15 0
-34 -63 -12 -48 0
47 -40 15 -26 0
-78 3 -14 -7 0
-5 -94 -8 11 0
75 -60 52 -57 0
-66 -9 17 41 0
-27 -48 -35 -40 0
81 -23 -51 -31 0
-35 9 89 -70 0
85 81 18 94 0
-51 11 17 15 0
7 76 87 59 0
15 -23 42 82 0
-73 -48 5 28 0
-80 9 -77 -23 0
-78 72 -27 58 0
-96 -20 61 4 0
-11 82 26 39 0
48 21 -60 55 0
-61 -31 -53 63 0
12 -68 96 32 0
69 -19 -22 -99 0
76 -100 36 -89 0
-36 -76 -73 -64 0
-6 -61 85 90 0
17 13 -23 33 0
41 44 50 84 0
-85 -36 -63 -70 0
-8 30 11 -9 0
-65 22 -75 49 0
-70 14 -60 55 0
50 14 -45 -76 0
-44 -17 -43 14 0
-17 -45 -65 83 0
68 46 87 -71 0
33 31 -15 75 0
58 -88 95 -41 0
-20 27 -64 -99 0
-62 57 14 69 0
16 -73 63 31 0
28 74 97 73 0
-67 9 17 96 0
41 73 -97 56 0
-79 -22 -32 -78 0
27 -38 43 10 0
-77 -49 11 -23 0
39 57 -33 46 0
-87 -97 -82 44 0
5 41 -18 -97 0
-93 -63 22 -1 0
-56 16 8 17 0
73 -12 -36 82 0
88 89 98 -6 0
88 95 -90 66 0
