p cnf 100 300
-44 -66 -45 -9 0
-77 51 60 30 0
-56 61 79 -94 0
90 -67 23 -57 0
7 79 20 57 0
-60 92 21 62 0
74 13 75 47 0
-32 -58 -49 87 0
-33 2 -53 -70 0
36 -17 90 37 0
9 13 36 -23 0
38 -30 99 41 0
70 27 -87 -54 0
-59 -35 76 -30 0
-70 -36 -74 -7 0
11 6 42 -79 0
47 -43 90 -46 0
10 43 -56 17 0
34 -31 100 -53 0
16 -55 -68 -11 0
-12 30 9 -48 0
-36 -85 -29 -93 0
52 -61 75 13 0
54 43 -52 -73 0
-51 -46 -96 26 0
12 -75 52 95 0
53 -30 -15 -88 0
-92 -11 -85 30 0
14 -49 19 -6 0
99 -38 -96 21 0
83 -91 65 -29 0
-55 -6 39 97 0
9 6 76 2 0
-98 51 -55 64 0
-27 24 -37 -33 0
56 3 97 -25 0
25 -34 62 -75 0
80 44 -84 -24 0
-93 21 -98 88 0
-48 -8 -60 70 0
-24 12 20 -10 0
-70 -26 -85 88 0
70 80 18 -27 0
88 -82 53 9 0
55 63 28 8 0
-5 -96 -15 52 0
-18 24 -83 53 0
-14 -36 38 19 0
-67 91 11 100 0
39 11 10 -71 0
-53 1 19 78 0
90 -56 34 -77 0
-92 48 -19 14 0
52 -96 66 -80 0
73 49 -94 20 0
95 50 -65 -47 0
43 -83 15 17 0
-40 -49 -48 -87 0
-15 -55 -82 72 0
-81 -44 57 53 0
-84 -31 72 -71 0
58 56 -80 -74 0
58 -12 91 -21 0
-40 70 97 -41 0
47 -69 16 -67 0
-84 -81 68 -51 0
-9 -47 74 -43 0
41 -96 58 -100 0
21 -94 35 81 0
98 -46 21 73 0
-69 2 73 -3 0
77 -69 -100 35 0
-15 41 86 -89 0
53 -86 -2 -67 0
-86 -51 36 92 0
-93 89 63 13 0
-13 10 -48 -68 0
70 -66 85 61 0
-15 -98 -11 65 0
-3 -72 90 76 0
88 8 -39 -59 0
-76 -55 95 87 0
71 69 -51 10 0
2 39 86 82 0
-35 -71 -16 56 0
55 89 -33 8 0
12 23 -35 -19 0
94 -63 -25 -51 0
-18 -67 -82 -76 0
-36 78 -94 -58 0
-69 -59 -27 -85 0
-100 -50 17 5 0
-71 65 94 -22 0
19 12 93 17 0
16 -89 55 81 0
89 12 97 4 0
73 67 57 39 0
44 45 -30 -21 0
86 -69 15 -44 0
-28 6 26 -60 0
99 95 -47 -81 0
48 82 -16 78 0
97 85 -17 -95 0
68 60 87 -100 0
-24 48 -82 -91 0
87 -43 76 -28 0
42 30 -95 49 0
71 74 -51 -44 0
-11 -18 -75 74 0
-1 71 -90 -41 0
85 6 -38 -93 0
-56 -53 28 -6 0
-97 87 19 98 0
-100 -50 -42 -81 0
87 96 35 -33 0
69 -26 -8 -29 0
35 -71 -45 -24 0
30 -45 54 -80 0
33 95 21 -55 0
83 -52 85 98 0
-54 96 -45 -32 0
-96 24 86 100 0
61 75 68 -13 0
-59 -100 -28 -90 0
72 -86 39 -74 0
-72 -34 79 -55 0
-28 -68 -30 -84 0
-100 54 -58 -73 0
-21 1 -17 18 0
-22 8 -80 31 0
76 78 -32 37 0
6 42 55 9 0
33 -96 -23 -42 0
-28 27 44 87 0
-1 -56 33 -84 0
-88 -74 -71 -98 0
-35 65 -37 -76 0
23 57 -49 -62 0
-26 9 -4 -85 0
59 53 -39 22 0
39 -35 -29 -85 0
-56 -68 64 37 0
29 78 98 68 0
78 -79 -56 -98 0
46 -50 -82 36 0
-59 -30 -97 81 0
74 90 22 33 0
-32 -13 9 -68 0
9 -41 -21 -8 0
19 21 22 -51 0
34 32 -88 -79 0
-80 99 -87 73 0
34 10 63 98 0
-77 83 -54 -85 0
73 26 77 -6 0
-43 54 -70 -56 0
7 1 -26 -97 0
-41 95 69 42 0
87 73 34 79 0
34 70 58 -22 0
75 74 -40 -43 0
-100 95 -47 -96 0
-55 -42 -33 -86 0
78 -50 84 -27 0
72 100 -97 54 0
-94 6 -35 95 0
-27 -75 -55 33 0
14 86 -83 -18 0
35 -32 -91 -71 0
35 -26 -21 -46 0
36 90 62 -1 0
-18 52 29 -47 0
27 7 -34 38 0
21 6 -14 -73 0
-69 -24 -82 -83 0
-36 -61 77 24 0
-30 69 98 -8 0
56 21 83 71 0
-50 -55 -14 42 0
80 62 83 -49 0
79 -67 -6 -40 0
-12 -76 -99 28 0
-43 78 69 -4 0
24 -95 76 11 0
-72 10 62 -32 0
-16 87 90 -29 0
-32 62 -37 87 0
81 -8 76 -95 0
99 12 37 -8 0
80 -7 -17 -54 0
-57 -64 26 25 0
-62 72 -27 -84 0
-49 -43 -58 -87 0
1 92 65 13 0
-15 -67 38 -58 0
94 -23 -92 53 0
-52 -97 59 -2 0
18 -50 7 85 0
-18 -76 4 -46 0
-39 -31 -93 -36 0
-79 -14 -44 -92 0
-7 71 -16 33 0
64 39 21 -16 0
-92 -74 -85 77 0
38 75 -17 62 0
40 3 -65 26 0
-91 -13 28 100 0
-83 58 -40 -72 0
-29 87 44 100 0
49 -42 90 -80 0
10 -37 81 -23 0
-30 4 48 -12 0
79 -38 -78 -37 0
-44 -42 34 32 0
-16 -92 65 -42 0
89 5 67 100 0
-94 51 12 47 0
31 -17 85 2 0
35 11 97 26 0
