p cnf 100 300
-95 58 6 13 0
-48 -51 -95 -30 0
-10 81 70 -5 0
-94 -62 78 -43 0
-51 55 -31 -19 0
36 -11 72 33 0
-53 26 -12 -27 0
45 94 -53 65 0
71 87 -35 -62 0
-3 74 60 -43 0
-85 6 69 -89 0
-37 63 -73 -64 0
-53 74 -90 87 0
-14 -96 -17 23 0
-90 -2 -59 70 0
-80 -59 87 23 0
40 -97 33 23 0
28 -85 -97 -82 0
19 -83 -30 65 0
-76 -98 -97 79 0
43 9 82 67 0
-82 6 57 -13 0
79 10 -42 81 0
-66 5 24 13 0
-34 -93 41 -60 0
79 -1 -23 -78 0
-77 69 -68 80 0
32 72 -36 -28 0
93 -90 -89 52 0
-36 -38 19 -49 0
2 -35 47 96 0
99 -38 29 36 0
26 -98 32 15 0
-43 24 -47 76 0
92 -21 69 39 0
-80 -66 98 30 0
4 -73 -26 -29 0
-17 -22 74 -42 0
88 -42 21 -78 0
52 -96 -59 47 0
87 -18 49 68 0
-90 -48 -41 -52 0
-15 -46 77 67 0
-44 52 -31 -65 0
93 23 -44 27 0
-26 77 48 66 0
61 -76 -75 58 0
-12 -5 78 31 0
7 68 92 -98 0
88 -15 94 -16 0
-95 69 10 -14 0
34 40 16 88 0
-11 7 16 80 0
80 52 -54 48 0
-96 -47 -13 -86 0
61 73 6 -68 0
-57 -77 92 47 0
35 68 -6 -48 0
70 61 52 -60 0
46 96 75 71 0
44 99 -100 -30 0
83 -44 -63 51 0
-7 38 47 34 0
37 6 -79 17 0
49 -80 -35 76 0
91 3 -46 -87 0
-82 11 58 17 0
79 90 -18 -9 0
-27 17 -25 -61 0
-76 -70 62 4 0
-27 15 14 -79 0
2 -85 93 58 0
52 -83 -76 16 0
-59 16 80 91 0
13 -1 58 -65 0
-43 -88 39 49 0
5 12 81 95 0
9 89 35 36 0
-56 -99 -93 -66 0
-77 -76 83 55 0
9 95 92 66 0
3 76 -7 44 0
-43 -28 30 36 0
-29 -57 -53 -4 0
50 -20 -10 87 0
-85 -78 73 28 0
-12 -1 -14 70 0
92 7 -79 86 0
90 -92 -22 76 0
-80 87 88 2 0
43 -34 -89 27 0
-10 52 39 -82 0
76 46 -6 24 0
-64 -55 -79 2 0
64 44 -73 78 0
91 -98 70 -45 0
-95 -97 49 23 0
-5 -69 -72 8 0
-52 -44 83 60 0
99 -85 -35 23 0
-44 -30 -97 51 0
-84 -33 -94 9 0
-69 59 -21 87 0
-69 -97 -59 -18 0
-10 -5 42 -86 0
-10 47 64 -89 0
-75 -95 53 76 0
26 44 47 20 0
-50 -26 83 94 0
7 14 -77 -65 0
-15 75 -51 1 0
80 -45 -16 -3 0
14 -43 99 27 0
75 -12 -50 46 0
51 -40 35 -75 0
51 -92 -24 -93 0
-36 -89 12 -84 0
45 -48 84 -77 0
-37 -78 -55 -85 0
39 -71 -93 -50 0
-17 -83 -74 53 0
49 -43 -82 -69 0
47 -86 89 -50 0
-41 -68 77 40 0
-2 39 24 -98 0
84 63 -30 -54 0
64 42 -95 30 0
84 4 -26 86 0
-72 57 96 -92 0
23 -83 66 -1 0
23 -1 -81 -52 0
-42 -31 18 -99 0
37 -72 16 83 0
-30 9 -29 4 0
55 -88 -48 -33 0
9 -19 45 80 0
41 82 78 -86 0
62 19 49 -7 0
73 -69 -99 97 0
32 -50 -4 -40 0
88 82 3 68 0
-48 -55 68 49 0
10 -95 86 1 0
-96 -45 100 -43 0
-93 32 29 -35 0
46 96 90 -36 0
-51 69 -72 -89 0
92 73 -29 98 0
56 -94 -89 21 0
-46 58 -95 8 0
71 91 8 -3 0
14 99 77 -25 0
-11 93 -51 43 0
54 -24 -31 -78 0
30 5 -95 -4 0
-10 -100 66 -69 0
92 -31 -76 -54 0
-67 53 72 -100 0
