p cnf 100 300
88 95 46 94 0
-54 9 -46 -3 0
-6 4 44 95 0
-71 17 35 -80 0
5 -78 -25 -89 0
35 12 -18 -3 0
-43 95 31 -1 0
27 1 11 85 0
24 47 69 9 0
72 56 28 -6 0
43 -79 -24 -45 0
77 -18 -92 34 0
50 -80 -13 -25 0
-72 -98 -61 51 0
56 -72 -44 -58 0
-21 -1 78 -77 0
-87 -19 -6 -54 0
-39 -88 -86 44 0
88 -51 50 16 0
-63 -30 69 61 0
-96 74 -86 -68 0
-41 38 -88 -85 0
26 44 -81 -48 0
65 13 55 -95 0
17 70 -61 92 0
-28 -29 -31 -6 0
2 -41 15 45 0
94 65 -98 -38 0
-15 20 2 -18 0
-36 -56 -33 3 0
-46 7 -48 -81 0
90 -93 24 -55 0
52 -46 -33 -35 0
-98 -31 62 -49 0
41 33 9 57 0
14 -61 78 86 0
2 -58 -43 -22 0
-5 30 97 -11 0
-51 -47 -48 -49 0
-67 24 -93 -91 0
22 56 71 -53 0
-99 -8 -70 -96 0
73 -56 46 41 0
8 72 -87 43 0
-78 35 46 60 0
-87 -11 -70 -84 0
28 -78 77 57 0
27 85 -91 25 0
66 -33 38 -68 0
-57 11 -80 2 0
19 32 29 74 0
53 -1 6 -21 0
-97 99 84 -49 0
-56 -66 -62 -29 0
-73 89 36 97 0
75 -91 77 -21 0
18 38 -86 -10 0
78 -34 50 -1 0
-77 -37 68 -69 0
-39 -15 92 19 0
29 -14 -84 70 0
-16 100 -20 46 0
64 -41 -66 76 0
38 -87 -32 -14 0
6 -1 -57 20 0
1 68 -33 53 0
72 -28 57 26 0
-100 76 9 -87 0
-7 97 15 91 0
-96 -7 -100 16 0
94 -82 62 100 0
-82 67 11 51 0
58 -27 51 -22 0
-84 -35 15 -99 0
25 72 93 -19 0
69 -88 -18 84 0
-71 -35 -2 -70 0
-46 73 -13 49 0
11 40 -24 28 0
37 -96 95 -9 0
19 91 57 -98 0
12 98 -82 -54 0
-22 -47 36 60 0
21 -31 22 -92 0
-43 -32 -21 76 0
1 -6 -34 76 0
42 -63 80 3 0
-76 7 62 -70 0
75 -48 -59 -85 0
-83 78 -77 -54 0
-34 30 17 -89 0
23 -38 34 -99 0
19 -24 -61 -88 0
-38 67 -30 32 0
-93 26 -18 17 0
12 -100 -87 48 0
77 -9 -99 -4 0
63 67 -19 12 0
39 -7 68 18 0
97 -27 28 -35 0
89 63 -19 15 0
35 -2 13 50 0
-38 -16 -51 -62 0
-78 71 -38 -21 0
51 6 -18 88 0
-28 41 39 72 0
18 48 52 89 0
21 -56 52 100 0
1 -85 9 7 0
66 -3 57 37 0
85 34 -90 27 0
47 -68 -24 -41 0
67 -98 -15 -74 0
-5 54 -18 -82 0
12 -96 68 35 0
40 63 67 95 0
40 -50 80 -88 0
-16 60 -88 -42 0
26 97 60 -31 0
24 65 -100 4 0
-18 61 -98 87 0
-38 44 -12 -92 0
-29 -20 88 -16 0
5 -56 53 -60 0
-87 96 61 85 0
3 -20 70 -26 0
3 84 -93 58 0
68 66 19 -59 0
-96 -53 43 -98 0
-65 -75 -24 -46 0
-55 -3 35 52 0
-26 -53 76 41 0
59 89 82 24 0
-13 68 -95 53 0
-96 -55 -13 -46 0
50 -12 -52 33 0
-84 -59 46 4 0
17 27 50 -92 0
-14 -34 -33 63 0
58 -38 -45 56 0
-23 -24 -78 34 0
64 11 29 -91 0
70 62 -78 -33 0
-74 90 71 -43 0
46 90 11 -5 0
-61 11 -5 65 0
88 47 -68 -40 0
-75 -81 53 -23 0
-96 -56 -52 91 0
-4 41 26 -42 0
31 72 -35 42 0
6 -46 -15 30 0
-10 -79 -22 -87 0
5 62 -52 -65 0
-41 73 44 35 0
76 86 -74 -2 0
-49 87 27 -42 0
-69 84 -82 83 0
54 -6 28 33 0
45 -71 -9 -55 0
-60 67 9 28 0
33 96 68 -76 0
-94 -64 72 -45 0
68 14 63 -18 0
83 -11 -19 85 0
51 -32 -99 30 0
-4 -79 66 94 0
-98 32 -78 -52 0
99 14 -85 9 0
-51 3 14 6 0
-18 -97 -42 -41 0
15 54 -32 42 0
23 64 -10 -38 0
-78 53 -1 -85 0
69 -8 -18 -23 0
90 -97 54 -36 0
25 88 -56 -11 0
11 100 72 86 0
-51 -75 8 12 0
-19 23 -34 -62 0
-38 -18 -64 -67 0
-14 -61 59 -89 0
-64 67 74 -91 0
-21 26 83 73 0
52 -91 77 -61 0
49 -44 80 81 0
-97 35 -43 -66 0
37 -31 -51 -80 0
64 19 -67 55 0
-15 -22 87 31 0
-2 68 94 72 0
-63 -27 -14 67 0
14 84 89 -5 0
94 15 -34 16 0
83 -94 -99 -54 0
-29 42 12 74 0
-4 -94 49 -32 0
-73 -16 63 -85 0
-89 23 -91 97 0
-58 -10 -11 43 0
-39 -59 48 32 0
-24 21 -90 4 0
-11 72 -88 26 0
-7 5 60 -12 0
5 31 93 16 0
-75 79 100 19 0
-81 57 42 24 0
-14 61 10 -35 0
36 35 46 -53 0
-80 -44 41 -82 0
-94 24 69 36 0
13 -23 68 2 0
3 -88 57 89 0
-13 -62 88 -7 0
-77 16 -62 -98 0
-59 -70 -39 -11 0
-51 -71 55 -35 0
63 -20 25 60 0
88 -14 26 -94 0
71 89 95 -79 0
-6 36 23 14 0
-79 -1 -76 -63 0
8 78 90 -41 0
73 -59 -99 84 0
18 -66 46 -25 0
-89 59 -5 6 0
-53 -45 30 76 0
-77 78 -46 1 0
-75 -92 64 32 0
33 -56 -84 -89 0
30 -66 -67 1 0
-51 -64 16 86 0
10 -92 36 -44 0
27 -23 -80 18 0
47 84 78 -21 0
-1 65 -71 36 0
46 55 22 20 0
47 -20 -70 -18 0
-84 62 -59 6 0
42 -58 7 43 0
-81 51 28 -9 0
41 -18 25 42 0
90 82 -39 25 0
-35 -68 -47 84 0
-18 55 52 -44 0
32 77 48 47 0
-61 -60 -77 -90 0
-48 -20 -47 25 0
-44 22 -75 -84 0
-50 13 -90 -83 0
-52 91 -22 75 0
22 -3 44 -12 0
-75 67 31 -62 0
-29 -33 -69 54 0
-54 90 -30 14 0
-49 -75 57 -20 0
-54 -26 61 -47 0
78 95 -18 -92 0
34 47 98 -82 0
97 -12 -58 -84 0
1 14 -100 96 0
80 -13 79 94 0
-81 -11 1 -78 0
-47 59 40 57 0
60 -50 -13 -59 0
-34 -100 -56 -27 0
-68 -83 74 -86 0
-22 -73 25 87 0
71 -53 92 4 0
-42 -97 66 -68 0
-79 71 69 -72 0
73 -51 -50 -24 0
85 -81 -1 51 0
-37 43 3 -65 0
72 61 34 2 0
-63 40 -50 39 0
-66 -60 70 68 0
44 17 85 -38 0
-100 71 -21 -7 0
89 40 -99 45 0
90 73 77 -34 0
89 42 -95 32 0
93 98 -89 -78 0
43 -73 6 -45 0
-65 -63 -72 -15 0
-23 86 -95 2 0
92 -8 30 -62 0
62 24 15 38 0
5 33 91 25 0
-84 41 65 -10 0
-13 -8 62 46 0
59 -7 18 55 0
20 -55 -94 96 0
-21 36 37 -42 0
90 8 -55 60 0
-39 50 16 14 0
98 -8 -56 24 0
92 -46 31 33 0
64 -38 -43 -27 0
-34 -40 -41 31 0

