p cnf 100 300
-95 -96 19 37 0
-19 -49 37 54 0
-59 -80 -92 96 0
-18 50 100 20 0
75 8 53 72 0
1 38 46 -64 0
46 10 83 81 0
90 -65 -52 -68 0
42 -21 10 59 0
91 14 58 -36 0
26 51 34 -2 0
-93 -66 2 10 0
62 -93 4 48 0
-11 -88 -80 12 0
-62 -10 19 -17 0
-7 53 13 -45 0
67 32 28 -38 0
-62 -71 52 -18 0
5 54 49 -57 0
99 -51 -40 -5 0
-43 84 -28 -52 0
27 78 69 -30 0
-71 -88 -24 -60 0
-69 -40 -95 -71 0
13 -59 25 72 0
-23 -59 44 -41 0
4 -15 42 -64 0
14 65 83 91 0
50 -84 -35 -12 0
21 -54 -79 90 0
17 -66 -68 -82 0
-61 91 -9 77 0
-30 56 57 -64 0
-38 -1 -48 -8 0
-34 28 -14 -48 0
-65 -1 42 -94 0
71 66 14 -32 0
-89 -57 -87 37 0
33 18 49 56 0
-25 -96 -58 36 0
99 3 10 -28 0
-79 70 69 -32 0
7 64 -49 -70 0
27 58 -19 -12 0
18 20 -66 -34 0
52 48 62 -59 0
48 -56 36 -87 0
-35 89 -58 73 0
73 -86 -55 -57 0
58 -82 11 23 0
-67 -45 -39 -75 0
73 -58 35 -76 0
75 -68 -82 17 0
-97 74 75 27 0
-80 -8 47 -31 0
23 -16 13 -1 0
-93 -25 -96 -75 0
-91 87 11 64 0
-36 37 -34 76 0
-84 -24 -72 66 0
61 45 -75 -70 0
61 65 70 58 0
-59 57 -41 -15 0
-75 -87 -18 76 0
71 -9 -46 -74 0
-87 -92 78 2 0
35 -98 -92 3 0
77 97 -26 78 0
75 79 -8 -25 0
30 44 -60 82 0
-36 45 -2 56 0
87 -68 -63 -86 0
94 1 -40 78 0
35 -19 23 -91 0
71 39 -67 -31 0
12 -66 -11 -67 0
-68 -67 -64 20 0
-31 18 -95 -72 0
-82 1 69 -21 0
-80 -74 -64 41 0
-1 -37 -56 -82 0
-84 -14 77 36 0
-37 -58 -70 24 0
44 10 17 -39 0
59 -12 -58 18 0
-34 68 93 59 0
32 -64 -1 -65 0
-29 -68 89 60 0
43 -38 -15 -59 0
-87 20 -62 12 0
71 -34 41 -18 0
31 -7 58 -95 0
42 25 -100 -57 0
-87 -67 88 -14 0
-15 95 29 78 0
-34 79 -70 10 0
73 1 88 66 0
97 -12 -89 36 0
78 70 -22 -65 0
-52 45 -4 97 0
96 -5 -10 -86 0
51 -17 -15 -78 0
54 -70 3 -85 0
-57 -96 39 -47 0
-67 -82 -22 81 0
-70 -44 7 -58 0
17 -62 -13 -93 0
4 -99 57 -52 0
-100 76 -16 53 0
-63 -74 -4 78 0
-71 -75 -25 29 0
90 -78 -86 5 0
50 76 30 55 0
-56 49 -9 -19 0
-73 22 -40 65 0
69 28 -26 92 0
75 -90 -54 37 0
11 -1 18 -99 0
-73 67 -78 -54 0
-69 62 -78 -27 0
-4 -32 26 65 0
-84 65 -45 -11 0
45 12 30 -71 0
60 88 20 1 0
89 16 43 83 0
75 -43 60 100 0
40 34 -61 88 0
60 -27 -90 -48 0
41 -5 79 -61 0
-29 -27 79 47 0
78 3 64 -11 0
9 11 43 98 0
-80 64 19 28 0
27 45 64 29 0
-41 29 -33 -67 0
41 12 -75 -82 0
14 67 68 78 0
-75 92 -62 -95 0
-14 80 -10 27 0
-7 -1 9 -53 0
-19 -70 -59 -85 0
-4 -2 -18 30 0
-76 -65 77 54 0
-5 -90 -91 77 0
35 6 -89 -22 0
-67 -66 90 73 0
39 -16 32 -66 0
-83 43 28 -9 0
40 48 -42 91 0
92 17 97 -20 0
5 78 -29 -37 0
-96 -78 32 11 0
6 55 49 -14 0
56 93 -12 45 0
62 4 -49 -5 0
-52 60 -21 -51 0
-32 -61 -21 -62 0
-55 28 65 -62 0
41 54 63 -13 0
30 -24 45 -61 0
90 2 80 -34 0
-9 84 41 8 0
30 -72 67 -79 0
-1 29 50 -83 0
-60 -24 -35 -95 0
47 -49 24 -72 0
-81 -4 -92 84 0
-29 -31 2 -17 0
-63 44 -28 22 0
86 -45 -59 -51 0
55 67 54 -87 0
61 -89 -55 15 0
-52 -94 51 -29 0
8 66 -59 -10 0
35 -73 -32 -86 0
23 90 43 72 0
-90 -39 44 -19 0
-63 -66 -26 2 0
94 96 -6 -50 0
38 93 95 -52 0
57 -72 21 67 0
-18 -69 55 31 0
46 -21 38 -11 0
56 26 -51 45 0
-6 -7 -93 90 0
-81 95 -30 96 0
-63 78 -69 40 0
-42 -83 -52 -45 0
50 -71 -33 -26 0
-5 45 -11 -35 0
62 -92 -28 -48 0
17 -77 -1 -66 0
24 -72 45 2 0
-86 3 21 54 0
98 55 -70 21 0
73 -83 -51 38 0
-68 -56 -90 -78 0
-27 60 93 51 0
-54 46 57 2 0
-40 27 44 -63 0
30 -86 -27 -45 0
2 96 -51 -18 0
-19 66 -91 -46 0
-84 -56 -18 16 0
-54 96 46 -85 0
54 70 3 -75 0
-2 -77 26 -24 0
-70 -87 43 17 0
-18 -80 74 90 0
37 43 -58 -10 0
82 94 -34 52 0
5 69 25 85 0
61 -98 -76 29 0
-2 -85 35 94 0
-22 -52 -18 85 0
-31 -46 47 -26 0
66 81 77 -78 0
53 -90 -95 76 0
-51 35 -10 -31 0
8 -73 10 100 0
88 -52 43 -41 0
12 -22 -7 5 0
-99 97 -48 6 0
-55 66 -2 62 0
-18 32 -6 -5 0
-52 74 -69 -62 0
45 90 88 -34 0
45 -4 -68 -86 0
-2 14 -20 69 0
36 -96 69 -86 0
87 33 -45 58 0
-32 74 60 77 0
59 -85 -40 19 0
42 -98 23 -28 0
-54 20 64 -12 0
-97 -8 87 -74 0
80 54 -20 -18 0
-91 38 -21 -51 0
14 -32 33 -98 0
62 -75 -84 10 0
-72 28 69 -35 0
38 8 -33 25 0
-82 16 72 -42 0
-51 19 94 -100 0
-55 -49 98 -95 0
100 -88 -58 80 0
35 26 14 5 0
49 72 -50 57 0
-75 26 -3 -30 0
14 9 52 -69 0
-28 10 -4 58 0
-38 84 -51 58 0
-63 6 30 11 0
7 -21 92 -58 0
-84 67 -69 -97 0
-97 83 79 -60 0
-27 47 23 -64 0
-19 -100 -56 57 0
-94 39 100 45 0
-95 -3 -84 -88 0
-33 -94 -75 -12 0
58 75 5 22 0
43 -74 42 -72 0
70 -47 -84 -8 0
63 -94 -52 30 0
-45 -91 -13 -41 0
-80 -20 12 -71 0
-81 99 -88 13 0
-17 57 -55 -48 0
27 -17 56 20 0
-5 -33 91 -20 0
