p cnf 100 300
-14 39 -3 37 0
-56 65 -28 59 0
-2 32 -72 47 0
65 -58 -23 -6 0
-73 23 64 -42 0
-27 -55 -92 -28 0
80 -38 66 -72 0
-38 -9 34 -79 0
85 -88 71 37 0
-81 -92 -4 -93 0
-82 -66 -87 62 0
-85 -70 -57 -9 0
80 55 51 97 0
-32 -79 48 -74 0
-32 57 -91 66 0
25 -19 -37 -52 0
-78 -61 -66 5 0
-6 -61 21 30 0
6 -40 80 61 0
81 8 53 22 0
43 -81 14 82 0
-78 -89 50 61 0
19 94 -26 -24 0
-25 -98 13 85 0
89 51 -21 -59 0
-75 -5 -61 30 0
-74 9 41 -99 0
-26 -19 57 -8 0
59 27 71 13 0
63 28 77 2 0
-40 56 95 -50 0
-32 -57 -11 25 0
-33 55 46 57 0
33 52 58 50 0
-14 -64 43 -38 0
92 1 -2 49 0
-94 65 47 51 0
23 -100 49 -12 0
25 -82 -10 -5 0
57 -9 -80 -66 0
7 37 -95 26 0
-15 81 -82 -79 0
-46 -8 16 48 0
89 -47 17 -83 0
-6 -12 87 -18 0
-38 6 -33 46 0
-50 -54 -88 -13 0
-29 52 31 94 0
11 96 -53 38 0
-42 69 -22 94 0
-41 -93 -42 65 0
-32 -84 46 -2 0
90 78 -15 -8 0
21 89 46 47 0
-25 43 79 -88 0
51 73 12 52 0
2 -71 69 -46 0
-36 -19 57 -73 0
-95 58 62 -29 0
5 79 26 75 0
-48 -98 9 82 0
36 -21 32 -11 0
2 63 43 -16 0
-89 45 78 81 0
49 -99 -98 63 0
49 -43 -8 88 0
72 -56 -51 29 0
36 -74 -66 47 0
71 47 -14 61 0
-25 87 -77 12 0
23 -70 33 95 0
-29 -46 73 -27 0
-2 -75 68 -47 0
13 19 -10 16 0
86 60 41 -5 0
78 58 -70 -53 0
13 66 93 -60 0
67 44 -22 47 0
1 33 -50 -48 0
-10 -7 -57 74 0
-9 -70 -96 -75 0
98 20 45 -64 0
-70 -45 75 26 0
23 -28 -25 79 0
