p cnf 100 300
-89 -44 -27 -17 0
-36 -39 97 -85 0
32 -27 -79 -70 0
-56 -49 72 52 0
85 36 31 4 0
11 -95 42 8 0
-62 -87 -84 -39 0
90 95 65 97 0
-99 -25 52 68 0
-42 -61 -71 -50 0
77 4 -36 13 0
56 99 66 -14 0
-13 -65 -28 94 0
84 42 85 67 0
92 -84 78 10 0
-55 22 -53 -73 0
-60 -73 31 -96 0
30 -97 85 -98 0
-99 -66 -73 18 0
-31 78 47 -83 0
73 -70 37 -88 0
-35 -86 -97 91 0
-10 49 30 95 0
-87 -29 21 51 0
34 -91 87 32 0
89 7 5 -98 0
80 53 -11 19 0
56 48 -68 -22 0
19 -80 -1 66 0
-11 -65 -42 97 0
-56 -64 30 89 0
55 -46 85 61 0
68 -54 7 6 0
-96 24 44 -46 0
45 -24 -44 37 0
21 -37 19 47 0
44 -93 62 74 0
5 -69 -17 -68 0
96 -28 -29 12 0
-76 15 41 -43 0
-72 89 -4 -38 0
-6 -41 97 98 0
5 8 -6 -4 0
76 -72 63 -73 0
-92 -79 29 -88 0
17 88 -63 28 0
16 10 -96 8 0
-80 18 83 62 0
12 -16 -45 -2 0
45 -24 10 62 0
10 25 -11 54 0
67 -25 76 -50 0
-18 95 40 87 0
32 -93 52 -18 0
37 -7 99 87 0
-74 -70 -69 -61 0
-66 -65 19 -11 0
-78 60 -32 43 0
-22 -4 45 15 0
69 46 91 31 0
-46 -41 97 -53 0
-54 100 76 74 0
74 29 -10 4 0
-92 -18 19 -33 0
-84 3 19 -33 0
70 -27 -9 44 0
-31 36 48 73 0
-23 -74 89 -30 0
34 47 -4 -30 0
60 -87 -47 5 0
31 -41 36 -58 0
82 83 -76 -94 0
93 70 33 29 0
-50 99 96 71 0
-69 77 83 -12 0
39 73 -93 76 0
-1 76 -18 -31 0
-1 23 -5 -100 0
-63 -57 -83 82 0
56 -28 76 -24 0
-52 -25 -7 92 0
57 -77 2 14 0
15 64 -18 -57 0
39 51 40 33 0
-48 66 -73 -37 0
88 42 55 83 0
-94 92 53 15 0
-74 -19 -86 34 0
-24 18 99 54 0
-2 -89 41 43 0
-70 -44 -79 -25 0
-29 -18 -44 -40 0
38 53 -57 -97 0
16 -10 6 -4 0
56 -66 20 -16 0
-16 -80 -46 68 0
48 -45 63 78 0
-55 51 -91 -17 0
85 45 65 98 0
67 1 29 -72 0
99 -86 -81 -25 0
89 -66 -31 13 0
-81 63 88 7 0
-49 -24 -10 77 0
-43 77 29 -79 0
56 -82 15 -59 0
28 -1 80 73 0
51 9 -77 86 0
91 81 42 -23 0
63 -14 5 -60 0
2 57 -11 48 0
-97 63 21 82 0
-37 45 74 -47 0
63 -52 -89 -24 0
65 -29 25 67 0
-41 -71 74 -97 0
-22 34 44 94 0
-70 -15 -75 -69 0
-92 -24 54 94 0
-6 -53 78 -2 0
-88 62 47 92 0
11 -98 53 -36 0
-33 11 80 -83 0
57 -13 -31 -69 0
-39 92 -16 -94 0
71 79 -29 72 0
-26 13 -16 -57 0
-79 -71 -7 40 0
-73 47 6 -86 0
20 -98 -28 94 0
-2 7 81 82 0
12 -3 4 57 0
-20 -76 48 97 0
-48 -12 8 -89 0
11 -5 35 89 0
65 56 12 86 0
96 35 100 -24 0
74 37 -65 6 0
-41 -74 -36 2 0
31 -28 97 99 0
15 66 61 62 0
-8 -42 29 -43 0
-78 -80 -16 -91 0
81 -30 -22 12 0
58 -71 -65 72 0
-53 9 -71 59 0
-35 -11 22 -92 0
-14 17 59 73 0
-34 87 -99 3 0
-93 -50 16 -49 0
-33 -78 -3 -96 0
-76 -85 -4 -69 0
40 89 57 -48 0
65 30 -93 -17 0
28 100 27 -15 0
-20 -38 88 24 0
-22 -75 64 99 0
-54 -31 -7 -13 0
-98 -8 66 21 0
-98 34 73 27 0
-89 46 49 -76 0
75 -67 41 14 0
-85 82 46 77 0
-18 50 -17 21 0
26 -41 -86 85 0
-69 79 72 -13 0
33 -66 -95 72 0
-11 98 55 -57 0
39 -46 -91 92 0
-96 -65 86 -29 0
79 18 -12 -99 0
-71 23 -22 19 0
-62 -90 -59 85 0
-4 43 81 -100 0
-27 76 95 -37 0
-89 -77 -93 -83 0
-33 55 -13 -57 0
76 -98 40 100 0
62 54 83 -15 0
-50 -30 -84 -40 0
-94 7 -3 54 0
-6 -12 85 -58 0
96 -83 36 41 0
87 76 80 85 0
