p cnf 100 300
-93 -7 -78 91 0
82 80 -94 -79 0
-94 8 -28 74 0
42 98 -65 23 0
-13 -34 95 -17 0
64 28 -19 81 0
60 -48 53 34 0
-61 79 25 95 0
41 60 -72 83 0
-52 27 -86 44 0
22 -74 95 1 0
73 43 -93 99 0
44 2 25 -18 0
91 -4 40 -37 0
-14 41 94 -17 0
8 -44 -74 98 0
23 8 53 41 0
53 16 -27 30 0
-4 -85 19 77 0
-100 43 -34 -46 0
-52 21 -70 8 0
26 -1 16 -91 0
18 39 -95 -50 0
92 58 21 53 0
75 45 78 -37 0
-77 -11 19 38 0
91 54 -97 -2 0
59 -32 26 57 0
58 -54 31 -74 0
-57 -87 96 75 0
70 92 91 -7 0
-2 -64 -62 -89 0
-68 -13 -1 -26 0
-38 -59 1 -26 0
51 -29 -77 78 0
37 -38 50 -40 0
36 4 -44 -24 0
29 -94 99 66 0
-98 62 -84 43 0
-100 34 -49 -95 0
83 -3 -77 -98 0
57 8 63 14 0
-80 3 57 68 0
-51 -27 71 -11 0
-47 2 -74 85 0
6 -78 41 -24 0
80 -81 -97 -14 0
-27 -32 -26 99 0
56 7 -59 28 0
-9 48 -75 33 0
83 -27 34 14 0
-33 -96 50 13 0
53 -93 -42 -81 0
-81 -17 -76 11 0
-72 -27 19 -51 0
-85 100 64 -38 0
63 -33 -37 -97 0
-33 80 43 -52 0
-78 4 -91 27 0
-21 -64 -40 84 0
-44 -8 -5 11 0
-3 -45 38 -28 0
-12 -90 68 11 0
20 -92 17 -65 0
-55 -41 82 69 0
-37 56 82 28 0
-37 -8 -41 -22 0
87 81 62 48 0
-23 -68 -63 76 0
-87 97 -77 29 0
51 91 -48 8 0
-28 15 2 -13 0
-21 84 -27 45 0
-88 -70 -35 23 0
42 -40 46 -1 0
-89 -46 55 -1 0
-99 -63 -47 61 0
-8 84 -46 -37 0
-14 39 -84 66 0
-35 -4 43 -94 0
81 -64 -1 49 0
-12 -39 -34 93 0
-96 94 61 -37 0
12 28 76 -17 0
74 51 25 -19 0
53 -37 -76 93 0
-20 -13 -15 -33 0
-4 -65 83 8 0
80 40 -46 30 0
50 -83 24 -31 0
-19 88 -3 10 0
54 -10 -95 -88 0
-76 74 44 91 0
90 -99 -28 22 0
-65 48 64 -57 0
-58 -13 39 -94 0
57 -39 -28 -25 0
-55 70 -95 -96 0
95 70 -80 12 0
-25 -89 34 92 0
31 38 45 83 0
-44 75 45 -47 0
-4 -37 -80 -12 0
