p cnf 100 300
-81 16 -87 -28 0
-49 57 -13 76 0
13 -1 19 -95 0
31 -98 44 -26 0
33 -96 -4 35 0
24 -66 -41 -45 0
58 13 53 31 0
41 51 -47 46 0
-54 39 -82 52 0
17 2 -12 41 0
-4 71 -79 -87 0
-73 -89 60 -48 0
96 27 -20 72 0
-71 16 87 12 0
-36 9 39 82 0
-23 -93 -97 -25 0
-32 52 90 30 0
77 -85 36 -4 0
26 -22 -89 -41 0
-80 85 12 -24 0
-94 -15 -77 -35 0
-85 -69 -82 81 0
-64 -10 -100 4 0
34 11 88 -33 0
10 -54 -38 -93 0
-94 96 32 -11 0
-10 -99 -62 27 0
32 17 -82 -76 0
-85 62 6 -13 0
82 51 32 -54 0
-58 -55 -76 5 0
7 98 29 44 0
-34 -75 90 -12 0
88 -53 -82 3 0
-61 90 -86 13 0
83 -82 44 54 0
100 -44 -72 -90 0
-74 21 -32 -14 0
81 18 33 7 0
6 96 29 -17 0
-53 -29 69 -21 0
67 69 -45 31 0
35 60 43 -59 0
41 10 -6 -51 0
80 -51 95 -9 0
-78 -10 -82 55 0
95 -36 23 76 0
-38 -43 39 -2 0
92 -27 -28 47 0
83 93 78 -61 0
-71 84 93 -35 0
4 7 93 48 0
74 36 10 -89 0
-1 67 82 77 0
41 -42 -23 -18 0
-85 88 53 -28 0
95 36 13 77 0
88 67 1 -47 0
12 -36 -81 -43 0
58 -56 60 -10 0
-82 -60 -20 -85 0
19 -7 20 -76 0
-50 3 20 15 0
35 -96 -30 -12 0
-65 -91 -45 58 0
10 -65 43 94 0
-64 -96 -48 -18 0
-73 -35 21 -47 0
92 34 -60 -71 0
-66 87 -13 48 0
-18 1 -88 3 0
-4 52 88 -44 0
-39 49 -76 -7 0
14 -68 -88 -19 0
3 -47 38 96 0
68 30 -11 97 0
-33 -10 98 -39 0
1 82 34 -40 0
-90 -50 -32 -30 0
84 -46 -8 25 0
-32 97 -24 46 0
-87 23 -34 53 0
-36 71 99 -87 0
-71 80 -76 -31 0
16 93 24 -51 0
61 -24 -2 -30 0
-35 99 -49 -13 0
-53 -18 46 7 0
-71 -34 16 -11 0
97 72 -68 -40 0
71 42 -57 35 0
-28 92 -45 -67 0
-46 36 45 82 0
80 77 43 18 0
-57 30 43 75 0
-75 41 -88 -91 0
17 15 91 -76 0
96 -23 -84 -37 0
-72 33 88 -45 0
11 20 79 -2 0
-13 -16 -77 94 0
-94 64 41 -36 0
-77 45 58 89 0
69 -87 32 47 0
-29 77 36 -78 0
-100 -56 10 -33 0
15 -60 12 -70 0
41 -70 -86 -92 0
7 66 48 94 0
72 -46 10 -84 0
54 -76 -46 -61 0
83 -89 -16 34 0
-53 30 -70 -81 0
29 -79 30 -31 0
-25 13 -7 10 0
22 8 -38 20 0
-12 50 86 49 0
15 -66 -75 4 0
-25 85 89 -55 0
-100 5 32 68 0
-12 77 -82 87 0
-17 88 27 92 0
-49 28 60 95 0
-57 54 63 -52 0
-88 15 78 58 0
16 -46 -62 10 0
-10 15 76 -42 0
86 -76 92 -62 0
33 87 36 -9 0
47 43 58 -51 0
76 10 70 -44 0
96 57 35 90 0
-76 66 -53 -49 0
-39 50 40 -10 0
68 -84 24 38 0
-86 66 73 94 0
-44 80 50 -95 0
96 -50 13 -53 0
85 29 -97 72 0
26 43 -36 -46 0
-79 27 -70 -34 0
18 44 40 58 0
56 -25 43 -97 0
4 -21 18 -91 0
54 -35 -29 94 0
-41 72 -84 55 0
-81 -9 29 13 0
-42 73 79 55 0
35 4 23 73 0
95 -16 10 66 0
75 -100 53 93 0
11 53 -52 -3 0
-76 1 39 -26 0
32 -60 -63 -77 0
88 40 15 -5 0
54 11 37 -86 0
-20 23 -59 -88 0
-47 -80 62 79 0
39 -95 81 -66 0
-72 91 24 61 0
-88 72 -16 -82 0
-55 72 43 2 0
-48 -49 52 1 0
-43 -29 -68 47 0
-71 54 79 50 0
14 -16 47 -25 0
11 26 -5 76 0
91 -21 -18 27 0
83 -89 -40 47 0
95 -57 -60 74 0
-34 47 -25 -74 0
-3 -26 -50 57 0
50 -68 -52 80 0
-1 67 -24 -61 0
-89 -63 48 73 0
4 -72 -44 57 0
-86 -79 40 -30 0
65 -67 89 55 0
-36 -98 92 5 0
-35 56 -19 -50 0
-9 25 -26 47 0
-14 -15 -66 -65 0
-59 57 3 65 0
-30 -58 -16 -88 0
-36 87 44 55 0
46 -30 14 97 0
-7 -97 64 -74 0
-77 92 -51 54 0
-33 100 -93 92 0
73 33 -31 -28 0
-35 -68 -58 3 0
-2 -17 -86 -79 0
-77 -67 -99 44 0
-53 36 -68 26 0
38 98 43 49 0
70 -28 4 -2 0
-12 -93 -26 -88 0
61 53 92 58 0
26 -44 39 -58 0
-35 -64 -13 -48 0
62 8 -27 -56 0
-49 66 -85 -50 0
-10 25 80 -5 0
-88 30 -49 -87 0
-57 18 36 -33 0
-6 86 -36 56 0
90 -1 6 -94 0
42 65 -72 -10 0
-47 20 -19 66 0
-36 -90 -8 81 0
-56 26 -85 61 0
16 80 -49 65 0
57 -33 21 -79 0
-82 94 22 25 0
22 88 52 -90 0
-55 45 -93 21 0
5 -75 32 -96 0
-71 99 67 45 0
47 -5 66 -17 0
-61 24 100 9 0
12 -31 16 -99 0
15 -53 -94 73 0
-73 68 4 47 0
-82 10 74 -56 0
-53 -31 -87 -83 0
-15 73 63 -79 0
20 36 29 -79 0
-76 -83 -80 -5 0
-38 59 74 -45 0
56 83 -29 27 0
-95 -46 36 -53 0
69 32 -11 55 0
28 88 -27 11 0
17 -85 48 11 0
1 78 59 11 0
-79 -57 -4 78 0
28 96 6 77 0
30 -36 -13 100 0
81 47 -71 48 0
9 43 -40 39 0
-29 1 89 31 0
87 -48 67 -34 0
-64 -33 -36 -34 0
82 34 22 -3 0
28 64 19 62 0
-52 45 50 -59 0
3 89 -81 -12 0
-79 88 93 -80 0
-75 -46 31 -96 0
-40 -66 -76 25 0
-86 13 46 84 0
-31 -79 8 19 0
-69 -44 -56 -55 0
-36 -100 39 77 0
-59 79 -43 62 0
46 23 38 -89 0
82 15 -1 -47 0
23 -99 92 69 0
-88 -19 64 35 0
35 -71 70 95 0
1 85 89 -31 0
4 72 -11 3 0
-85 16 -75 80 0
36 26 72 -1 0
37 -93 -99 -81 0
21 -74 -70 80 0
-84 50 -11 -54 0
-94 -84 -17 -68 0
74 3 -54 -60 0
24 -37 -95 51 0
-88 -48 60 56 0
-19 -84 71 87 0
-24 -46 72 -89 0
86 19 -5 -49 0
-97 7 92 -19 0
-25 69 -4 -93 0
-67 -75 -100 17 0
95 -23 -49 59 0
-4 68 -36 86 0
-93 -53 5 -99 0
-41 44 63 -8 0
-95 -78 -21 -17 0
86 92 99 69 0
90 37 -33 -43 0
-69 76 -42 -27 0
13 48 -60 -71 0
-91 -59 -82 87 0
-11 -51 -67 -13 0
-94 -60 34 -22 0
70 -39 45 94 0
-57 93 -100 70 0
46 -82 25 81 0
4 -12 55 -13 0
-24 -40 -90 -22 0
-82 -2 78 -31 0
53 72 81 -21 0
-99 -20 -79 66 0
21 -82 -91 -51 0
-28 64 -35 12 0
58 87 -4 -50 0

