p cnf 100 300
53 32 -10 34 0
60 59 -2 -87 0
-31 -22 44 24 0
-77 -88 -90 -89 0
2 -22 33 -32 0
82 51 -3 -38 0
-41 -24 -80 75 0
96 -68 47 32 0
-97 -88 58 -45 0
-62 -33 16 83 0
62 -19 92 13 0
-85 -33 -55 -65 0
-38 69 49 -36 0
-22 -66 -35 34 0
83 -85 -21 -18 0
-86 -27 -59 33 0
50 -37 66 6 0
36 17 -81 33 0
-32 42 -95 -82 0
43 75 -63 -1 0
20 69 98 96 0
33 40 -9 -100 0
-18 78 -8 6 0
-96 53 97 -18 0
-18 -39 38 77 0
-5 3 -92 -59 0
28 21 -73 44 0
-58 -9 37 24 0
-7 64 42 -70 0
22 -92 35 4 0
80 61 -41 84 0
-51 -98 -79 -49 0
-44 14 73 -10 0
74 93 40 100 0
59 -89 -79 -22 0
-35 100 46 -42 0
-80 25 75 58 0
91 -11 14 63 0
-80 65 52 -87 0
-18 -88 77 -69 0
35 -100 94 41 0
-69 57 34 -26 0
-52 -56 20 38 0
21 23 -74 -97 0
45 90 99 33 0
74 38 36 -28 0
32 53 23 2 0
-61 -21 -19 36 0
29 76 93 -45 0
-59 -5 23 51 0
19 73 -91 14 0
-53 47 52 -100 0
-87 91 -58 35 0
-89 40 51 33 0
46 93 -91 20 0
67 -66 44 -73 0
-47 81 -49 -53 0
-71 40 63 93 0
50 -10 11 95 0
95 4 60 63 0
-84 77 48 -24 0
26 -51 98 64 0
-5 66 75 40 0
72 48 -73 66 0
48 97 -49 -92 0
-75 -20 61 62 0
59 -14 36 77 0
-63 12 32 82 0
21 12 7 -86 0
-57 -63 -100 -27 0
-33 -69 17 51 0
-27 54 -21 -20 0
51 -65 78 -13 0
35 -55 -100 -8 0
28 -47 -32 48 0
46 -29 58 -39 0
78 -4 75 -21 0
-73 -32 27 -21 0
-53 -9 77 -3 0
54 -37 -95 -52 0
-31 67 37 -75 0
37 14 -29 17 0
78 31 95 -60 0
63 100 -24 -98 0
8 72 -89 43 0
90 89 -95 -34 0
-38 53 77 37 0
-82 -87 -79 -34 0
-68 -14 -6 -41 0
50 86 91 -48 0
-22 63 -80 -71 0
49 -50 62 -32 0
24 68 -18 98 0
-23 -1 67 29 0
-14 59 -29 -49 0
2 -92 -57 -62 0
-21 -81 55 -51 0
20 -14 93 12 0
69 -99 49 -7 0
-75 31 -52 44 0
-34 60 25 -54 0
46 -80 44 -48 0
23 -30 -92 77 0
48 -95 -38 35 0
100 -3 -99 -26 0
-27 97 24 -53 0
27 -9 10 -84 0
-71 -87 100 53 0
95 -60 -31 -43 0
-70 62 -9 97 0
-16 66 -90 -31 0
54 -78 10 -89 0
30 72 -60 -21 0
-17 -14 71 3 0
-93 -72 -53 57 0
-51 62 -60 15 0
-26 -48 -60 -24 0
-94 82 -64 50 0
42 -84 61 -28 0
-46 38 60 -40 0
23 54 -70 -4 0
-97 68 60 -87 0
44 -13 82 -8 0
-11 -79 31 44 0
-59 39 19 85 0
24 74 -9 83 0
-91 -71 -33 -94 0
-69 37 93 -25 0
-8 -36 -69 -60 0
47 58 6 -50 0
-39 20 -76 32 0
-71 -40 -24 -96 0
-82 -51 36 -57 0
7 -95 -6 -45 0
-66 -5 20 45 0
-20 13 23 -1 0
-4 -69 72 12 0
-65 -34 -48 -28 0
23 83 -15 -94 0
-65 40 17 78 0
-68 59 -38 -12 0
21 -34 -35 46 0
-16 15 -81 -83 0
63 -80 -15 49 0
100 -50 61 97 0
81 83 43 -16 0
46 -86 67 -93 0
-27 -41 44 19 0
-13 78 -54 -57 0
87 -38 -89 88 0
42 48 31 -11 0
3 69 -21 37 0
54 -58 -64 53 0
41 78 -35 58 0
-59 -48 -85 -97 0
-66 -6 -55 -5 0
-10 -35 15 -88 0
53 -64 -52 91 0
-98 -99 -48 89 0
100 -13 31 -45 0
-12 -37 38 -42 0
-27 -1 -14 54 0
-52 19 8 -74 0
91 -34 -6 -18 0
65 11 -39 -92 0
2 -28 -5 1 0
72 22 -90 64 0
-64 49 -83 -16 0
80 -37 -81 -20 0
-39 76 -53 48 0
-29 57 4 -97 0
-93 -79 -37 -88 0
-89 81 -37 -50 0
-19 -9 28 15 0
-16 -79 51 75 0
33 49 30 -91 0
81 -21 68 -59 0
-29 -26 -64 74 0
-17 -79 94 87 0
-86 -95 -77 65 0
-89 54 -47 23 0
100 -84 95 73 0
-35 -45 -90 10 0
13 -74 61 -65 0
-86 11 -81 87 0
25 -70 100 30 0
-92 -8 -11 -96 0
56 46 -42 -80 0
-84 -75 -77 -39 0
78 -26 36 18 0
36 22 57 -79 0
18 96 24 -42 0
-49 -92 22 -18 0
12 42 -41 93 0
36 -10 65 48 0
-97 2 8 57 0
35 -65 -85 -16 0
-35 67 83 30 0
53 -82 -23 66 0
92 7 17 -99 0
70 59 87 31 0
72 -60 -74 -38 0
49 52 77 39 0
-35 -74 70 30 0
-100 39 68 -26 0
-71 34 -45 32 0
11 -44 91 -41 0
64 -74 62 13 0
91 -95 90 56 0
53 41 83 49 0
-2 -51 94 23 0
-26 14 -56 4 0
-92 63 -80 -88 0
57 -82 30 44 0
97 69 -18 59 0
78 20 -57 84 0
-10 -87 27 75 0
-37 -69 -72 16 0
41 84 -83 70 0
98 39 38 26 0
6 -18 -52 80 0
-10 49 -27 -83 0
50 -14 32 59 0
89 -50 79 75 0
51 57 -27 -1 0
-73 13 -36 7 0
-28 6 -33 -94 0
-49 -54 67 72 0
43 40 63 -39 0
58 -39 -88 66 0
-62 -61 -47 30 0
46 -75 22 56 0
-19 -39 -51 24 0
58 -5 71 -3 0
53 -45 -24 99 0
51 89 -44 53 0
45 33 -75 22 0
-8 7 16 46 0
4 2 -16 -51 0
-98 91 16 -31 0
-23 22 -14 49 0
-35 -29 4 -92 0
54 99 19 -35 0
56 -81 -24 -96 0
-47 98 -33 -71 0
33 88 46 24 0
-4 23 -32 36 0
6 -18 82 37 0
-22 55 98 -94 0
73 46 -33 -52 0
63 92 -32 -56 0
96 97 17 -52 0
-97 39 32 44 0
-10 -61 60 91 0
-27 -84 -70 -23 0
-43 78 -34 -28 0
-42 79 -94 80 0
32 -92 47 41 0
-31 -37 -24 74 0
-76 -60 -58 -62 0
-63 -53 87 -26 0
54 59 -85 55 0
-40 -64 10 -81 0
29 -41 51 -44 0
-9 42 -26 -12 0
-31 99 -98 45 0
-51 85 -94 43 0
-94 5 -30 -47 0
-30 -47 1 -97 0
89 94 -46 -8 0
-33 -93 52 -69 0
-44 -85 12 -45 0
43 -86 8 -58 0
-29 36 63 -67 0
-40 -29 -18 -27 0
99 -34 -25 -84 0
-55 -27 -58 7 0
35 93 -57 1 0
-61 -22 18 50 0
80 75 81 90 0
83 56 -63 46 0
-65 2 46 -85 0
-98 -15 -11 -84 0
65 91 -92 -11 0
-81 32 -31 -15 0
-76 -30 84 -4 0
-44 -25 82 -67 0
57 89 -23 -97 0
-24 -83 -41 87 0
-53 36 -98 -61 0
-78 -73 35 -9 0
23 -42 -2 -54 0
-13 1 56 -7 0
31 -81 -92 12 0
100 4 -14 -79 0
-85 60 -26 89 0
-88 84 -35 61 0
4 -11 -8 46 0
46 -44 2 20 0
-64 78 -16 -46 0

