p cnf 100 300
38 80 18 -51 0
49 -60 76 27 0
-47 -89 -30 46 0
-82 -2 18 -13 0
-10 -40 99 -28 0
-21 12 59 -61 0
29 -10 -39 -66 0
-76 2 70 -89 0
-96 12 64 68 0
-35 60 4 -20 0
-87 -75 26 97 0
69 64 -61 -97 0
41 34 -78 -20 0
6 -36 -94 98 0
-92 38 78 -42 0
11 3 -13 -28 0
42 -66 -16 27 0
-39 -49 82 -76 0
-67 32 -27 40 0
28 80 68 -99 0
59 32 -80 16 0
-83 -81 -30 -46 0
-36 -22 19 17 0
-65 87 -76 -71 0
-63 -26 69 50 0
-54 98 -78 68 0
-96 -22 69 11 0
19 11 30 69 0
89 -38 -3 69 0
-91 -75 -60 -72 0
6 28 63 -66 0
9 43 -56 -31 0
45 -78 -29 -76 0
-48 -56 -71 -16 0
-27 -10 18 21 0
-18 -22 -98 36 0
-30 10 -84 -99 0
45 -6 96 77 0
-86 89 -61 -2 0
-72 -31 -82 -89 0
53 39 58 84 0
52 41 18 89 0
-50 13 -86 -99 0
41 40 89 29 0
-84 95 18 3 0
-53 70 42 52 0
-87 24 -22 -79 0
3 65 -84 -2 0
-6 74 -15 83 0
84 53 -59 27 0
16 -46 -20 37 0
-100 83 75 -10 0
63 43 -80 67 0
-25 8 -72 -53 0
55 69 79 89 0
-43 -1 76 -85 0
82 3 15 -79 0
56 79 75 -72 0
-19 66 -54 -84 0
-80 -69 -82 -75 0
-46 54 99 -13 0
-3 96 93 -65 0
-32 -11 -43 -23 0
-94 -86 51 -44 0
-79 -45 -100 -22 0
97 -64 -36 -6 0
18 62 11 79 0
20 1 -77 9 0
94 -38 5 -99 0
-25 78 -88 97 0
94 -73 23 -84 0
53 -15 84 94 0
-94 87 -39 57 0
59 -53 55 -91 0
79 -56 34 -85 0
-43 95 92 65 0
95 -86 -23 20 0
-46 23 90 -81 0
4 56 65 74 0
89 -55 32 -71 0
24 -9 -54 21 0
-99 -12 -44 79 0
-16 -24 -31 -74 0
-31 94 -70 -11 0
-87 -26 85 -90 0
-27 -56 83 43 0
-61 -86 -63 -17 0
14 -87 39 97 0
-60 -4 -53 31 0
-1 -7 -84 -53 0
49 50 -57 16 0
-29 -86 -50 56 0
-40 71 100 -72 0
-27 23 70 68 0
19 87 55 97 0
39 -86 57 -18 0
-45 -69 -75 85 0
82 -77 58 41 0
-57 -21 -44 -5 0
-87 56 58 -29 0
-50 -71 -24 -64 0
14 -30 -7 -46 0
39 35 96 92 0
-46 68 34 92 0
-2 68 -19 38 0
69 -18 -40 1 0
6 78 35 -64 0
92 41 80 10 0
65 69 -66 42 0
39 3 59 -29 0
25 -73 -82 -48 0
-41 -46 -37 13 0
59 -57 22 14 0
21 -63 -54 -94 0
-53 -82 -8 -44 0
15 -96 -31 -33 0
67 50 -7 21 0
37 78 -36 97 0
60 -22 79 42 0
94 -54 -51 -77 0
29 77 -8 88 0
-97 -36 49 -72 0
69 -45 18 61 0
-29 -20 -10 7 0
46 -61 -22 62 0
47 36 -43 3 0
87 29 12 -33 0
32 -76 89 26 0
64 -53 -92 -87 0
71 38 -17 -62 0
21 48 3 35 0
-2 29 -31 72 0
84 91 1 -88 0
34 51 -46 22 0
-95 -25 -92 -63 0
-76 -32 -12 54 0
-68 92 -4 -67 0
-31 -45 -97 -65 0
8 -64 -51 -48 0
21 -23 3 29 0
25 97 58 -13 0
87 -75 -91 94 0
-96 -93 53 -99 0
66 23 -9 52 0
47 -53 65 -12 0
70 -31 -57 -29 0
-80 -96 -21 -11 0
-62 31 -15 -50 0
33 99 14 -72 0
-86 -54 89 7 0
-41 69 19 -42 0
51 -31 -28 90 0
-91 4 -85 -24 0
-30 75 -15 -21 0
-19 -57 -48 -70 0
-38 -14 72 -13 0
16 -90 7 44 0
99 43 -18 -80 0
-52 75 -6 -65 0
4 -17 -45 -56 0
25 62 -12 -90 0
43 3 92 52 0
69 -74 52 -2 0
13 -97 80 96 0
-63 53 96 -4 0
-10 15 -52 -47 0
-82 -57 -51 -25 0
61 6 -39 -50 0
-42 -89 15 6 0
67 -35 -22 -90 0
29 89 -9 -85 0
21 -69 93 -41 0
-21 17 82 100 0
12 -36 49 -2 0
-17 -45 -100 -37 0
70 90 -60 -15 0
66 -60 78 -83 0
-27 -79 7 -42 0
72 -14 -44 4 0
-5 96 79 73 0
-27 -34 -10 -8 0
-36 -52 -13 72 0
-82 -87 96 1 0
95 50 -23 -32 0
-34 -46 56 -13 0
1 9 75 69 0
-74 36 54 -38 0
94 23 10 64 0
24 26 -44 91 0
54 -50 -99 57 0
-34 -94 -70 10 0
63 93 -100 66 0
-48 13 -20 -53 0
36 51 -28 86 0
6 -70 -19 47 0
36 -82 -29 27 0
2 52 49 38 0
-62 5 79 1 0
62 20 36 -39 0
83 -82 -37 38 0
-26 38 -68 83 0
-57 18 -7 24 0
90 65 14 84 0
23 33 -22 81 0
99 -36 1 -40 0
-76 -29 82 -72 0
45 84 33 -74 0
18 -24 -21 -54 0
-20 -63 -25 19 0
-20 50 49 -14 0
19 2 -73 -35 0
-67 42 -36 22 0
-68 48 23 28 0
-80 -24 78 11 0
-51 9 -55 85 0
59 73 46 16 0
63 20 -88 6 0
-48 94 65 -44 0
22 44 16 80 0
-73 -39 -33 100 0
-60 -41 -81 -77 0
68 98 -14 -3 0
61 95 66 -2 0
-58 -18 -8 26 0
-58 -63 -93 64 0
-95 74 89 10 0
-93 21 29 61 0
61 62 91 -18 0
-55 46 88 -40 0
-85 51 92 -11 0
36 -11 -26 -16 0
47 75 -60 -18 0
11 96 44 31 0
49 -61 -50 -19 0
51 -84 -32 33 0
56 -4 53 94 0
-81 -13 -3 51 0
17 32 -61 -97 0
-88 -80 6 68 0
-62 -21 -80 -26 0
-3 93 72 -47 0
21 -94 23 -18 0
-100 -47 -82 -63 0
-81 -1 24 51 0
-18 14 70 -9 0
87 -48 -81 75 0
-89 61 64 -68 0
44 -28 -94 -68 0
62 -77 -31 -89 0
20 -73 -95 -23 0
71 60 59 51 0
-31 3 20 44 0
-7 50 83 -27 0
35 -69 46 -47 0
33 -35 -11 72 0
100 33 -38 -71 0
-76 -34 -28 43 0
50 72 51 73 0
96 89 64 -36 0
-83 78 -35 -29 0
-45 38 -66 -49 0
-51 77 -30 93 0
32 3 81 90 0
-59 30 87 -70 0
-86 -29 83 75 0
47 -90 16 49 0
-46 27 -89 26 0
-46 89 67 91 0
20 -28 12 -34 0
66 -60 -45 95 0
-21 -20 80 100 0
99 -3 -94 -79 0
-59 -16 -52 -85 0
-24 -97 -48 93 0
-9 -37 96 16 0
-50 48 66 59 0
-47 -54 14 51 0
48 -90 100 60 0
76 -46 -88 -14 0
41 -7 48 5 0
-6 -13 -32 -90 0
-48 6 -24 -14 0
-80 6 81 73 0
57 39 -25 14 0
95 -53 -1 -11 0
-69 -26 55 -65 0
-67 30 -22 -62 0
-45 -6 84 21 0
-18 71 -22 -96 0
78 17 54 -74 0
-25 -49 39 -95 0
-99 -51 -84 -60 0
-59 -62 -67 -85 0
-76 71 -92 -19 0
-24 42 -1 -2 0
-86 16 -12 3 0
92 38 -43 52 0
75 4 59 -36 0
