p cnf 100 300
20 -75 94 87 0
8 -25 1 -89 0
-23 -27 -64 -13 0
35 67 -51 -23 0
-5 -56 32 14 0
-48 59 1 10 0
19 -79 -11 73 0
54 -51 -85 -75 0
49 59 -61 77 0
63 -42 59 -8 0
62 60 -55 -58 0
-84 33 71 -96 0
81 -47 96 37 0
74 51 -57 -31 0
-94 -65 83 -2 0
77 37 -21 -19 0
-38 96 20 -92 0
91 -25 34 -78 0
-25 -33 -83 47 0
-14 -48 -4 8 0
13 74 -63 59 0
78 -41 46 90 0
-68 -73 -38 -24 0
-4 46 27 72 0
92 5 86 2 0
-50 -1 79 94 0
-53 -92 -19 27 0
-83 26 -47 -8 0
92 2 7 65 0
38 79 -77 -40 0
49 33 -4 53 0
-55 16 22 75 0
-29 -47 -45 -34 0
-88 59 -56 -97 0
35 -85 -91 -88 0
20 -19 -27 50 0
-39 -51 -41 19 0
-81 -31 -50 49 0
84 -1 23 25 0
-84 -66 54 79 0
-2 96 56 -76 0
62 -68 92 97 0
87 58 77 -100 0
93 -76 70 8 0
95 65 -30 51 0
24 77 -16 -81 0
-34 -83 8 52 0
4 -18 -2 85 0
-43 34 1 -29 0
37 -2 97 65 0
14 50 -89 21 0
-98 -92 -91 58 0
-4 -47 -74 -18 0
82 5 -83 -88 0
3 34 -84 -48 0
7 -8 -44 -71 0
-82 80 78 100 0
-12 -88 -52 -19 0
-8 -39 -15 -97 0
5 89 -92 10 0
-79 -51 19 -3 0
48 -81 44 -93 0
6 43 18 -72 0
-97 14 -61 -38 0
56 -89 -100 -20 0
79 29 -20 -92 0
-45 5 22 -67 0
37 64 92 90 0
-97 2 99 25 0
-76 -65 31 68 0
-22 20 -26 -87 0
47 69 78 -68 0
44 57 59 96 0
-30 86 92 -36 0
-50 74 -88 61 0
41 85 9 82 0
3 -6 -96 -43 0
-60 -28 -79 84 0
-36 -72 -45 19 0
55 -86 -94 90 0
94 -38 -7 1 0
42 -29 50 79 0
-43 -79 15 73 0
29 46 -89 -33 0
28 -19 -49 50 0
99 -25 94 88 0
-55 -48 -31 -78 0
43 -45 72 -54 0
-76 -64 94 54 0
2 93 -92 -30 0
7 -100 -79 55 0
29 -15 -27 86 0
86 -98 22 -68 0
22 27 74 -35 0
52 -47 9 42 0
-91 57 53 94 0
-66 -93 26 -70 0
-88 25 19 -47 0
-91 67 -73 -42 0
-32 -71 47 -91 0
6 -94 78 70 0
-72 48 -54 2 0
-23 42 89 100 0
3 67 -23 33 0
25 -40 83 -11 0
100 -7 -64 31 0
-12 57 65 -51 0
-67 63 -15 79 0
58 60 -74 52 0
-88 -66 -39 -72 0
-21 93 12 -16 0
9 -61 -89 -22 0
86 92 56 -26 0
27 92 55 -72 0
69 -41 82 65 0
-80 -87 -98 90 0
35 -37 -40 -55 0
-56 90 65 14 0
100 30 -29 -64 0
-42 28 -35 -13 0
-30 78 -18 -41 0
18 -1 85 84 0
-83 -22 82 60 0
-29 65 22 63 0
96 92 -6 -89 0
25 91 84 -77 0
50 -88 24 96 0
-9 77 -59 -7 0
-15 -94 93 19 0
81 -80 -86 -60 0
-59 94 91 -15 0
6 3 35 -23 0
-50 -72 53 -9 0
69 70 -84 47 0
-42 87 -99 -63 0
-10 82 71 21 0
99 -59 -74 98 0
39 -84 -67 97 0
18 94 48 16 0
-6 -9 59 -33 0
-59 16 -62 26 0
-69 84 -35 40 0
-73 13 -15 5 0
73 -1 81 91 0
41 47 48 10 0
-65 -16 56 24 0
90 -13 -95 9 0
73 77 -12 -36 0
-88 -19 -3 85 0
26 -49 89 87 0
4 -11 25 53 0
28 61 -58 94 0
-50 77 72 -92 0
-50 67 -57 74 0
100 57 98 66 0
32 -30 28 97 0
-54 -7 45 60 0
81 7 13 -48 0
-96 -36 98 41 0
22 -13 67 15 0
-3 -91 -43 -4 0
10 33 -94 -35 0
-67 -37 -71 32 0
21 95 -59 24 0
-17 12 -34 51 0
-45 -51 54 52 0
-53 -90 -12 9 0
-53 88 -74 -11 0
99 -78 41 55 0
27 -96 -13 -17 0
-48 -7 41 -82 0
-24 -32 -25 34 0
-35 -40 -84 4 0
60 -6 -26 69 0
-6 -34 49 -60 0
52 -38 -71 -90 0
30 58 67 -12 0
27 -80 -3 83 0
-9 -72 2 59 0
-61 6 -5 -93 0
21 -99 41 -40 0
80 1 -54 93 0
40 -26 -50 -29 0
-19 88 53 76 0
-44 59 91 93 0
-41 47 -97 12 0
-4 -82 -57 84 0
30 -3 -2 -51 0
8 -93 -51 -76 0
-90 -27 -34 -100 0
100 -11 -35 19 0
-3 83 -64 -99 0
17 -86 19 66 0
98 -33 -99 49 0
-39 -14 -31 -36 0
-61 -1 28 16 0
6 58 83 -17 0
55 -90 12 57 0
9 -11 -19 88 0
19 -8 -7 32 0
28 -91 29 45 0
-83 6 13 -78 0
58 -82 -91 -34 0
-70 38 84 49 0
90 -62 -39 -10 0
66 -8 91 -24 0
70 82 -90 39 0
36 64 71 -21 0
60 -23 -49 -88 0
-8 1 -46 64 0
-92 90 -8 82 0
-90 97 18 -73 0
37 25 -97 17 0
2 -47 77 25 0
-84 -90 20 82 0
-41 -65 91 53 0
95 61 -65 -4 0
-91 -14 -86 32 0
95 37 19 -46 0
49 68 -42 -18 0
-2 -43 -65 -35 0
94 68 -64 -32 0
66 17 83 55 0
16 20 77 86 0
-27 41 18 16 0
67 79 -38 -19 0
-36 -80 -30 -38 0
-22 98 -69 -25 0
-66 55 17 4 0
21 -22 90 6 0
-42 98 -44 -59 0
-65 61 99 -43 0
39 22 -88 -14 0
-13 30 -25 11 0
2 36 -96 -83 0
-30 12 -52 -67 0
-11 -45 -4 -34 0
50 19 -53 -9 0
69 -27 29 50 0
28 -50 -95 -75 0
-48 -42 79 -20 0
73 -62 -3 -10 0
23 86 94 42 0
-50 -23 3 85 0
8 -31 -49 -6 0
85 -77 3 -22 0
51 78 -57 -39 0
68 49 21 -59 0
23 56 75 73 0
92 48 27 21 0
-45 -89 78 -12 0
22 -49 -37 80 0
-4 -31 13 12 0
-93 40 -26 -35 0
-57 17 -30 -51 0
29 81 -22 78 0
1 -74 -86 -16 0
-35 -26 34 80 0
94 54 -7 -1 0
60 -57 72 -41 0
-87 -23 -81 3 0
12 2 -16 -36 0
-84 -50 -86 -77 0
26 51 -76 72 0
-16 25 87 65 0
26 25 -50 -63 0
20 -65 -95 -10 0
-96 77 25 -55 0
-66 17 -57 -13 0
57 77 31 -9 0
67 92 -40 -10 0
-35 -78 -74 -33 0
-35 -92 -38 -85 0
51 -87 86 46 0
63 99 49 -92 0
45 -87 35 -97 0
-17 88 35 78 0
-13 -63 59 -49 0
26 -7 41 -90 0
-18 -25 -99 77 0
-77 -87 -45 -85 0
39 -64 33 1 0
80 -42 94 -99 0
3 48 78 -97 0
38 -86 -28 68 0
-6 74 -63 -81 0
-32 71 -46 -42 0
-17 80 -73 -67 0
91 -18 33 13 0
-51 -40 -70 60 0
69 57 -12 -71 0
99 -18 67 43 0
6 60 96 -56 0
-94 85 39 -27 0
56 1 95 -73 0
-30 -14 -71 31 0
6 48 33 44 0
75 -44 -24 13 0
66 -78 51 -71 0
80 28 -22 -14 0

