p cnf 100 300
-98 9 -96 -75 0
-13 10 -3 -16 0
65 81 -90 -4 0
-64 -85 -28 27 0
8 -82 70 -97 0
72 43 -35 -94 0
26 -44 -97 -99 0
50 -94 -19 -66 0
35 -62 -39 91 0
54 45 -16 17 0
-99 84 18 52 0
-57 -40 41 10 0
54 25 -3 80 0
-72 -5 -50 -23 0
-74 -7 -49 -29 0
18 22 -32 83 0
52 11 -69 -68 0
-68 33 -94 78 0
64 -13 -53 -35 0
49 -20 97 57 0
31 61 85 79 0
-54 24 95 -66 0
-98 -27 -30 93 0
17 -30 57 -77 0
-71 -16 74 53 0
7 -3 -14 -34 0
-93 42 -39 99 0
-92 -91 32 -77 0
7 33 72 54 0
52 21 87 -32 0
3 92 71 -6 0
65 -91 44 -42 0
44 -31 89 -14 0
-62 50 64 84 0
-28 -7 33 69 0
92 91 -31 18 0
99 74 -40 2 0
-17 -60 -71 -83 0
48 7 -40 -77 0
-28 77 -15 -3 0
6 -27 -47 -100 0
-12 77 -31 86 0
40 -74 34 -35 0
5 -67 32 -26 0
-58 80 -35 25 0
17 40 -28 97 0
6 -23 -76 30 0
97 46 -32 29 0
9 -30 -69 -92 0
76 34 -4 -71 0
64 -71 -21 78 0
67 60 24 97 0
-32 -50 21 -73 0
-74 -75 -41 -1 0
-45 34 11 -77 0
20 -55 -27 77 0
61 -98 -87 13 0
59 -7 100 -99 0
-40 -88 -33 -16 0
94 -60 45 79 0
-38 28 -85 -32 0
-58 -43 95 13 0
-25 28 66 17 0
38 -9 -84 -17 0
-5 -79 -11 77 0
-43 -10 40 -94 0
74 52 17 87 0
47 -58 99 -14 0
-40 -57 74 -44 0
15 58 -40 -10 0
35 67 10 -30 0
72 -77 80 11 0
-11 -71 19 21 0
-13 10 57 -12 0
-38 -57 52 -27 0
92 -1 -68 96 0
69 14 -22 72 0
-55 -9 87 -56 0
-67 -83 -70 30 0
-88 -82 60 96 0
-43 -11 -58 32 0
-7 27 -75 -85 0
-35 70 93 -49 0
-19 1 27 65 0
-44 22 -7 -29 0
23 81 84 -3 0
-17 -81 95 76 0
-68 -84 22 -41 0
23 -49 -79 43 0
47 -40 70 25 0
-18 -6 48 57 0
-71 -25 48 51 0
47 64 -65 -92 0
-58 30 -94 76 0
23 6 73 65 0
-68 -82 28 -63 0
83 -79 80 -90 0
49 -17 -22 -92 0
-98 -73 17 53 0
87 -58 -36 41 0
-29 20 -63 1 0
94 -27 76 71 0
-55 -12 -66 89 0
-30 8 87 -4 0
-63 78 11 -3 0
-24 -90 54 -64 0
-86 58 -28 -95 0
-48 -61 7 64 0
67 -94 -43 -6 0
38 -79 -5 59 0
-29 34 -22 16 0
-14 21 43 -87 0
-4 -77 98 85 0
8 74 22 -39 0
-51 -58 -90 -81 0
-38 44 1 45 0
1 -83 -61 -37 0
41 73 17 31 0
64 -37 -21 28 0
91 55 66 36 0
75 18 60 80 0
39 -3 -59 99 0
5 -65 41 27 0
-22 -8 -85 -54 0
84 -76 37 25 0
94 -54 26 18 0
-72 -8 39 -80 0
72 35 91 15 0
-50 -52 7 -79 0
-15 -12 95 -3 0
-66 90 14 -40 0
6 100 -98 20 0
-75 -87 -41 -38 0
16 -95 -90 37 0
-76 85 -43 -65 0
-22 12 77 -46 0
65 -6 -52 -72 0
-50 6 -45 -57 0
-63 -12 -26 -91 0
-45 66 32 74 0
73 98 24 -21 0
17 36 43 -14 0
-26 61 32 75 0
-45 -89 7 27 0
-31 -86 -12 -98 0
24 -22 13 59 0
-10 12 31 -99 0
96 -71 -72 9 0
37 -50 -42 -86 0
27 90 -95 52 0
-56 79 44 31 0
-30 -69 97 -29 0
7 -14 76 -69 0
74 72 -95 -81 0
-36 -26 64 -34 0
40 -100 -47 -90 0
-93 -76 92 -75 0
-53 49 -58 -34 0
79 100 73 72 0
-14 -76 72 96 0
54 23 -100 52 0
25 74 -63 -37 0
-58 54 33 74 0
-40 -85 -61 69 0
88 -40 49 26 0
27 47 -32 -28 0
95 -76 -80 -92 0
48 -26 82 96 0
-10 -67 -44 2 0
-63 -18 -54 95 0
96 -83 -31 80 0
-22 -80 -76 6 0
-1 -55 -17 53 0
-21 76 -98 66 0
9 25 -75 44 0
5 -62 87 -48 0
-70 -66 15 34 0
-8 54 85 -98 0
4 89 -49 95 0
-46 -37 -42 36 0
-74 -28 -92 -33 0
7 99 -51 70 0
32 -80 79 51 0
-17 73 -86 -61 0
-56 76 90 94 0
-37 -18 89 91 0
-60 -56 39 -24 0
30 -11 -41 -76 0
-2 96 -71 35 0
-27 -83 97 71 0
-12 89 85 67 0
-77 13 35 30 0
10 -11 30 -56 0
78 35 -71 41 0
-92 60 3 -34 0
90 2 -82 31 0
46 -38 33 58 0
85 45 49 94 0
58 -87 -20 -37 0
-10 -83 96 75 0
-52 95 -68 61 0
-19 77 44 40 0
78 -64 41 18 0
99 -8 65 72 0
-18 -80 48 6 0
-87 85 26 -61 0
-72 16 -5 -30 0
-51 -49 -28 3 0
38 59 3 68 0
95 64 -93 32 0
34 -91 -17 -46 0
-69 60 31 -30 0
100 -60 68 44 0
74 -90 -13 -51 0
-27 52 -76 -65 0
10 -26 48 -32 0
-65 -31 40 -69 0
-50 -27 -69 95 0
-54 9 -63 17 0
73 8 21 59 0
-99 -5 61 6 0
56 54 82 97 0
71 87 -88 56 0
-22 13 61 54 0
32 10 43 -80 0
5 28 -89 -68 0
92 -99 17 -7 0
47 25 70 65 0
-23 73 99 72 0
3 78 26 63 0
-67 -47 -40 -20 0
23 3 63 9 0
60 -31 -40 -99 0
51 52 21 22 0
-25 83 67 -69 0
-53 12 -99 58 0
-61 96 43 -66 0
-6 90 73 -38 0
79 -20 35 -10 0
43 59 -41 -12 0
-37 -12 -27 66 0
-56 -54 12 -36 0
1 -37 33 4 0
55 -71 98 56 0
-34 92 -21 -58 0
53 -94 33 75 0
22 -47 -54 -49 0
75 49 94 -18 0
50 52 -35 -34 0
5 6 56 55 0
1 18 -53 93 0
-5 -53 -46 36 0
38 89 57 82 0
42 52 -2 31 0
-91 97 -41 -44 0
-100 27 1 -53 0
71 -73 -45 85 0
4 -60 -31 57 0
69 -96 21 -90 0
81 -31 29 -86 0
-43 10 38 -30 0
-91 -16 -53 89 0
80 -58 23 -37 0
-20 -85 -43 67 0
-54 -31 -9 -32 0
-44 -13 55 6 0
-34 42 -72 -92 0
30 -19 -41 -85 0
-53 75 -26 29 0
1 55 -4 75 0
46 -37 85 -36 0
-100 -78 80 -51 0
15 -53 12 -96 0
29 -72 -32 -84 0
-52 65 20 31 0
40 -51 -97 -89 0
-28 19 30 -44 0
-66 70 -97 75 0
-54 98 -68 -11 0
76 16 -4 -14 0
-83 77 -47 -15 0
-90 -32 75 46 0
25 -100 64 18 0
-28 92 22 -7 0
50 66 82 92 0
-82 33 67 37 0
-84 -46 -77 16 0
-100 -54 18 80 0
-43 6 -94 42 0
-35 -87 -43 -31 0
-30 77 6 60 0
18 -35 -68 34 0
-71 93 -59 -1 0
-25 44 -74 -75 0
86 83 67 -55 0
9 -87 40 -21 0
-70 47 100 41 0
-14 79 -10 92 0
-52 25 44 90 0
68 76 13 -92 0

