p cnf 100 300
-95 11 -98 -49 0
-46 86 -76 -14 0
-16 -6 -17 90 0
66 -17 -57 32 0
78 64 -34 -10 0
79 20 31 -75 0
85 28 43 31 0
-62 40 69 77 0
-68 41 -56 -82 0
-22 34 85 -47 0
35 76 -27 -44 0
-26 62 -68 -78 0
-67 -84 49 96 0
90 54 -33 -84 0
-84 73 -85 -24 0
84 -40 17 3 0
78 89 -38 -27 0
-33 9 83 -3 0
-34 69 93 -43 0
30 92 -9 -80 0
97 75 72 29 0
3 -26 61 87 0
-77 -34 97 -16 0
-24 19 -76 28 0
31 32 -46 61 0
-22 -85 -6 43 0
68 -10 -94 -52 0
4 -36 100 -10 0
-75 32 14 -16 0
64 42 -63 -6 0
-20 -47 98 -82 0
47 -3 -11 42 0
69 90 -80 -57 0
-37 -43 -74 45 0
-2 -70 -69 23 0
-49 91 41 25 0
27 60 -88 36 0
-5 -62 -3 16 0
97 -53 59 89 0
-73 -79 -61 -18 0
28 45 -20 -26 0
-35 -43 24 48 0
-61 38 -21 9 0
-60 -64 -3 18 0
-81 87 -12 63 0
61 94 59 73 0
3 44 50 -82 0
-47 22 -85 40 0
29 50 39 -54 0
-97 62 47 25 0
51 -35 -59 -28 0
93 28 88 -10 0
-85 -83 -81 -53 0
49 58 76 25 0
-37 -41 42 83 0
-96 89 11 -55 0
99 44 74 -90 0
-50 85 -7 -87 0
98 88 -38 -45 0
-85 21 55 -9 0
-75 54 -94 -56 0
70 -100 69 1 0
-93 -25 84 59 0
85 -3 -67 82 0
-52 44 89 87 0
21 19 -29 -86 0
89 -93 -45 -38 0
-2 -14 -50 94 0
95 38 48 -77 0
34 54 -32 95 0
-89 -92 -62 4 0
6 -55 -49 60 0
-39 -97 68 -63 0
-67 -99 -30 -69 0
-73 23 -75 99 0
49 -67 -60 -81 0
-39 -63 35 -14 0
85 -63 -92 20 0
-15 -40 -37 27 0
-91 -59 47 37 0
-14 80 53 76 0
73 -93 72 11 0
38 -56 88 -34 0
57 13 73 -45 0
5 28 -85 -42 0
69 35 -67 7 0
81 89 20 -52 0
-80 96 20 -36 0
4 33 70 45 0
67 -77 27 -50 0
96 -57 15 26 0
-80 -86 -8 17 0
18 21 -88 -91 0
25 -87 -14 -61 0
-19 39 24 -83 0
30 -7 -13 -79 0
-42 56 99 -36 0
81 -26 -60 12 0
-94 -17 -36 83 0
-48 82 -6 -93 0
54 99 -17 62 0
-83 -56 59 -94 0
20 81 -93 68 0
-92 74 -30 7 0
-89 92 -27 -15 0
-54 20 14 -95 0
-18 -84 -13 16 0
40 73 17 14 0
-94 -25 -2 34 0
-55 -80 -58 53 0
44 6 74 83 0
2 41 -7 3 0
-17 93 -21 -38 0
44 -19 29 -32 0
-48 12 22 60 0
-60 41 -1 -97 0
-97 10 -44 -96 0
66 52 -20 -58 0
46 75 -44 -60 0
99 -28 -81 5 0
1 97 57 38 0
-16 79 5 -78 0
45 36 87 66 0
-64 -51 47 17 0
11 75 27 49 0
31 -57 61 -37 0
-23 45 46 28 0
-11 80 -10 58 0
-93 55 -46 -43 0
80 78 17 34 0
-69 -8 60 77 0
-59 51 -89 53 0
-4 -86 39 -88 0
-40 -87 -98 -22 0
50 4 -75 36 0
54 50 -26 12 0
69 85 71 -1 0
27 -82 37 -6 0
34 24 -31 -42 0
-25 -100 80 -23 0
58 15 -91 75 0
96 65 -45 49 0
-84 -21 58 75 0
-3 30 2 25 0
-60 -34 37 -84 0
-38 -81 29 71 0
73 -29 -69 67 0
-72 52 91 73 0
87 -75 16 67 0
-65 -8 -37 -5 0
79 -90 -14 -98 0
89 -78 -18 24 0
77 7 4 -55 0
-17 32 -67 -33 0
-52 -94 38 54 0
73 -96 2 90 0
-58 67 -51 -100 0
63 -42 97 99 0
58 -53 -84 69 0
-34 -48 -50 7 0
-13 89 28 65 0
13 47 -34 -49 0
-19 -27 21 -85 0
43 -40 16 -9 0
-50 42 39 -40 0
80 90 56 59 0
-64 72 -71 -79 0
37 -72 -47 14 0
16 37 -91 -96 0
-9 11 -27 67 0
-70 -88 -45 -62 0
26 95 27 7 0
-83 22 -99 -55 0
33 20 85 -29 0
-45 88 38 60 0
-78 51 43 -96 0
73 -33 98 86 0
-35 33 7 60 0
68 28 18 -62 0
64 -71 -2 40 0
-86 76 -61 91 0
10 54 91 33 0
-17 10 27 5 0
-6 25 -78 38 0
81 88 97 46 0
68 42 -3 -1 0
72 47 31 -7 0
23 58 -68 12 0
-50 53 26 -2 0
-69 14 32 -63 0
-43 -7 75 85 0
-32 41 -79 -21 0
85 -60 -49 -78 0
83 -35 -77 80 0
55 -46 -51 53 0
84 58 42 46 0
23 63 15 32 0
91 -74 -28 2 0
29 47 -9 -74 0
-45 87 50 22 0
42 60 -89 15 0
98 78 59 -18 0
-26 -70 -49 60 0
82 8 -66 59 0
-11 3 -4 -13 0
-51 -60 -77 50 0
-72 2 42 -32 0
65 9 -64 97 0
-33 -15 55 -96 0
-15 99 -48 -98 0
-86 -80 67 -23 0
-70 -93 36 -56 0
-24 64 42 -60 0
-82 -1 60 65 0
-58 -39 -94 -87 0
-8 36 15 -81 0
10 52 42 24 0
-32 25 -48 -20 0
48 54 -75 -70 0
100 -51 -98 -87 0
-2 25 -37 -96 0
-28 3 -60 -37 0
78 18 83 50 0
6 12 40 -54 0
46 -63 6 41 0
58 -25 64 94 0
97 27 -92 9 0
-16 -35 -25 84 0
-2 -43 56 -70 0
-90 80 -74 6 0
36 5 -33 -38 0
-38 -69 -17 -67 0
-28 -61 -14 -89 0
-34 -28 97 -44 0
-52 16 -95 12 0
76 60 -96 -19 0
-95 29 10 -74 0
57 91 86 -50 0
-72 -64 -65 -53 0
-5 98 61 -63 0
77 63 -68 9 0
65 82 -98 17 0
19 -93 -90 -64 0
99 56 -82 41 0
41 97 26 81 0
-17 6 19 -35 0
-18 -77 -65 -53 0
-69 29 18 3 0
99 -72 -94 -37 0
63 27 87 15 0
56 24 63 -15 0
79 38 -22 -84 0
-74 97 -91 55 0
-98 9 80 74 0
79 3 -35 -40 0
2 14 31 -20 0
-30 75 80 -46 0
79 1 -72 83 0
35 -38 39 18 0
53 -63 64 -95 0
-58 17 -85 -39 0
61 -87 76 65 0
-2 -26 -23 -4 0
93 39 -87 -63 0
47 -86 -35 59 0
-86 -9 31 -5 0
77 4 -54 98 0
8 -30 49 53 0
53 27 57 64 0
21 -55 -61 33 0
1 54 -3 -84 0
94 83 -79 -4 0
-23 -54 -84 -11 0
13 91 25 7 0
16 -73 -65 -68 0
-100 -23 39 47 0
-28 3 79 -39 0
-91 14 -86 84 0
30 20 48 27 0
15 12 -74 -18 0
98 51 -26 -95 0
-60 -52 -97 49 0
55 75 -53 -91 0
13 22 32 -91 0
-73 9 -100 5 0
-61 81 83 -64 0
93 -34 40 74 0
22 21 28 16 0
52 14 -82 56 0
98 72 42 20 0
-31 34 -42 -38 0
-37 61 -60 36 0
-62 2 6 -83 0
-34 4 -61 28 0
98 -29 34 27 0
-51 -36 38 92 0
28 93 5 -21 0
-60 48 -93 11 0
30 78 46 34 0
-33 -59 78 -80 0

