p cnf 100 300
70 42 79 93 0
78 71 -21 31 0
-66 -84 7 40 0
-63 52 76 -20 0
-38 -70 -59 -72 0
-70 69 -63 -73 0
5 99 -89 -80 0
54 99 -4 -24 0
-54 -98 56 74 0
100 4 1 -53 0
23 61 -38 -16 0
76 -48 32 -70 0
-35 -44 1 17 0
-34 -86 7 76 0
64 80 62 5 0
-79 -91 -100 80 0
29 53 36 -30 0
58 -83 -40 13 0
42 -54 13 6 0
-23 -95 52 -63 0
-44 -27 -82 -6 0
-57 40 -84 55 0
-47 92 77 97 0
-41 22 6 -2 0
-15 17 33 46 0
77 85 31 71 0
-43 25 -88 27 0
65 -100 -1 16 0
-38 8 10 12 0
-92 82 -46 85 0
68 -4 73 -72 0
47 48 -42 82 0
48 -2 -17 -30 0
91 -62 33 -5 0
89 63 -2 48 0
20 -62 -11 60 0
70 -98 -31 -39 0
87 -81 -9 -75 0
-60 -59 88 -78 0
-89 -80 16 84 0
-98 13 -67 -99 0
42 -9 -16 88 0
-29 1 49 53 0
76 -94 15 45 0
-9 41 59 -57 0
-12 7 -93 -54 0
-38 -16 -49 -33 0
64 20 37 -97 0
-60 -2 -74 54 0
-3 -19 -59 -12 0
-7 -86 53 -16 0
-99 48 -41 -17 0
30 -67 -17 26 0
-10 -61 -18 -35 0
59 -43 -76 85 0
41 50 -97 57 0
5 -44 84 75 0
-57 -4 17 -39 0
74 48 -33 30 0
74 -3 69 -4 0
-73 54 -65 -29 0
-31 98 -58 51 0
50 -63 55 26 0
57 -77 93 1 0
-65 3 -94 -32 0
29 94 86 73 0
-58 -75 -5 2 0
47 -99 -52 66 0
37 21 -22 82 0
75 -68 67 -71 0
48 73 61 -64 0
53 -86 65 -79 0
-68 94 46 -18 0
92 -71 -10 35 0
-26 73 39 -2 0
25 -42 -72 -90 0
8 -74 82 30 0
-47 -82 -78 9 0
-29 4 49 -6 0
41 -53 52 -38 0
59 -8 33 -81 0
58 -85 19 42 0
97 -18 27 31 0
-84 61 79 -3 0
-30 58 39 -6 0
11 31 -91 3 0
-38 69 -13 -31 0
32 -69 -24 -71 0
5 93 68 73 0
31 62 -19 -23 0
-37 97 25 -14 0
48 -28 70 -38 0
72 91 -39 -7 0
-46 32 41 89 0
-71 -59 87 -44 0
85 39 10 25 0
59 60 94 -95 0
-10 -30 73 22 0
-93 35 -82 -11 0
68 9 -23 -37 0
-57 33 -20 51 0
-64 -1 -80 -95 0
5 10 26 47 0
7 88 89 -83 0
95 83 -20 21 0
-29 68 54 52 0
24 39 -52 53 0
42 -16 36 13 0
41 -71 -86 -64 0
-45 -60 -95 -6 0
-93 -71 34 -97 0
91 27 -42 5 0
76 -19 52 97 0
-60 68 -16 62 0
15 85 -84 53 0
61 -79 -31 -95 0
-99 -6 77 56 0
-91 30 6 14 0
40 52 90 -36 0
-79 -14 -56 -58 0
-36 -54 -33 15 0
65 -78 37 56 0
-93 -97 -27 3 0
61 -18 26 42 0
82 13 76 -35 0
-76 -35 -10 74 0
52 86 100 -70 0
-97 -50 55 -87 0
97 12 -18 92 0
71 -75 -47 -62 0
-4 -23 -22 -52 0
-58 14 19 -10 0
-38 -74 75 -63 0
-19 -31 68 89 0
-48 -6 88 -36 0
-36 67 100 -92 0
16 -25 58 45 0
-92 2 26 25 0
5 -75 60 59 0
10 38 69 99 0
93 53 -24 -51 0
-28 -43 30 21 0
-3 -93 21 30 0
-99 40 -44 37 0
97 69 49 -33 0
61 44 -99 100 0
-85 45 -92 77 0
-42 -4 7 12 0
-87 85 99 -98 0
-42 -64 -53 -35 0
-25 93 2 55 0
84 52 -90 34 0
-44 -32 -77 100 0
99 42 -26 40 0
3 60 2 -7 0
