p cnf 100 300
17 -36 -94 -39 0
-92 90 44 47 0
6 -66 76 19 0
100 -7 93 83 0
-28 -79 -45 -8 0
46 34 27 85 0
51 40 -3 -27 0
-75 16 -14 -93 0
-20 -85 -88 -54 0
-92 -79 13 25 0
65 -99 -21 -26 0
31 18 -90 -63 0
17 79 62 -69 0
59 52 -93 -67 0
-2 72 -33 -32 0
-83 12 59 -38 0
70 17 77 -75 0
-90 10 27 -28 0
-80 83 75 -6 0
-44 64 -80 -7 0
-78 -8 -41 55 0
-41 75 -15 72 0
-60 32 -66 -35 0
-7 -65 52 92 0
42 -77 -89 -19 0
-8 3 97 56 0
52 88 28 -51 0
-29 82 56 -36 0
13 -69 -51 99 0
-99 22 -7 -41 0
65 -7 84 -82 0
88 -59 49 -25 0
19 73 -63 18 0
-50 58 73 17 0
-48 14 61 65 0
63 12 -98 10 0
49 -66 75 -23 0
-67 38 11 5 0
44 -45 -19 -95 0
-38 78 -63 -73 0
63 -17 -39 -34 0
20 16 24 97 0
14 -30 -7 31 0
36 42 82 -66 0
63 -58 41 18 0
67 19 -72 -95 0
80 -73 23 33 0
39 63 -41 70 0
-60 -35 90 51 0
79 42 80 40 0
61 -25 24 97 0
-9 -60 22 -24 0
39 -75 84 -19 0
-24 -34 22 60 0
-94 -59 26 15 0
14 19 -44 64 0
-61 24 1 74 0
-9 -7 -34 -95 0
70 16 14 82 0
-49 45 -38 17 0
-46 -4 60 100 0
6 89 -5 -38 0
15 -97 36 1 0
-84 -56 53 -20 0
61 29 -82 67 0
-63 40 16 83 0
71 77 -8 -51 0
-2 -12 3 -87 0
100 17 -30 -99 0
-71 15 -26 -6 0
-58 -80 72 -94 0
12 -95 78 85 0
-48 100 60 56 0
54 71 83 17 0
-40 35 -26 -99 0
-16 -34 -68 -97 0
91 -80 -3 -67 0
18 44 -99 48 0
7 -6 77 60 0
37 83 -57 -34 0
45 86 -58 -7 0
84 4 -27 66 0
41 -93 90 76 0
-92 87 -8 10 0
42 10 -86 64 0
-65 39 28 -41 0
-15 -64 48 -62 0
-8 -22 -71 62 0
84 -64 35 36 0
60 63 -21 77 0
-74 19 -53 -87 0
-22 -68 -70 -13 0
-3 -50 83 72 0
-48 -100 44 -11 0
-36 -78 34 1 0
94 83 -89 -3 0
98 29 -76 -71 0
-84 -19 15 -34 0
93 -17 22 -32 0
-76 -10 -12 -91 0
29 -89 61 -77 0
4 64 -35 84 0
50 -11 86 -100 0
14 36 67 39 0
-16 53 2 57 0
37 -58 47 -85 0
77 88 -53 29 0
6 -76 -97 -7 0
4 41 -19 54 0
-63 40 92 1 0
-35 38 -94 99 0
-4 -35 -12 -49 0
-90 46 -24 -99 0
48 -4 -5 14 0
-64 -31 -62 -56 0
-52 -50 -43 -51 0
1 16 92 23 0
92 8 60 -24 0
27 -33 -52 61 0
-36 8 30 80 0
-97 -81 -75 67 0
-64 32 -31 -22 0
41 54 56 97 0
92 -25 98 3 0
-8 -53 19 -94 0
92 -68 29 83 0
-42 39 26 -28 0
-74 7 36 39 0
57 -87 -13 -83 0
-33 -55 12 47 0
-17 -44 -68 12 0
-39 -94 -47 55 0
-72 -100 -49 -31 0
81 -74 -39 -31 0
-11 -56 15 -69 0
-2 16 28 -95 0
89 9 38 -44 0
-10 -29 -4 -1 0
-84 7 11 81 0
17 -65 -33 54 0
-99 -50 68 92 0
95 79 48 -57 0
-59 -26 -20 60 0
37 14 30 -6 0
87 84 -89 -25 0
-65 37 -36 11 0
74 -58 48 -67 0
-28 -84 49 -77 0
8 -71 48 -44 0
-7 -14 94 77 0
-21 34 -90 -39 0
-51 -52 82 19 0
68 52 48 94 0
-54 -73 -18 76 0
-88 23 66 -37 0
38 -83 -60 49 0
74 34 -58 -48 0
43 -88 78 75 0
5 -45 -24 99 0
-52 65 56 6 0
56 -50 79 20 0
58 73 35 83 0
-95 54 58 74 0
99 -82 42 -83 0
78 -49 2 -28 0
-5 -7 -11 -95 0
-9 -34 35 -75 0
51 -55 -94 -91 0
-12 30 97 33 0
11 71 -91 44 0
-98 -21 91 29 0
100 -43 60 30 0
-12 -50 -68 -24 0
-50 89 -54 -76 0
-96 -2 67 -3 0
75 91 89 -48 0
-67 71 -91 -73 0
60 53 -12 -39 0
34 8 93 -29 0
21 -39 -8 20 0
-74 97 55 -12 0
-9 51 -27 -70 0
94 96 19 -46 0
-20 -86 67 -32 0
67 -64 51 -60 0
-30 65 66 51 0
-26 -33 13 -14 0
-85 72 -56 99 0
-69 47 65 -100 0
-64 -40 33 91 0
-40 11 -99 88 0
-44 88 74 58 0
-56 -74 38 46 0
96 30 -76 -19 0
6 -81 96 69 0
67 -56 -69 -80 0
34 -59 -30 13 0
-47 88 4 55 0
60 -86 77 31 0
-20 -21 25 -86 0
58 -17 23 10 0
27 5 -87 -2 0
-71 76 62 -95 0
-72 17 -3 -68 0
-81 -87 -98 -75 0
24 -4 -12 89 0
-52 83 -71 33 0
86 80 87 -68 0
-26 -71 -34 1 0
-98 15 -18 14 0
39 90 -24 78 0
-15 93 50 -97 0
31 -83 4 69 0
