p cnf 100 300
17 -50 -47 28 0
-59 30 -51 57 0
29 -48 -72 68 0
76 -4 -23 51 0
95 -31 -91 -78 0
-93 30 -50 -22 0
56 28 -27 48 0
69 17 -67 -75 0
39 -50 95 52 0
-9 36 -63 69 0
13 -43 18 40 0
39 42 15 9 0
28 -96 45 -46 0
62 54 20 -26 0
-38 -21 29 22 0
13 23 -24 25 0
87 61 -62 -26 0
-26 23 42 -27 0
31 -78 59 -43 0
-68 77 -19 74 0
-7 -3 40 51 0
57 -85 30 -21 0
-17 24 7 -42 0
63 -42 -41 -48 0
-55 5 -6 35 0
62 -98 34 -83 0
-36 14 -78 -21 0
60 -54 -92 50 0
43 66 13 -69 0
-81 -93 89 13 0
-79 26 -42 91 0
-58 100 53 79 0
1 -61 -59 -90 0
85 75 5 39 0
96 -29 -86 -44 0
83 56 -5 -74 0
7 20 84 95 0
89 -14 83 -34 0
5 8 -61 48 0
20 -97 50 -85 0
83 96 -77 -53 0
15 82 70 73 0
77 -68 -1 98 0
-25 -37 -5 12 0
54 -17 -42 8 0
-93 -99 -9 38 0
16 94 -91 -33 0
29 5 -45 27 0
-81 8 48 82 0
90 46 95 80 0
-92 -97 100 -48 0
17 14 92 47 0
-69 31 64 11 0
-86 -9 -99 -6 0
-37 36 -61 82 0
59 -56 73 23 0
41 91 -26 92 0
52 41 -43 56 0
-3 -92 -55 -80 0
-74 64 15 -77 0
96 -44 53 42 0
-7 -91 26 -86 0
-62 25 -73 52 0
23 28 -76 -92 0
88 18 -12 -70 0
-9 -86 93 87 0
-72 -60 -85 7 0
-74 68 12 20 0
-56 -36 33 -71 0
25 -47 -61 -5 0
-80 -59 25 43 0
60 19 42 57 0
-77 75 -52 72 0
96 -7 2 -46 0
-16 43 60 45 0
-12 -88 26 -75 0
-36 -33 10 54 0
-88 55 -80 15 0
47 79 -45 -88 0
77 -66 -43 34 0
-54 19 21 -28 0
96 -65 -44 -87 0
-88 84 68 25 0
-78 -80 -62 51 0
40 71 -5 -28 0
13 44 63 -62 0
12 5 35 8 0
36 69 83 -85 0
-28 -42 -13 55 0
89 -75 62 51 0
-14 89 -62 -41 0
87 75 -96 -9 0
49 -93 -67 -70 0
24 39 69 -34 0
-43 12 6 35 0
-14 -71 -36 81 0
-32 -88 7 64 0
11 -98 -1 -32 0
52 28 -23 69 0
-21 69 86 55 0
58 47 -72 -55 0
-79 -48 -90 47 0
42 -69 75 2 0
-83 11 24 -38 0
-87 -40 -47 -44 0
28 63 39 65 0
-65 64 -80 66 0
47 55 52 18 0
-51 88 14 -74 0
82 45 8 -2 0
43 -57 -1 65 0
-64 98 72 -62 0
-21 20 -33 -69 0
65 14 -26 -64 0
34 60 -67 -24 0
-90 66 96 62 0
11 98 -38 76 0
-16 -78 -21 -80 0
57 -91 -97 17 0
45 -97 -4 31 0
44 -39 11 83 0
35 -69 62 58 0
-46 3 -29 53 0
35 -38 -66 41 0
95 66 -78 57 0
18 -15 -65 21 0
-54 11 6 93 0
-88 4 -9 85 0
9 -43 -37 53 0
68 -11 75 65 0
5 81 -67 22 0
19 -67 -74 -61 0
-48 20 -46 84 0
-16 -4 32 -19 0
40 87 58 50 0
33 62 -90 86 0
-90 76 68 51 0
29 7 82 -42 0
-76 -33 10 -32 0
-100 -51 -38 -44 0
-70 1 48 -74 0
73 -99 -70 -50 0
62 -34 97 -72 0
-25 8 60 78 0
-61 -12 55 1 0
49 -70 56 42 0
-87 88 -42 -85 0
-71 -38 11 -75 0
97 -11 67 89 0
-39 -75 84 -37 0
34 -50 -28 -60 0
-91 -12 55 -51 0
-68 -81 78 59 0
57 92 -5 -43 0
-63 -20 -67 -73 0
99 8 13 -43 0
-21 19 -93 -39 0
-5 92 -87 -31 0
-82 45 25 40 0
-44 -47 -98 64 0
-76 -61 59 -54 0
-37 -72 -35 48 0
-26 39 -86 94 0
-66 -60 -10 91 0
78 100 43 48 0
-22 21 -2 11 0
-63 3 23 -13 0
48 67 94 69 0
-5 50 -41 19 0
-15 87 -54 40 0
-15 -44 -68 90 0
-18 9 -100 -42 0
-72 -48 -39 66 0
-75 25 63 82 0
86 -95 49 57 0
6 -98 -35 -83 0
-12 65 -98 47 0
-14 28 -85 -55 0
8 -28 -89 -92 0
-76 -33 40 -58 0
-87 85 -99 83 0
-71 2 18 86 0
-91 -23 74 43 0
81 17 42 3 0
-51 76 -27 82 0
89 70 -27 -61 0
17 -34 -60 39 0
-25 92 -72 73 0
-88 57 78 -20 0
73 -97 27 85 0
34 -99 -75 4 0
-41 -88 -9 -59 0
-35 -98 71 -7 0
74 -55 85 -72 0
-51 77 90 74 0
79 -94 -56 77 0
-78 4 -31 -52 0
59 95 37 -41 0
-73 -33 69 5 0
56 -18 95 17 0
62 74 2 26 0
53 25 43 -95 0
35 17 59 -47 0
19 46 -49 -22 0
-63 -17 10 19 0
15 72 -20 4 0
-27 79 -20 77 0
24 -22 13 -7 0
-49 88 -85 -60 0
-82 -84 52 -75 0
89 68 -90 30 0
-28 -20 93 -63 0
54 87 -11 -16 0
-5 15 49 -95 0
100 -58 -53 69 0
76 -35 36 49 0
84 54 -3 40 0
72 -11 -54 -18 0
-8 -76 85 -6 0
-9 47 44 -68 0
-2 1 -21 -82 0
79 16 -51 -60 0
