p cnf 100 300
50 1 -49 -10 0
18 -23 -48 60 0
-46 89 76 -48 0
69 -71 40 -4 0
-23 -4 -24 12 0
-98 71 -18 26 0
-93 -81 -10 37 0
-47 30 100 -20 0
56 -22 -71 3 0
-11 61 -24 32 0
48 -26 69 -87 0
69 -28 91 68 0
71 -64 -29 -27 0
-83 56 19 70 0
-49 51 82 99 0
77 21 65 50 0
-58 55 73 -94 0
62 33 -12 100 0
73 59 85 -46 0
-13 -84 23 -18 0
-44 -29 -37 40 0
37 -89 16 -67 0
65 81 -26 2 0
100 51 -88 57 0
89 -66 13 -87 0
-22 12 -72 -31 0
8 27 96 19 0
96 -36 71 100 0
-12 51 -88 31 0
24 33 35 -67 0
-56 -92 -13 40 0
99 53 49 38 0
-43 -95 82 75 0
35 47 -24 32 0
80 44 16 -23 0
-78 56 63 65 0
26 89 -8 -51 0
-26 15 -13 -8 0
52 77 67 -91 0
-66 60 44 -65 0
65 97 81 -38 0
88 -65 -100 59 0
20 36 58 24 0
5 -51 -15 -46 0
17 79 -48 -22 0
-93 -15 8 -27 0
-3 -19 59 48 0
-3 25 86 71 0
-99 -20 52 -5 0
-32 40 2 -16 0
-31 -10 80 -35 0
44 -15 -85 -93 0
-69 71 -31 11 0
80 59 8 -22 0
47 49 87 -53 0
-16 1 95 -41 0
17 -82 47 63 0
-98 -82 -27 26 0
-7 70 -100 48 0
50 -38 94 55 0
-53 92 7 -29 0
76 -82 11 -85 0
77 -98 -36 41 0
56 -35 -16 78 0
48 68 62 47 0
38 -18 82 74 0
-51 94 -53 -52 0
77 -55 -26 1 0
46 78 41 6 0
-15 60 49 -31 0
-33 -57 39 -69 0
-53 39 36 -56 0
-75 -81 -24 43 0
-55 -73 -21 -13 0
70 -27 79 54 0
37 -89 4 76 0
37 6 -65 12 0
-73 86 100 -12 0
98 -94 -8 45 0
65 87 -77 41 0
21 13 -7 95 0
43 -60 -97 78 0
96 -93 67 87 0
-68 24 67 -98 0
-62 87 3 -42 0
-20 -98 -81 -54 0
-77 47 84 -30 0
-52 33 42 -92 0
-94 -3 -4 -30 0
-81 55 -26 -82 0
-80 3 19 -82 0
92 98 55 -54 0
-83 -85 99 -25 0
8 45 -58 25 0
17 22 55 -38 0
69 77 -49 65 0
83 10 -88 -50 0
-31 65 -61 -12 0
33 20 77 79 0
-10 68 -61 -8 0
-51 -92 13 15 0
-66 -24 63 78 0
-16 -2 -63 -39 0
17 -79 -13 -4 0
61 -90 -26 77 0
30 -94 2 -52 0
80 65 -83 -9 0
-40 58 -97 12 0
-24 79 -68 -37 0
-31 -20 -23 -29 0
-23 -32 57 -90 0
38 66 1 13 0
22 -72 30 -58 0
30 49 97 11 0
39 69 -100 70 0
58 -43 -48 29 0
-21 -83 -61 -91 0
-36 41 96 -98 0
-22 -23 -7 -92 0
-7 -13 -75 -57 0
-50 39 -7 33 0
32 3 4 -74 0
28 84 92 19 0
-81 -97 32 51 0
19 87 31 91 0
-26 53 -4 97 0
-50 -78 -7 30 0
27 96 -55 47 0
48 24 -1 -26 0
-81 -51 68 -31 0
92 -77 28 86 0
-50 -63 51 29 0
-6 -8 55 -83 0
43 -37 75 -22 0
34 -100 -25 -59 0
77 2 -24 -53 0
-62 -96 -65 98 0
-97 32 47 38 0
63 46 71 59 0
-35 97 -4 78 0
-24 -54 83 14 0
-70 17 -47 63 0
3 65 19 -46 0
87 19 9 -27 0
57 -63 -94 -65 0
-38 -41 -66 -26 0
-42 -22 -7 -87 0
73 69 -25 8 0
93 88 52 -3 0
-31 84 -51 50 0
-42 63 -17 -39 0
11 -17 -40 -80 0
-26 11 72 37 0
-58 -36 -83 -91 0
61 -90 -15 -48 0
7 69 -87 1 0
-46 89 -87 93 0
4 28 -30 -43 0
-97 14 -44 98 0
-7 89 71 33 0
-6 88 -10 36 0
-26 11 6 -66 0
54 -24 33 -25 0
8 3 42 -92 0
33 -37 -8 64 0
-48 -65 88 100 0
6 95 -38 98 0
-87 -25 -81 -77 0
92 79 7 -49 0
-25 80 -84 64 0
65 -12 8 -23 0
-46 92 -5 67 0
97 56 3 91 0
51 -98 78 -14 0
-93 51 99 -78 0
76 -90 15 70 0
97 -15 -2 -48 0
8 21 -61 11 0
79 74 -47 76 0
-12 36 -63 84 0
31 -6 85 -30 0
70 90 -66 96 0
45 24 -96 -39 0
-37 -65 35 67 0
-90 -63 -10 32 0
28 -65 20 -30 0
-75 25 -7 -1 0
-74 53 96 -85 0
-30 -24 34 -1 0
69 -94 24 8 0
-51 62 -32 -96 0
38 -66 -61 -25 0
43 -36 -49 11 0
99 56 -65 66 0
35 29 -94 -3 0
18 54 -88 -46 0
-16 94 -26 76 0
-32 -63 65 19 0
94 -40 71 65 0
-54 -58 -50 -81 0
99 77 71 -29 0
-48 -83 22 74 0
-64 -99 81 37 0
-75 85 -81 -25 0
-45 -48 -78 -57 0
-32 -69 -21 -94 0
-30 -93 -81 39 0
-45 3 47 81 0
25 -81 -27 43 0
-80 71 -84 -69 0
23 100 -67 -34 0
96 57 -50 -60 0
32 96 68 -31 0
-31 26 95 -12 0
-40 -25 -8 -99 0
-69 65 50 -11 0
43 65 -31 33 0
-80 40 29 93 0
-27 21 37 -59 0
33 -78 -57 97 0
19 -35 -57 -83 0
-48 78 -77 -16 0
37 -82 -7 -12 0
73 21 11 98 0
39 40 31 26 0
-95 -98 -1 -92 0
62 -96 -47 -46 0
-80 -99 -58 -34 0
16 9 38 31 0
49 -58 -74 92 0
-88 33 27 -37 0
9 2 -4 90 0
32 -48 -99 22 0
-21 14 83 87 0
-11 -47 -56 73 0
4 -94 -72 -87 0
-4 -96 40 20 0
-13 -31 -23 89 0
53 -42 5 63 0
-66 22 -77 65 0
70 35 64 61 0
-12 -87 85 66 0
-30 63 31 -74 0
-74 42 29 -86 0
-48 69 -16 -61 0
-59 -6 -25 58 0
-73 68 36 2 0
43 -40 10 25 0
60 -83 -52 22 0
-95 -27 52 -37 0
6 -35 31 -89 0
29 -92 6 58 0
-32 87 68 55 0
63 -52 -92 -28 0
-5 -46 75 38 0
-95 43 61 -68 0
-87 12 -37 84 0
-70 -45 97 -72 0
44 -3 -5 -66 0
63 -3 -24 91 0
8 26 70 4 0
92 -88 -100 -24 0
-43 -84 -58 29 0
-53 49 -9 87 0
-12 -71 99 -63 0
63 82 -81 -50 0
-9 36 4 -17 0
-20 -76 -6 45 0
44 -37 -9 54 0
82 -83 -62 9 0
-1 -52 93 -15 0
18 70 -35 85 0
-37 11 -87 -75 0
78 -33 -59 13 0
-18 -42 26 49 0
-22 82 9 -92 0
72 -17 100 3 0
-80 -94 17 56 0
24 60 98 19 0
36 58 -40 52 0
-3 -13 58 52 0
26 -23 -34 -35 0
-49 79 -15 -82 0
-66 16 41 -25 0
-32 86 89 48 0
65 -17 3 95 0
-66 68 -86 -92 0
61 57 -25 -81 0
-89 -97 -82 79 0
-72 -1 100 -92 0
-84 63 64 28 0
-56 -97 -96 15 0
-95 -75 77 -84 0
64 57 8 -62 0
-71 55 47 24 0
-50 -21 -47 29 0
-97 10 38 24 0
59 99 13 -83 0
65 16 -39 -52 0
-73 -33 55 -38 0

